,predict
6107,3.8304326825615727
6108,330.54526420135056
6109,0.0
6110,0.0
6111,55.40146013032381
6112,232.8939750903112
6113,0.0
6114,18.09065394586982
6115,7.502444761751886
6116,94.59873148924248
6117,0.0
6118,0.0
6119,5.544599178566805
6120,30.644130937750653
6121,0.0
6122,0.0
6123,4.011547432015344
6124,10.871003823363496
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6132,0.0
6133,0.0
6134,0.0
6135,0.0
6136,0.0
6137,0.0
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,3.405753646004695
6156,19.093228919831315
6157,0.0
6158,0.0
6159,46.48440252899028
6160,29.405205207007093
6161,0.0
6162,0.0
6163,25.464572155364408
6164,114.21333477788342
6165,0.0
6166,0.0
6167,106.50866771631004
6168,281.4830897986077
6169,27.070972754162213
6170,0.0
6171,132.97207283852558
6172,379.4637971626936
6173,54.13358596990575
6174,0.0
6175,155.62054933891753
6176,478.82791480577646
6177,48.24662245263968
6178,55.29960763256955
6179,167.62735638401446
6180,411.467743821756
6181,4.518143713383137
6182,41.81435301230839
6183,63.31563538525206
6184,753.787094899623
6185,9.936427156182958
6186,35.97871876541898
6187,15.228734310955648
6188,477.3197661930432
6189,53.89879337856201
6190,24.02195729166125
6191,0.0
6192,876.5430059502185
6193,0.0
6194,0.0
6195,72.93813260271192
6196,743.5645509517109
6197,0.0
6198,0.0
6199,173.061702105691
6200,465.9284313936713
6201,0.0
6202,17.483392212611136
6203,200.3006519853823
6204,394.21419888143583
6205,5.203541332961691
6206,0.0
6207,96.70611037501668
6208,226.88439868973185
6209,22.96958762987
6210,19.02970791614045
6211,57.52253105065847
6212,147.65503574208014
6213,8.435003465582767
6214,20.50912763124944
6215,18.83925179134783
6216,51.85775751950239
6217,3.458079580972579
6218,5.764955339635871
6219,0.1563331214508521
6220,22.02964235676882
6221,0.0
6222,1.2726061921648126
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,20.04469453765186
6253,0.0
6254,0.0
6255,13.492127582418483
6256,74.32578520267404
6257,0.0
6258,0.0
6259,71.9061362009682
6260,159.84392108648308
6261,30.580906507886425
6262,8.3246612103549
6263,100.03367661570616
6264,334.93221668628075
6265,0.0
6266,0.0
6267,180.65812335376356
6268,439.9543058442312
6269,0.0
6270,0.0
6271,191.779445918793
6272,458.67990294637815
6273,5.708857367604286
6274,28.070815052114604
6275,130.54384533409404
6276,557.1962486928242
6277,0.0
6278,22.036052480559874
6279,83.58635804897516
6280,624.8842302536228
6281,0.0
6282,0.0
6283,73.52309797847393
6284,486.9784840877242
6285,0.0
6286,0.0
6287,72.24379712126316
6288,609.0675410448241
6289,0.0
6290,0.0
6291,101.58843968811334
6292,570.8949140084159
6293,0.0
6294,0.0
6295,10.488855460522077
6296,567.8120346930274
6297,0.0
6298,25.197730675142616
6299,83.79487443108819
6300,390.29697605835366
6301,0.0
6302,16.844336582908294
6303,66.93273384305617
6304,249.98934655763597
6305,0.0
6306,0.0
6307,4.192700685658182
6308,74.08745301319803
6309,0.0
6310,0.0
6311,0.0
6312,49.31017948141253
6313,0.0
6314,0.0
6315,0.0
6316,14.763991390878562
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,23.49854091193624
6349,0.0
6350,0.0456067810109344
6351,12.909547653706706
6352,68.8242044564743
6353,8.954831130945763
6354,0.0
6355,40.31771085183226
6356,159.06918763066284
6357,23.16134137833241
6358,0.0
6359,69.96915131764513
6360,335.79554683746903
6361,0.0
6362,0.0
6363,162.99341285488055
6364,433.5197841337423
6365,0.0
6366,0.0
6367,143.39522386191888
6368,660.5889528307516
6369,15.261331938428256
6370,15.266357580985911
6371,58.15381016699248
6372,639.5099143797071
6373,0.0
6374,0.0
6375,0.0
6376,786.0454278446506
6377,0.0
6378,0.0
6379,0.0
6380,779.6941805760238
6381,0.0
6382,0.0
6383,0.0
6384,648.8152524903289
6385,0.0
6386,0.0
6387,21.804558299273705
6388,576.0031089045772
6389,0.0
6390,0.0
6391,100.59861297243496
6392,517.2247936019032
6393,0.0
6394,22.360359770104925
6395,70.42644171566845
6396,377.8200387956091
6397,0.0
6398,0.0
6399,88.81514291333356
6400,260.8422473451269
6401,0.0
6402,0.0
6403,18.74383087815949
6404,132.6987814471144
6405,0.0
6406,10.421697486521833
6407,18.60041488015525
6408,43.39454961962941
6409,0.0
6410,0.0
6411,0.0
6412,15.83131405095614
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,1.0792857875796311
6448,16.310454620526265
6449,0.0
6450,0.0
6451,0.0
6452,12.39504004944159
6453,0.0
6454,0.0
6455,11.345636218040426
6456,45.50503230388225
6457,2.621700314236702
6458,0.0
6459,0.0
6460,42.266425759421054
6461,10.35460067925296
6462,2.375891327097931
6463,25.125729068218376
6464,57.41134326608312
6465,0.9439901699090036
6466,0.0
6467,3.4125309382419458
6468,128.3652321226487
6469,5.011623980167474
6470,1.423557796250983
6471,0.0
6472,91.66592865975385
6473,0.0
6474,0.0
6475,0.0
6476,129.15764050166194
6477,0.0
6478,0.0
6479,27.453113233948805
6480,135.47496306945555
6481,8.551368134927593
6482,18.770052254472944
6483,84.49738817112281
6484,270.6746630283116
6485,14.359111974455155
6486,16.36289811156082
6487,39.11193052414458
6488,216.0595190099603
6489,0.0
6490,0.0
6491,44.99209183670512
6492,179.5896386091561
6493,71.06132445270543
6494,8.079443758761919
6495,64.26190907505217
6496,156.2323096236034
6497,0.0
6498,0.9632255758930456
6499,26.077832884363104
6500,90.74361356081565
6501,5.669713128084188
6502,0.0
6503,2.1308199000762373
6504,33.46159104436594
6505,0.0
6506,0.0
6507,1.5313684410860455
6508,1.452597557199149
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6520,0.0
6521,0.0
6522,0.0
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,2.0170305593404736
6537,0.0
6538,0.0
6539,0.0
6540,33.3844741523366
6541,0.0
6542,0.0
6543,0.0
6544,29.22230870648548
6545,0.0
6546,0.0
6547,0.0
6548,44.80021049744432
6549,5.262887045936483
6550,0.0
6551,0.0
6552,165.9836719240078
6553,33.80970606042008
6554,0.0
6555,87.65569946123006
6556,238.0948211207227
6557,57.16320423256597
6558,0.0
6559,44.71509349936933
6560,380.7461974966279
6561,54.49944500815137
6562,0.0
6563,31.02094884134364
6564,697.1872595827748
6565,0.0
6566,0.0
6567,2.241774002454476
6568,327.31137574731264
6569,23.40687558282107
6570,24.442058113476985
6571,2.40319051097275
6572,540.294167200352
6573,0.0
6574,0.0
6575,0.0
6576,540.4601849435759
6577,0.0
6578,0.0
6579,31.637361094426478
6580,646.8732296695932
6581,8.003087158367766
6582,4.9048260967736015
6583,0.0
6584,456.099496479599
6585,14.291309791004984
6586,24.463298252740355
6587,2.6989087664826164
6588,327.0865117330732
6589,41.74497558390874
6590,16.613332732508955
6591,50.86209146665821
6592,130.87025995428505
6593,0.0
6594,1.377396308324518
6595,10.4098948971871
6596,55.48670727472639
6597,0.0
6598,0.0
6599,14.42896556103707
6600,47.976917980166455
6601,0.0
6602,3.4269057853481284
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,1.4668095922709474
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,6.748301537232577
6637,0.0
6638,0.0
6639,0.0
6640,22.551335844572087
6641,0.0682364754621183
6642,0.0
6643,0.0
6644,32.125272925687405
6645,0.0
6646,0.0
6647,9.915108634120802
6648,153.74882731048336
6649,8.735080074636006
6650,6.843127828750169
6651,22.99487491891791
6652,107.83362916440858
6653,18.74825599539736
6654,0.0
6655,0.1960875878063488
6656,207.06050820739245
6657,30.314219537283584
6658,0.0
6659,14.139769348966636
6660,235.6635468792852
6661,26.21698040734612
6662,0.1804999509366176
6663,0.0
6664,161.8419893066453
6665,0.0
6666,25.668617495285236
6667,0.0
6668,284.83143586945624
6669,13.827765605140648
6670,0.0
6671,22.067933386614488
6672,121.8938086362393
6673,1.6690139068871792
6674,9.647990477007385
6675,20.886806087251003
6676,81.90712451249554
6677,0.0
6678,0.0
6679,0.0
6680,60.45879472602608
6681,0.0
6682,0.0
6683,20.080810501209573
6684,20.326518816153623
6685,0.0
6686,13.668389369603483
6687,5.726511703259901
6688,66.97885361474238
6689,0.0
6690,0.0
6691,23.888081634489467
6692,40.6789761604783
6693,0.0
6694,0.0
6695,0.0
6696,1.292378517192568
6697,0.0
6698,0.0
6699,0.07252844979583
6700,0.4665567405911526
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.0
6730,0.0
6731,0.0
6732,4.6538125492576095
6733,0.0
6734,0.0
6735,0.0
6736,23.130905018998785
6737,0.0
6738,0.0
6739,20.241888009251632
6740,60.82477112109336
6741,0.0
6742,1.90506340954756
6743,13.027405039079792
6744,153.77721507755
6745,1.5440815362727769
6746,12.945592817884346
6747,12.43632345558298
6748,165.74633564588288
6749,0.0
6750,0.0
6751,0.0
6752,260.80968461776285
6753,0.0
6754,0.0
6755,0.0
6756,239.43497233735437
6757,64.15286728325533
6758,52.38507072573773
6759,58.74438979479921
6760,204.09229184310243
6761,33.52491139783812
6762,48.45478960141831
6763,30.84785140393576
6764,208.15386096578277
6765,9.891470254626157
6766,0.6931708207377829
6767,0.0
6768,271.31347257427683
6769,0.0
6770,6.070034701280185
6771,68.6853110721781
6772,216.5196251120868
6773,10.043441485587426
6774,14.675584607129604
6775,97.39764575493837
6776,245.6685513535301
6777,27.85350855313713
6778,24.87982620253749
6779,33.16913811944396
6780,193.11671974312583
6781,0.0
6782,0.0
6783,45.37303900299754
6784,270.3860615840032
6785,12.335819191132977
6786,0.3962544229078251
6787,38.05456898055529
6788,159.40527756431706
6789,0.0
6790,0.0
6791,4.041658952298675
6792,60.41720250616097
6793,0.0
6794,0.0
6795,0.0
6796,19.512030200884325
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,1.235203133395225
6805,0.0
6806,0.0
6807,0.0
6808,0.0
6809,0.0
6810,0.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.0
6824,4.082642086698287
6825,0.0
6826,0.0
6827,0.0
6828,14.671242462614089
6829,0.0
6830,0.0
6831,0.602972697363338
6832,45.1316400252955
6833,0.0
6834,0.0
6835,0.0
6836,43.51690690038281
6837,0.0
6838,0.0
6839,0.0
6840,104.43242512104008
6841,0.0
6842,0.0
6843,13.407840651280209
6844,171.59707474891297
6845,0.0
6846,0.0
6847,0.0
6848,214.01662449557628
6849,0.0
6850,0.0
6851,0.0
6852,296.3319339925855
6853,0.0
6854,0.0
6855,0.0
6856,312.59868050467946
6857,0.0
6858,0.0
6859,0.0
6860,419.4369580065058
6861,0.0
6862,0.0
6863,0.0
6864,311.4315231659241
6865,0.0
6866,0.0
6867,56.96074722499808
6868,154.6146081029454
6869,0.0
6870,0.0
6871,41.2754633989005
6872,167.99502042191875
6873,19.459321507594737
6874,8.577123801930824
6875,58.61964648646356
6876,176.36529854768528
6877,0.0
6878,0.0
6879,28.78090894979082
6880,98.31104480573428
6881,0.0
6882,0.0
6883,26.45847249579268
6884,47.1693601286835
6885,0.0
6886,0.0
6887,0.0
6888,7.589211934470176
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,10.186648458874409
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.2704708898217349
6921,0.0
6922,0.0
6923,0.0
6924,21.040573679286773
6925,0.0
6926,0.0
6927,0.0
6928,20.335910223550187
6929,12.016742440607892
6930,7.743000000077701
6931,11.967003921055714
6932,56.31443751880426
6933,5.949293241090023
6934,1.3979180690539588
6935,0.0
6936,91.4323615458997
6937,0.0
6938,0.0
6939,0.0
6940,147.65497791394105
6941,0.0
6942,2.443108319132519
6943,20.24668880140739
6944,157.9803096337063
6945,97.18745218997636
6946,0.0
6947,13.563424073236217
6948,195.53462729814245
6949,0.0
6950,0.0
6951,33.06565822968418
6952,245.4729810690187
6953,51.32037937084535
6954,63.286930190508805
6955,120.66427552294076
6956,434.840159643002
6957,64.56388154040131
6958,82.27227906144583
6959,55.71777328767505
6960,337.7731330753222
6961,0.0
6962,0.0
6963,105.1491485522034
6964,212.24217108143236
6965,51.53255930108947
6966,58.41382164545828
6967,115.74345978866876
6968,172.4284872701036
6969,26.81489691209596
6970,13.749038685486685
6971,43.77464776607032
6972,196.1797184591533
6973,8.780033004049116
6974,0.0
6975,55.19265576962115
6976,128.11334670367046
6977,43.71500045437188
6978,16.076605241382623
6979,26.724173004070263
6980,83.05116759517782
6981,2.288842950074176
6982,5.340904237296177
6983,10.286315503298436
6984,29.268327144245998
6985,0.0
6986,0.0
6987,2.624695643800908
6988,26.394398740064133
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,13.40720668210612
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,4.33300935504056
7017,0.0
7018,0.0
7019,0.0
7020,5.284231023737019
7021,0.0
7022,0.0
7023,0.0
7024,22.78350282162149
7025,3.4019665782014377
7026,0.0
7027,0.0
7028,26.31047000005303
7029,9.739150237322184
7030,0.0
7031,0.0
7032,108.63465200931428
7033,0.0
7034,0.0
7035,33.44633677436665
7036,243.7079703598508
7037,28.06079319355488
7038,0.0
7039,0.0
7040,283.1733179645876
7041,91.50453497438464
7042,61.598973680650296
7043,28.34349266133873
7044,247.0186317976266
7045,134.66654968163698
7046,74.76060132458042
7047,50.20809237470312
7048,366.5103656354872
7049,64.56705117857942
7050,39.802725856694266
7051,0.0
7052,428.94481636344426
7053,50.329370560697406
7054,41.955645238269945
7055,13.06030352042312
7056,421.59074134270776
7057,35.4326731719304
7058,9.261299829844829
7059,121.49513823624252
7060,173.9084179301661
7061,0.0
7062,0.0
7063,14.462091436624997
7064,144.08499854185925
7065,41.15743065207803
7066,21.88846878799443
7067,43.767102900054006
7068,115.90251922304006
7069,0.0
7070,19.691815267171556
7071,22.15816927022549
7072,72.11720296481431
7073,0.0
7074,0.0
7075,8.995309670783712
7076,22.765713913292903
7077,0.0
7078,0.0
7079,0.0
7080,4.962297701565142
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,4.266883818013368
7093,0.0
7094,0.0
7095,0.0
7096,1.6485530775070183
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,1.414913003184954
7113,0.0
7114,0.0
7115,0.0
7116,11.632145487334451
7117,0.0
7118,0.0
7119,0.0
7120,12.438579450133776
7121,0.0
7122,0.0
7123,0.0
7124,57.15771232320697
7125,0.0
7126,0.0
7127,0.0
7128,85.29707464497513
7129,0.0
7130,0.0
7131,7.96862151061199
7132,90.27629380203147
7133,0.0
7134,7.564120136315659
7135,3.2053816026112
7136,96.44347012419264
7137,0.0
7138,4.0414787489681006
7139,0.0
7140,146.73032647890557
7141,22.09244031757969
7142,0.0
7143,0.0
7144,246.3270448039179
7145,4.569748113138256
7146,12.614394092110444
7147,6.919331806447945
7148,388.2039168445436
7149,0.0
7150,0.0
7151,18.88066054142854
7152,247.6748302604848
7153,19.86573343270905
7154,20.49482211630305
7155,39.0147719685843
7156,120.5043354026532
7157,0.0
7158,0.0
7159,122.93106697297787
7160,94.39060129570524
7161,16.460653774843074
7162,8.21694597233737
7163,66.58721680617302
7164,138.49608358820993
7165,25.981781320879783
7166,79.90912660904978
7167,37.642116311400265
7168,73.57982063287812
7169,16.555022967148478
7170,11.934727987937638
7171,20.897214126550583
7172,45.69551076044463
7173,0.0
7174,0.0
7175,0.0
7176,16.390333138651297
7177,0.0
7178,0.0
7179,1.122512932770877
7180,3.805572476711297
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,4.193032236220659
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,5.516920864674927
7213,0.0
7214,0.0
7215,0.0
7216,19.944778670591813
7217,15.095087245138984
7218,0.0
7219,1.6791672816559329
7220,65.38001864182972
7221,0.0
7222,0.0
7223,0.1368986506655849
7224,80.53253703353235
7225,0.0
7226,0.0
7227,3.553562306470704
7228,116.413388090508
7229,5.6896134340169455
7230,0.0
7231,0.0
7232,115.98333118556774
7233,13.756283808645655
7234,94.97609303591204
7235,9.46129562726654
7236,267.4857073935378
7237,10.93912518222598
7238,0.0
7239,6.1809034964405685
7240,400.050641447764
7241,0.0
7242,15.95700926495554
7243,34.045327367039086
7244,462.1951200323972
7245,0.0
7246,0.0
7247,0.0
7248,340.26279443436226
7249,12.99728168533436
7250,11.397642979547168
7251,114.92094426755014
7252,172.68819774287294
7253,16.351018946923325
7254,0.6611835555264376
7255,38.55030133362255
7256,99.48862218442054
7257,18.373738214618637
7258,28.15220712750775
7259,16.543494287699193
7260,119.50965472327728
7261,32.07650710654188
7262,22.344971094139687
7263,8.252292424269438
7264,43.38078587929455
7265,0.0
7266,0.0
7267,5.488397694469609
7268,78.19878627796673
7269,0.0
7270,0.0
7271,2.053553679366508
7272,46.67293496198539
7273,0.0
7274,0.0
7275,0.0
7276,15.708769831679234
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.1055209213136914
7309,0.0
7310,0.0
7311,0.0
7312,16.325557030969406
7313,0.0
7314,0.0
7315,0.8352922778422185
7316,36.01442828136128
7317,0.0
7318,0.0
7319,0.0
7320,51.11523083765688
7321,0.0
7322,5.897119796458203
7323,0.0
7324,80.82118631117199
7325,0.0
7326,0.0
7327,0.0
7328,108.5652390386389
7329,0.0
7330,0.0
7331,0.0
7332,160.3668820016542
7333,0.0
7334,0.0
7335,11.416331446509629
7336,263.2515577744644
7337,0.0
7338,28.501095902635328
7339,13.168245376224426
7340,194.1125341612183
7341,16.6793194989453
7342,3.062852424966713
7343,10.275223044216496
7344,181.82434677846763
7345,11.875917593816318
7346,24.12664288790768
7347,96.65190623567868
7348,216.2085963268303
7349,26.495485776478223
7350,48.43937049553048
7351,93.83579385911864
7352,201.00793313100831
7353,25.197040174442822
7354,0.0
7355,0.0
7356,136.26134630529162
7357,2.3076428222496643
7358,22.88950973486396
7359,12.034296548789172
7360,59.80002828158165
7361,9.92049054320399
7362,0.0
7363,13.162268746537109
7364,56.936505185314616
7365,0.0
7366,10.058899343754462
7367,18.1873118670972
7368,55.23202016061831
7369,0.0
7370,0.0
7371,0.0
7372,12.890243905336344
7373,0.0
7374,0.0
7375,0.0
7376,9.408668551742778
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,5.5945728309617
7401,0.0
7402,0.0
7403,0.0
7404,46.00359569391673
7405,0.0
7406,0.0
7407,0.0
7408,109.43320467472331
7409,0.0
7410,0.0
7411,13.735315261110744
7412,297.2176239966287
7413,0.0
7414,13.095777741156873
7415,24.89128006469305
7416,565.7368950024718
7417,0.0
7418,0.0
7419,0.0
7420,744.4837832290535
7421,0.0
7422,0.0
7423,0.0
7424,927.4555550575686
7425,0.0
7426,0.0
7427,0.0
7428,993.1338854307444
7429,7.613337912852724
7430,17.628507255168508
7431,0.0
7432,1110.1797703961988
7433,0.0
7434,0.0
7435,0.0
7436,645.3096432545611
7437,0.0
7438,0.0
7439,0.0
7440,1007.2420883680468
7441,0.0
7442,0.0
7443,7.38780867304697
7444,996.5908543270688
7445,0.0
7446,10.042199826685112
7447,12.452011373641229
7448,727.9912811164525
7449,0.0
7450,0.0
7451,48.89392269651708
7452,527.3031628815975
7453,0.0
7454,0.0
7455,12.97580920167459
7456,387.4003579968021
7457,0.0
7458,0.0
7459,0.0
7460,236.67612271363384
7461,0.0
7462,0.0
7463,0.0
7464,122.9298830541192
7465,0.0
7466,0.0
7467,0.0
7468,44.37874011460864
7469,0.0
7470,0.0
7471,0.0
7472,13.0272770612988
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,7.937952252139781
7497,0.0
7498,0.0
7499,0.0
7500,51.61099103329989
7501,0.0
7502,0.0
7503,1.085266475896124
7504,94.04987692219052
7505,0.0
7506,0.0
7507,28.520332646532843
7508,193.95317032244068
7509,8.299683694980683
7510,0.0
7511,0.0
7512,385.5486014289908
7513,22.511469260045864
7514,8.428063024854254
7515,26.73492442089516
7516,429.363936782399
7517,0.0
7518,11.011925275195535
7519,1.1898756133790789
7520,602.3317723928434
7521,31.482536447153382
7522,0.0
7523,19.86524039246669
7524,722.1215789167685
7525,18.687901104933218
7526,0.0
7527,3.302631123170806
7528,977.264788313086
7529,16.720726838716725
7530,42.56439429708069
7531,63.69617045287119
7532,832.7709228597445
7533,8.35317657661886
7534,79.52661239009909
7535,54.95204817102361
7536,282.18254488969006
7537,26.548837608322664
7538,24.28850780720416
7539,34.704847170858244
7540,160.41262598421736
7541,27.193045624697533
7542,6.113177430435333
7543,18.61393921911596
7544,85.07058837942446
7545,0.0
7546,0.0
7547,8.983498922600482
7548,118.12467624176531
7549,7.922052864978839
7550,24.07044832420895
7551,0.0
7552,77.72125878836991
7553,0.0
7554,0.0
7555,15.623715276944242
7556,133.88980429720786
7557,0.0
7558,8.365528385772652
7559,1.4364394358831405
7560,25.01692150722288
7561,0.0
7562,0.0
7563,0.0
7564,20.24599025985783
7565,0.0
7566,0.0
7567,0.0
7568,4.189215137551346
7569,0.0
7570,0.0
7571,0.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,0.2982795802529709
7593,0.0
7594,0.0
7595,0.0
7596,23.58822249879044
7597,0.0
7598,0.0
7599,0.0
7600,32.37240890096484
7601,0.0
7602,3.93330062238666
7603,16.046953591068807
7604,71.77403200236596
7605,0.0
7606,6.372638599313107
7607,0.0
7608,253.62712858568568
7609,15.17000473725485
7610,1.909558324373536
7611,0.0
7612,514.9439411693534
7613,0.0
7614,0.0
7615,0.0
7616,636.0307189231495
7617,0.0
7618,4.967753139783235
7619,0.0
7620,472.1114947328294
7621,16.3938590461273
7622,7.291856588675041
7623,30.54777779286107
7624,485.45601356863904
7625,0.0
7626,0.0
7627,30.936884741315268
7628,709.1692940602784
7629,0.0
7630,0.0
7631,0.0
7632,883.4326128347236
7633,0.0
7634,0.0
7635,0.0
7636,824.4826146620309
7637,0.0
7638,0.0
7639,0.0
7640,757.9952589237754
7641,0.0
7642,0.0
7643,0.0
7644,505.1301812838995
7645,18.52323439240294
7646,0.0
7647,5.977988760467622
7648,350.56101257505924
7649,0.0
7650,0.0
7651,2.58778467006075
7652,219.3215187753856
7653,2.6364144087072026
7654,0.0
7655,0.0
7656,86.65728094380759
7657,0.0
7658,0.0
7659,0.0
7660,41.96686161587949
7661,0.0
7662,0.0
7663,0.0
7664,9.998390437321198
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.6260862737031081
7689,0.0
7690,0.0
7691,0.0
7692,45.82742869144166
7693,4.354803019077148
7694,0.0
7695,2.60907040068146
7696,97.5769147752182
7697,0.0
7698,0.0
7699,0.0
7700,223.23996103419495
7701,9.850754250755376
7702,13.373274952816551
7703,0.0
7704,408.1294855030783
7705,22.057070713976536
7706,0.0
7707,8.427095094834701
7708,636.7436071689478
7709,17.108829650052225
7710,14.488595247861952
7711,0.0
7712,778.0499167881004
7713,0.0
