date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-05-01 05:15:00,4.0,1.279,1968.1,416213.5,174.1,0.0,270.5,83.2,225513.2,76.8,172071.7,75.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.0,1004.3,0.0,0.0,71.7,1010.5,0.0,82.887,13.177,0.0,274.2,75.8,34550.6,3.2,1.4,2.9,-0.0,5,0,2,5,2023,121,15,1,1
2023-05-01 05:30:00,4.0,1.275,1946.8,519719.4,206.1,0.0,270.6,90.1,256450.6,98.0,229554.9,72.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.1,1004.3,0.0,0.0,70.5,1010.5,0.0,86.21,14.85,0.0,274.3,72.5,35659.0,3.2,1.4,2.8,-0.0,5,0,2,5,2023,121,30,1,0
2023-05-01 05:30:00,3.8,1.275,1947.6,519189.1,206.0,0.0,269.9,95.6,267264.8,90.9,223773.6,78.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,995.5,1001.7,0.0,0.0,69.7,1007.9,0.0,86.197,14.846,0.0,274.3,78.6,35724.0,2.8,0.8,2.7,-0.0,5,0,2,5,2023,121,30,1,2
2023-05-01 05:30:00,4.0,1.277,1946.4,519741.5,206.1,0.0,270.6,90.1,256349.8,98.1,229603.0,72.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,997.9,1004.2,0.0,0.0,70.5,1010.4,0.0,86.211,14.85,0.0,274.3,72.4,34914.2,3.2,1.5,2.8,-0.0,5,0,2,5,2023,121,30,1,1
2023-05-01 05:45:00,3.8,1.273,1926.3,629104.6,238.9,0.0,270.0,103.5,303419.4,113.2,285457.5,74.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,995.4,1001.6,0.0,0.0,68.4,1007.8,0.0,89.542,16.528,0.0,274.4,74.5,36409.1,2.7,0.9,2.6,-0.0,5,0,2,5,2023,121,45,1,2
2023-05-01 05:45:00,4.0,1.275,1924.6,629533.9,238.9,0.0,270.7,98.1,291433.4,119.9,292236.5,69.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.8,1004.1,0.0,0.0,69.3,1010.3,0.0,89.557,16.53,0.0,274.5,69.0,35279.0,3.1,1.5,2.8,-0.0,5,0,2,5,2023,121,45,1,1
2023-05-01 05:45:00,4.0,1.273,1925.0,629512.2,238.9,0.0,270.7,98.1,291534.8,119.8,292207.3,69.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.0,1004.2,0.0,0.0,69.3,1010.4,0.0,89.556,16.53,0.0,274.5,69.0,36139.5,3.1,1.5,2.8,-0.0,5,0,2,5,2023,121,45,1,0
2023-05-01 06:00:00,4.0,1.274,1902.8,743830.6,272.2,0.0,270.8,104.5,321851.9,143.6,363336.7,65.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7,1004.0,0.0,0.0,68.1,1010.2,0.0,92.932,18.211,0.0,274.6,65.4,35645.0,3.1,1.6,2.7,-0.0,6,0,2,5,2023,121,0,1,1
2023-05-01 06:00:00,3.9,1.27,1905.1,743542.2,272.2,0.0,270.2,109.4,334934.4,137.9,354479.8,70.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.3,1001.5,0.0,0.0,67.1,1007.7,0.0,92.916,18.211,0.0,274.6,70.2,37100.4,2.6,1.0,2.4,-0.0,6,0,2,5,2023,121,0,1,2
2023-05-01 06:00:00,4.0,1.271,1903.3,743809.8,272.2,0.0,270.8,104.6,321951.6,143.5,363321.6,65.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.9,1004.1,0.0,0.0,68.1,1010.3,0.0,92.931,18.211,0.0,274.6,65.4,36625.9,3.1,1.6,2.7,-0.0,6,0,2,5,2023,121,0,1,0
2023-05-01 06:15:00,4.0,1.272,1902.8,861144.4,305.6,0.0,270.8,109.2,346360.0,169.1,442632.4,60.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.7,1003.9,0.0,0.0,67.1,1010.1,0.0,96.343,19.887,0.0,274.8,60.7,33669.1,3.4,2.1,2.7,-0.0,6,0,2,5,2023,121,15,1,1
2023-05-01 06:15:00,3.9,1.268,1905.1,861009.1,305.7,0.0,270.2,113.3,360578.3,164.8,430359.1,62.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.2,1001.4,0.0,0.0,66.1,1007.6,0.0,96.325,19.889,0.0,274.8,62.8,34655.6,2.9,1.5,2.5,-0.0,6,0,2,5,2023,121,15,1,2
2023-05-01 06:15:00,4.0,1.269,1903.3,861124.8,305.6,0.0,270.8,109.3,346455.9,169.1,442624.0,60.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.8,1004.0,0.0,0.0,67.1,1010.2,0.0,96.342,19.887,0.0,274.8,60.7,34690.0,3.4,2.1,2.7,-0.0,6,0,2,5,2023,121,15,1,0
2023-05-01 06:30:00,3.9,1.266,1905.1,980227.3,339.0,0.0,270.3,115.2,379435.8,193.9,512594.9,55.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,995.1,1001.3,0.0,0.0,65.2,1007.5,0.0,99.777,21.556,0.0,275.0,55.9,32194.8,3.2,2.1,2.5,-0.0,6,0,2,5,2023,121,30,1,2
2023-05-01 06:30:00,4.0,1.267,1903.3,980183.6,338.9,0.0,270.8,112.1,364122.4,196.3,529759.5,56.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7,1003.9,0.0,0.0,66.1,1010.1,0.0,99.795,21.551,0.0,275.1,56.2,32742.1,3.7,2.5,2.7,-0.0,6,0,2,5,2023,121,30,1,0
2023-05-01 06:30:00,4.0,1.271,1902.8,980201.9,338.9,0.0,270.8,112.2,364032.3,196.2,529770.2,56.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.6,1003.8,0.0,0.0,66.1,1010.0,0.0,99.795,21.551,0.0,275.1,56.2,31692.5,3.7,2.5,2.7,-0.0,6,0,2,5,2023,121,30,1,1
2023-05-01 06:45:00,4.0,1.266,1903.3,1099876.0,371.9,0.0,270.9,118.3,389562.0,217.1,606527.0,51.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.6,1003.8,0.0,0.0,65.1,1010.1,0.0,103.297,23.198,0.0,275.3,51.9,30781.1,4.0,2.9,2.6,-0.0,6,0,2,5,2023,121,45,1,0
2023-05-01 06:45:00,4.0,1.269,1902.8,1099892.6,371.9,0.0,270.9,118.3,389453.6,217.1,606560.8,52.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.5,1003.7,0.0,0.0,65.1,1009.9,0.0,103.298,23.199,0.0,275.3,52.0,29715.1,4.0,2.9,2.6,-0.0,6,0,2,5,2023,121,45,1,1
2023-05-01 06:45:00,3.9,1.264,1905.1,1100083.4,372.0,0.0,270.4,122.3,406451.9,213.0,587068.9,49.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,995.0,1001.2,0.0,0.0,64.3,1007.4,0.0,103.278,23.206,0.0,275.2,49.6,29716.8,3.6,2.5,2.5,-0.0,6,0,2,5,2023,121,45,1,2
2023-05-01 07:00:00,4.0,1.264,2793.5942,1219216.8,404.2,0.0,270.9,123.4,410331.4,238.0,686733.4,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.6,1003.7,0.0,0.0,64.1,1010.0,0.0,106.855,24.822,0.0,275.5,47.9,28806.3,4.2,3.4,2.6,-0.0,7,0,2,5,2023,121,0,1,0
2023-05-01 07:00:00,4.1,1.268,2793.5942,1219231.8,404.2,0.0,270.9,123.4,410207.3,238.0,686787.3,48.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.4,1003.6,0.0,0.0,64.1,1009.8,0.0,106.856,24.822,0.0,275.5,48.0,27736.6,4.2,3.4,2.6,-0.0,7,0,2,5,2023,121,0,1,1
2023-05-01 07:00:00,3.9,1.262,2793.5942,1219589.8,404.4,0.0,270.5,128.6,428498.5,231.7,665291.4,43.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,995.0,1001.1,0.0,0.0,63.3,1007.3,0.0,106.835,24.832,0.0,275.4,43.8,27220.4,3.9,3.0,2.4,-0.0,7,0,2,5,2023,121,0,1,2
2023-05-01 07:15:00,4.0,1.263,2793.5942,1337319.5,435.8,0.0,270.9,127.5,426103.5,258.6,769908.4,48.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.5,1003.7,0.0,0.0,63.6,1009.9,0.0,110.477,26.415,0.0,275.5,48.3,27521.9,4.2,3.4,2.4,-0.0,7,0,2,5,2023,121,15,1,0
2023-05-01 07:15:00,3.9,1.261,2793.5942,1337857.9,436.1,0.0,270.5,134.0,445217.2,250.1,746836.4,46.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.9,1001.1,0.0,0.0,63.1,1007.3,0.0,110.456,26.427,0.0,275.5,46.8,24611.3,3.9,3.1,2.3,-0.0,7,0,2,5,2023,121,15,1,2
2023-05-01 07:15:00,4.1,1.267,2793.5942,1337332.4,435.8,0.0,270.9,127.4,425966.8,258.7,769978.6,48.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.4,1003.6,0.0,0.0,63.6,1009.8,0.0,110.478,26.415,0.0,275.5,48.4,26460.7,4.2,3.4,2.4,-0.0,7,0,2,5,2023,121,15,1,1
2023-05-01 07:30:00,4.0,1.261,2793.5942,1454078.5,466.7,0.0,270.6,138.4,456361.8,267.9,831255.5,49.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.8,1001.0,0.0,0.0,63.0,1007.2,0.0,114.147,27.984,0.0,275.5,49.8,21992.5,3.9,3.2,2.2,-0.0,7,0,2,5,2023,121,30,1,2
2023-05-01 07:30:00,4.1,1.266,2793.5942,1453387.1,466.4,0.0,270.9,130.4,436508.9,279.1,855651.3,48.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.3,1003.5,0.0,0.0,63.1,1009.7,0.0,114.169,27.97,0.0,275.6,48.8,25184.0,4.2,3.5,2.3,-0.0,7,0,2,5,2023,121,30,1,1
2023-05-01 07:30:00,4.0,1.262,2793.5942,1453376.2,466.4,0.0,270.9,130.4,436654.9,279.0,855569.0,48.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.4,1003.6,0.0,0.0,63.1,1009.8,0.0,114.169,27.97,0.0,275.6,48.8,26228.7,4.2,3.5,2.3,-0.0,7,0,2,5,2023,121,30,1,0
2023-05-01 07:45:00,4.0,1.26,2793.5942,1567508.0,496.2,0.0,270.7,146.2,483342.9,283.2,893071.6,52.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,994.7,1000.9,0.0,0.0,62.8,1007.1,0.0,117.914,29.497,0.0,275.6,52.8,19365.4,3.9,3.3,2.0,-0.0,7,0,2,5,2023,121,45,1,2
2023-05-01 07:45:00,4.1,1.266,2793.5942,1566653.8,495.9,0.0,270.9,139.1,463231.3,291.4,915397.1,49.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.2,1003.4,0.0,0.0,62.7,1009.6,0.0,117.938,29.48,0.0,275.7,49.2,23906.5,4.2,3.6,2.1,-0.0,7,0,2,5,2023,121,45,1,1
2023-05-01 07:45:00,4.0,1.261,2793.5942,1566644.9,495.9,0.0,270.9,139.1,463383.0,291.4,915335.4,49.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.5,0.0,0.0,62.7,1009.7,0.0,117.937,29.48,0.0,275.7,49.2,24927.1,4.2,3.6,2.1,-0.0,7,0,2,5,2023,121,45,1,0
2023-05-01 08:00:00,4.0,1.259,2793.5942,1677459.2,524.4,0.0,270.7,153.5,507812.2,297.5,952651.0,55.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.7,1000.8,0.0,0.0,62.6,1007.0,0.0,121.765,30.957,0.0,275.6,55.8,16731.1,3.9,3.4,1.9,-0.0,8,0,2,5,2023,121,0,1,2
2023-05-01 08:00:00,4.1,1.265,2793.5942,1676446.2,524.1,0.0,271.0,147.5,487548.3,302.4,972601.9,49.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.1,1003.3,0.0,0.0,62.2,1009.5,0.0,121.789,30.938,0.0,275.8,49.6,22628.3,4.1,3.7,1.9,-0.0,8,0,2,5,2023,121,0,1,1
2023-05-01 08:00:00,4.1,1.26,2793.5942,1676439.6,524.1,0.0,271.0,147.5,487706.8,302.3,972558.8,49.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.4,0.0,0.0,62.2,1009.6,0.0,121.788,30.938,0.0,275.8,49.7,23617.4,4.1,3.7,1.9,-0.0,8,0,2,5,2023,121,0,1,0
2023-05-01 08:15:00,4.0,1.259,1393.1,1783295.4,551.2,0.0,270.8,160.2,529624.2,310.8,1009649.9,63.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.6,1000.8,0.0,0.0,62.1,1007.0,0.0,125.704,32.357,0.0,275.8,63.9,16410.8,3.7,3.3,1.6,-0.0,8,0,2,5,2023,121,15,1,2
2023-05-01 08:15:00,4.1,1.265,1380.1,1782128.8,550.7,0.0,271.0,155.5,509308.3,311.8,1026953.3,57.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,61.8,1009.5,0.0,125.728,32.336,0.0,275.9,57.7,20717.2,4.0,3.6,1.7,-0.0,8,0,2,5,2023,121,15,1,1
2023-05-01 08:15:00,4.1,1.26,1381.2,1782124.2,550.7,0.0,271.0,155.6,509474.7,311.9,1026926.7,57.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.2,1003.4,0.0,0.0,61.8,1009.6,0.0,125.727,32.336,0.0,275.9,57.7,21586.4,4.0,3.6,1.7,-0.0,8,0,2,5,2023,121,15,1,0
2023-05-01 08:30:00,4.0,1.258,1393.1,1884424.9,576.3,0.0,270.8,166.4,548665.4,323.1,1063754.8,71.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,994.6,1000.7,0.0,0.0,61.6,1006.9,0.0,129.736,33.689,0.0,275.9,71.1,16086.7,3.5,3.2,1.4,-0.0,8,0,2,5,2023,121,30,1,2
2023-05-01 08:30:00,4.1,1.26,1381.2,1883108.5,575.8,0.0,271.0,163.2,528566.5,319.9,1078158.2,65.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.2,1003.3,0.0,0.0,61.3,1009.5,0.0,129.759,33.666,0.0,276.0,65.1,19556.5,3.8,3.5,1.5,-0.0,8,0,2,5,2023,121,30,1,0
2023-05-01 08:30:00,4.1,1.264,1380.1,1883110.8,575.8,0.0,271.0,163.2,528391.0,319.8,1078171.1,65.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1003.2,0.0,0.0,61.3,1009.4,0.0,129.76,33.666,0.0,276.0,65.0,18805.7,3.8,3.5,1.5,-0.0,8,0,2,5,2023,121,30,1,1
2023-05-01 08:45:00,4.1,1.259,1381.2,1978844.4,599.2,0.0,271.1,170.6,557497.8,326.7,1112596.8,71.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,60.8,1009.5,0.0,133.887,34.919,0.0,276.1,71.8,17530.2,3.7,3.4,1.3,-0.0,8,0,2,5,2023,121,45,1,0
2023-05-01 08:45:00,4.1,1.263,1380.1,1978844.4,599.2,0.0,271.0,170.6,557351.1,326.6,1112542.6,71.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.0,1003.2,0.0,0.0,60.8,1009.4,0.0,133.888,34.918,0.0,276.1,71.7,16893.8,3.7,3.4,1.3,-0.0,8,0,2,5,2023,121,45,1,1
2023-05-01 08:45:00,4.0,1.258,1393.1,1980299.1,599.7,0.0,270.9,173.6,575557.1,329.3,1102449.5,77.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.5,1000.7,0.0,0.0,61.1,1006.9,0.0,133.865,34.944,0.0,276.0,77.6,15759.5,3.3,3.1,1.2,-0.0,8,0,2,5,2023,121,45,1,2
2023-05-01 09:00:00,4.1,1.259,1381.2,2068825.1,620.7,0.0,271.1,177.5,585014.2,332.0,1141888.2,77.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,60.4,1009.4,0.0,138.114,36.087,0.0,276.2,77.8,15510.2,3.5,3.3,1.1,-0.0,9,0,2,5,2023,121,0,1,0
2023-05-01 09:00:00,4.1,1.263,1380.1,2068822.8,620.7,0.0,271.1,177.5,584901.2,332.0,1141758.2,77.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,60.4,1009.3,0.0,138.115,36.086,0.0,276.2,77.7,14981.6,3.5,3.3,1.1,-0.0,9,0,2,5,2023,121,0,1,1
2023-05-01 09:00:00,4.0,1.257,1393.1,2070410.4,621.2,0.0,270.9,180.2,600637.3,334.0,1136681.9,83.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.5,1000.6,0.0,0.0,60.6,1006.8,0.0,138.091,36.114,0.0,276.1,83.2,15429.6,3.1,3.0,0.9,0.0,9,0,2,5,2023,121,0,1,2
2023-05-01 09:15:00,4.1,1.262,1412.7,2152579.2,640.2,0.0,271.0,183.8,610888.9,335.8,1165740.9,79.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1003.1,0.0,0.0,59.9,1009.3,0.0,142.44,37.161,0.0,276.2,79.3,14872.5,3.5,3.4,0.9,-0.0,9,0,2,5,2023,121,15,1,1
2023-05-01 09:15:00,4.0,1.257,1423.4,2154291.2,640.7,0.0,270.9,186.3,623777.0,337.1,1166334.2,85.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.5,1000.6,0.0,0.0,59.9,1006.8,0.0,142.417,37.191,0.0,276.2,85.0,15288.5,3.1,3.0,0.7,0.0,9,0,2,5,2023,121,15,1,2
2023-05-01 09:15:00,4.1,1.259,1413.6,2152583.8,640.2,0.0,271.1,183.8,610963.7,335.9,1165955.0,79.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1003.2,0.0,0.0,59.9,1009.4,0.0,142.439,37.161,0.0,276.2,79.4,15387.9,3.5,3.3,0.9,-0.0,9,0,2,5,2023,121,15,1,0
2023-05-01 09:30:00,4.0,1.257,1453.8,2231513.5,658.2,0.0,270.9,191.8,644860.3,338.8,1191322.8,86.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.4,1000.6,0.0,0.0,59.2,1006.8,0.0,146.84,38.165,0.0,276.3,86.7,15145.9,3.0,3.0,0.5,0.0,9,0,2,5,2023,121,30,1,2
2023-05-01 09:30:00,4.1,1.258,1446.0,2229692.8,657.7,0.0,271.0,189.7,635203.4,338.3,1184760.4,80.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.0,1003.2,0.0,0.0,59.5,1009.4,0.0,146.86,38.134,0.0,276.3,80.9,15263.3,3.4,3.4,0.7,-0.0,9,0,2,5,2023,121,30,1,0
2023-05-01 09:30:00,4.1,1.262,1445.3,2229686.0,657.7,0.0,271.0,189.7,635171.1,338.2,1184454.5,80.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,59.5,1009.2,0.0,146.861,38.134,0.0,276.3,80.8,14763.3,3.4,3.4,0.7,-0.0,9,0,2,5,2023,121,30,1,1
2023-05-01 09:45:00,4.0,1.256,1484.2,2301688.2,673.6,0.0,270.8,201.7,675454.4,333.9,1193787.9,88.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.6,0.0,0.0,58.5,1006.7,0.0,151.356,39.03,0.0,276.3,88.2,15001.8,2.9,2.9,0.3,0.0,9,0,2,5,2023,121,45,1,2
2023-05-01 09:45:00,4.1,1.258,1478.5,2299764.0,673.0,0.0,271.0,199.4,665968.8,331.3,1184491.8,82.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,59.1,1009.3,0.0,151.374,38.997,0.0,276.3,82.4,15136.6,3.4,3.4,0.5,-0.0,9,0,2,5,2023,121,45,1,0
2023-05-01 09:45:00,4.1,1.262,1478.0,2299755.2,673.0,0.0,271.0,199.4,665910.3,331.3,1184217.0,82.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.0,0.0,0.0,59.1,1009.2,0.0,151.375,38.997,0.0,276.3,82.3,14654.1,3.4,3.4,0.5,-0.0,9,0,2,5,2023,121,45,1,1
2023-05-01 10:00:00,4.0,1.256,1514.5,2364466.5,686.7,0.0,270.8,211.1,704345.1,327.4,1190535.8,89.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.5,0.0,0.0,57.8,1006.7,0.1,155.958,39.777,0.0,276.4,89.7,14856.5,2.9,2.9,0.1,0.0,10,0,2,5,2023,121,0,1,2
2023-05-01 10:00:00,4.1,1.262,1510.6,2362437.5,686.1,0.0,271.0,208.7,695018.7,322.6,1178235.9,83.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1003.0,0.0,0.0,58.6,1009.2,0.1,155.975,39.742,0.0,276.4,83.8,14544.8,3.4,3.4,0.3,-0.0,10,0,2,5,2023,121,0,1,1
2023-05-01 10:00:00,4.0,1.258,1510.9,2362448.5,686.1,0.0,271.0,208.7,695104.2,322.7,1178475.8,83.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1003.1,0.0,0.0,58.6,1009.3,0.1,155.974,39.743,0.0,276.4,83.9,15008.0,3.4,3.3,0.3,-0.0,10,0,2,5,2023,121,0,1,0
2023-05-01 10:15:00,4.1,1.261,2022.4,2417424.2,696.9,0.0,271.1,217.4,722298.0,312.4,1166725.0,88.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.9,0.0,0.0,59.2,1009.1,0.1,160.652,40.364,0.0,276.4,89.1,15004.7,3.3,3.3,0.1,-0.0,10,0,2,5,2023,121,15,1,1
2023-05-01 10:15:00,4.1,1.258,2020.1,2417437.2,696.9,0.0,271.1,217.5,722411.0,312.4,1166927.0,88.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,59.2,1009.2,0.1,160.652,40.364,0.0,276.4,89.1,15408.0,3.3,3.3,0.1,-0.0,10,0,2,5,2023,121,15,1,0
2023-05-01 10:15:00,4.0,1.256,1772.4,2419538.0,697.5,0.0,270.9,220.0,731337.2,319.4,1181753.6,91.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.5,0.0,0.0,58.2,1006.6,0.0,160.637,40.4,0.0,276.4,92.0,15213.5,2.8,2.8,0.0,0.0,10,0,2,5,2023,121,15,1,2
2023-05-01 10:30:00,4.1,1.261,2534.3,2464446.0,705.4,0.0,271.2,225.6,747557.7,300.7,1149934.8,91.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,59.8,1009.1,0.1,165.395,40.855,0.0,276.4,93.2,15464.7,3.2,3.2,-0.1,-0.0,10,0,2,5,2023,121,30,1,1
2023-05-01 10:30:00,4.1,1.259,2529.3,2464461.0,705.4,0.0,271.2,225.7,747698.2,300.7,1150096.2,91.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.0,0.0,0.0,59.8,1009.2,0.1,165.394,40.855,0.0,276.4,93.2,15797.9,3.2,3.2,-0.1,-0.0,10,0,2,5,2023,121,30,1,0
2023-05-01 10:30:00,4.1,1.256,2030.3,2466634.0,706.0,0.0,271.0,228.3,756243.8,309.9,1167665.9,93.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.4,0.0,0.0,58.6,1006.6,0.0,165.382,40.892,0.0,276.4,94.0,15566.4,2.7,2.7,-0.1,0.0,10,0,2,5,2023,121,30,1,2
2023-05-01 10:45:00,4.1,1.261,3046.2,2503274.0,711.5,0.0,271.3,235.8,783359.2,285.4,1109949.4,94.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.8,0.0,0.0,60.4,1009.0,0.1,170.189,41.21,0.0,276.3,96.3,15925.0,3.2,3.2,-0.3,-0.0,10,0,2,5,2023,121,45,1,1
2023-05-01 10:45:00,4.1,1.26,3038.5,2503291.0,711.5,0.0,271.3,235.9,783481.9,285.4,1110144.2,94.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1003.0,0.0,0.0,60.3,1009.2,0.1,170.188,41.21,0.0,276.3,96.3,16177.9,3.2,3.2,-0.3,-0.0,10,0,2,5,2023,121,45,1,0
