date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-05-01 18:00:00,4.2,1.265,1292.1,525194.9,88.5,794.5,0.0,271.2,53.7,277398.1,30.1,174353.5,32.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.8,0.0,0.0,64.8,1007.0,0.0,0.0,-0.0,0.0,286.83,8.329,0.0,276.0,32.6,23543.2,2.6,2.3,-1.1,0.0,18,0,2,5,121,1,1,81.23211152636749,81.33738104619805,2.89781743552885
2023-05-01 18:00:00,4.2,1.266,,525540.8,88.6,1145.7,0.0,271.4,52.4,267720.7,34.3,198193.3,32.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.2,1003.4,0.0,0.0,64.5,1009.6,0.0,0.0,-0.0,0.0,286.828,8.339,0.0,276.0,32.2,26530.2,3.3,3.1,-1.2,0.0,18,0,2,5,121,1,1,81.23188658044997,81.33738103943348,2.89781743552885
2023-05-01 18:00:00,4.2,1.268,,525527.5,88.6,1149.0,0.0,271.4,52.4,267637.6,34.4,198411.0,32.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1003.2,0.0,0.0,64.5,1009.5,0.0,0.0,-0.0,0.0,286.828,8.339,0.0,276.0,32.3,26132.2,3.3,3.1,-1.2,0.0,18,0,2,5,121,1,1,81.23189909609309,81.3373810398093,2.89781743552885
2023-05-01 19:00:00,4.4,1.272,1781.9,168265.5,15.5,1121.4,0.0,271.8,13.5,118653.3,4.1,69186.3,73.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.6,0.0,0.0,71.2,1009.8,0.0,0.0,-0.0,0.0,300.051,2.181,0.0,275.6,73.5,31940.9,2.6,2.5,-0.7,-0.0,19,0,2,5,121,1,1,87.2191914296754,87.47788736923273,2.9027649372947053
2023-05-01 19:00:00,4.4,1.272,1782.0,168270.1,15.5,1120.4,0.0,271.8,13.5,118668.2,4.1,69111.9,73.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.5,1003.7,0.0,0.0,71.2,1009.9,0.0,0.0,-0.0,0.0,300.051,2.181,0.0,275.6,73.4,32008.4,2.6,2.5,-0.7,-0.0,19,0,2,5,121,1,1,87.21916077994769,87.47788736885296,2.9027649372947053
2023-05-01 19:00:00,4.3,1.272,,167698.4,15.4,977.9,0.0,271.5,12.8,119665.4,0.0,54175.2,67.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.7,0.0,0.0,994.9,1001.1,0.0,0.0,71.1,1007.3,0.0,0.0,-0.0,0.0,300.049,2.163,0.0,275.6,67.7,29758.4,1.9,1.8,-0.6,0.0,19,0,2,5,121,1,1,87.21971244568985,87.47788737568885,2.9027649372947053
2023-05-01 20:00:00,4.2,1.274,,10905.2,0.0,,0.0,271.4,0.0,23036.6,0.0,0.0,46.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,995.1,1001.4,0.0,0.0,73.8,1007.6,0.0,0.0,-0.0,0.0,313.551,-3.22,0.0,275.3,46.5,35223.9,1.1,0.9,0.5,-0.0,20,0,2,5,121,1,1,92.84529684476918,92.84529684476918,2.9076972309558187
2023-05-01 20:00:00,4.4,1.275,,11123.8,0.0,1355.7,0.0,271.9,0.0,24319.5,0.0,7351.0,49.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.7,1004.0,0.0,0.0,74.7,1010.2,0.0,0.0,-0.0,0.0,313.555,-3.194,0.0,275.3,49.9,34736.4,1.5,1.5,0.2,-0.0,20,0,2,5,121,1,1,92.84529683793521,92.84529683793521,2.9076972309558187
2023-05-01 20:00:00,4.4,1.274,1642.0,11123.5,0.0,1323.7,0.0,271.9,0.0,24325.1,0.0,7350.3,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.6,1003.8,0.0,0.0,74.7,1010.1,0.0,0.0,-0.0,0.0,313.556,-3.194,0.0,275.3,50.0,35247.6,1.5,1.5,0.2,-0.0,20,0,2,5,121,1,1,92.84529683831487,92.84529683831487,2.9076972309558187
2023-05-01 21:00:00,4.1,1.283,3610.0,0.0,0.0,2482.5,0.0,270.8,0.0,0.0,0.0,0.0,73.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,997.8,1004.1,0.0,0.0,74.7,1010.4,0.0,0.0,0.0,0.0,327.508,-7.462,0.0,275.1,73.8,34600.6,1.4,0.9,1.1,-0.0,21,0,2,5,121,1,1,97.11861261002339,97.11861261002339,2.912614305932948
2023-05-01 21:00:00,3.8,1.289,3596.4,0.0,0.0,2507.0,0.0,269.8,0.0,0.0,0.0,0.0,67.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,995.4,1001.7,0.0,0.0,74.9,1008.0,0.0,0.0,0.0,0.0,327.502,-7.494,0.0,275.1,67.1,33399.4,1.1,0.2,1.1,-0.0,21,0,2,5,121,1,1,97.11861261643577,97.11861261643577,2.912614305932948
2023-05-01 21:00:00,4.1,1.286,3609.1,0.0,0.0,2484.2,0.0,270.8,0.0,0.0,0.0,0.0,73.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,998.0,1004.2,0.0,0.0,74.7,1010.5,0.0,0.0,0.0,0.0,327.508,-7.463,0.0,275.1,73.8,33485.2,1.4,0.9,1.1,-0.0,21,0,2,5,121,1,1,97.11861260964619,97.11861260964619,2.912614305932948
2023-05-01 22:00:00,4.1,1.285,1978.4,0.0,0.0,1104.8,0.0,271.0,0.0,0.0,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,998.3,1004.6,0.0,0.0,75.8,1010.9,0.0,0.0,0.0,0.2,341.928,-10.331,0.0,274.5,99.7,11389.5,2.0,0.5,1.9,-0.0,22,0,2,5,121,1,1,100.0073976565481,100.0073976565481,2.917516151734162
2023-05-01 22:00:00,3.8,1.287,2033.2,0.0,0.0,1194.0,-1.0,269.9,0.0,0.0,0.0,0.0,99.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,995.8,1002.1,23.0,0.0,76.1,1008.4,0.0,0.0,0.0,0.1,341.922,-10.368,0.0,274.4,99.5,12723.3,1.8,0.1,1.8,-0.0,22,0,2,5,121,1,1,100.00739766328623,100.00739766328623,2.917516151734162
2023-05-01 22:00:00,4.1,1.282,1979.1,0.0,0.0,1104.8,0.0,271.0,0.0,0.0,0.0,0.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,75.8,1010.8,0.0,0.0,0.0,0.2,341.928,-10.331,0.0,274.5,99.7,11705.2,2.0,0.5,1.9,-0.0,22,0,2,5,121,1,1,100.00739765692242,100.00739765692242,2.917516151734162
2023-05-01 23:00:00,4.2,1.283,1044.2,0.0,0.0,893.6,0.0,271.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.7,0.0,0.0,998.4,1004.7,0.0,0.0,78.0,1011.0,0.0,0.0,0.0,0.3,356.675,-11.578,0.1,274.0,100.0,4839.7,2.3,0.1,2.3,-0.0,23,0,2,5,121,1,1,101.2906791939742,101.2906791939742,2.922402757918462
2023-05-01 23:00:00,3.9,1.285,1038.1,0.0,0.0,882.3,0.0,270.1,0.0,0.0,0.0,0.0,100.0,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1011.7,0.0,0.0,995.9,1002.2,0.0,0.0,78.4,1008.5,0.0,0.0,0.0,0.2,356.671,-11.617,0.2,273.9,100.0,5267.7,2.0,-0.0,2.0,-0.0,23,0,2,5,121,1,1,101.29067920031119,101.29067920031119,2.922402757918462
2023-05-01 23:00:00,4.2,1.284,1043.6,0.0,0.0,893.6,0.0,271.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.5,1004.8,0.0,0.0,78.0,1011.1,0.0,0.0,0.0,0.3,356.674,-11.579,0.1,274.0,100.0,4786.1,2.3,0.1,2.3,-0.0,23,0,2,5,121,1,1,101.29067919360145,101.29067919360145,2.922402757918462
2023-05-06 00:00:00,4.6,1.296,5346.7,0.0,0.0,4788.0,0.0,272.5,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.5,1019.8,0.0,0.0,51.9,1026.1,0.0,0.0,-0.0,0.0,10.518,-9.71,0.0,277.5,100.0,32290.4,1.4,-0.1,1.4,0.0,0,5,2,5,126,6,6,99.69189403929826,99.69189403929826,3.322323831896938
2023-05-06 00:00:00,4.0,1.298,5335.9,0.0,0.0,4775.0,0.0,270.5,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1010.8,1017.2,0.0,0.0,51.5,1023.5,0.0,0.0,-0.0,0.0,10.516,-9.748,0.0,277.2,100.0,37646.3,1.8,0.1,1.8,-0.0,0,5,2,5,126,6,6,99.6918940460361,99.6918940460361,3.322323831896938
2023-05-06 00:00:00,4.6,1.294,5346.8,0.0,0.0,4790.2,0.0,272.6,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.6,0.0,0.0,1013.4,1019.7,0.0,0.0,52.0,1026.0,0.0,0.0,-0.0,0.0,10.519,-9.71,0.0,277.5,100.0,33107.5,1.4,-0.1,1.4,0.0,0,5,2,5,126,6,6,99.69189403967259,99.69189403967259,3.322323831896938
2023-05-06 01:00:00,4.4,1.297,5215.8,0.0,0.0,4782.0,0.0,271.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.2,1019.5,0.0,0.0,57.2,1025.9,0.0,0.0,-0.0,0.0,24.965,-7.663,0.0,276.6,100.0,34607.6,1.4,-0.3,1.4,0.0,1,5,2,5,126,6,6,97.5961330192787,97.5961330192787,3.325666197022656
2023-05-06 01:00:00,3.8,1.3,5274.7,0.0,0.0,4771.8,0.0,269.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.6,1017.0,0.0,0.0,54.4,1023.3,0.0,0.0,0.0,0.0,24.964,-7.699,0.0,276.3,100.0,37189.0,1.7,-0.0,1.7,-0.0,1,5,2,5,126,6,6,97.59613302567763,97.59613302567763,3.325666197022656
2023-05-06 01:00:00,4.4,1.299,5216.9,0.0,0.0,4780.1,0.0,271.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.3,1019.6,0.0,0.0,57.1,1026.0,0.0,0.0,-0.0,0.0,24.965,-7.663,0.0,276.6,100.0,33930.6,1.4,-0.3,1.4,0.0,1,5,2,5,126,6,6,97.5961330189023,97.5961330189023,3.325666197022656
2023-05-06 02:00:00,4.2,1.299,5060.0,0.0,0.0,4575.9,0.0,271.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,58.9,1025.9,0.0,0.0,-0.0,0.0,39.021,-4.105,0.0,276.1,100.0,35686.7,1.2,-0.0,1.2,0.0,2,5,2,5,126,6,6,94.00266813285026,94.00266813285026,3.328992296359502
2023-05-06 02:00:00,4.2,1.298,5060.0,0.0,0.0,4576.8,0.0,271.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,58.9,1025.7,0.0,0.0,-0.0,0.0,39.021,-4.104,0.0,276.1,100.0,36054.8,1.2,-0.0,1.2,0.0,2,5,2,5,126,6,6,94.00266813322905,94.00266813322905,3.328992296359502
2023-05-06 02:00:00,3.8,1.3,5051.3,0.0,0.0,4616.4,0.0,269.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.1,1023.2,0.0,0.0,0.0,0.0,39.02,-4.136,0.0,276.0,100.0,38088.6,1.4,0.2,1.4,-0.0,2,5,2,5,126,6,6,94.00266813966886,94.00266813966886,3.328992296359502
2023-05-06 03:00:00,3.7,1.301,5049.4,1352.8,4.8,4714.2,0.0,269.6,3.8,6827.5,0.0,0.0,98.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,56.2,1023.2,0.0,0.0,0.0,0.0,52.625,0.686,0.0,275.4,98.6,39739.8,1.4,0.3,1.4,-0.0,3,5,2,5,126,6,6,88.77537118566599,89.16533141112542,3.332302120041277
2023-05-06 03:00:00,4.2,1.3,5059.5,1402.1,5.0,4655.7,0.0,271.1,4.5,8133.9,0.0,0.0,98.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,60.4,1025.8,0.0,0.0,-0.0,0.0,52.629,0.711,0.0,275.5,98.6,36804.3,1.1,0.1,1.1,0.0,3,5,2,5,126,6,6,88.77472618865039,89.16533140467061,3.332302120041277
2023-05-06 03:00:00,4.2,1.3,5059.5,1401.2,5.0,4655.0,0.0,271.1,4.5,8123.7,0.0,0.0,98.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,60.4,1025.9,0.0,0.0,-0.0,0.0,52.628,0.711,0.0,275.5,98.6,36863.9,1.1,0.1,1.1,0.0,3,5,2,5,126,6,6,88.77467988329227,89.16533140429092,3.332302120041277
2023-05-06 04:00:00,4.2,1.297,,102636.7,60.6,4951.3,0.0,271.4,37.3,75328.8,31.4,56473.5,32.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.6,1025.6,0.0,0.0,-0.0,0.0,65.882,6.48,0.0,275.0,32.6,36824.4,1.0,0.1,1.0,-0.0,4,5,2,5,126,6,6,83.25254783371993,83.38595527079826,3.335595658289094
2023-05-06 04:00:00,4.2,1.296,,102621.9,60.6,4950.6,0.0,271.4,37.3,75321.5,31.4,56470.8,32.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,62.6,1025.7,0.0,0.0,-0.0,0.0,65.882,6.48,0.0,275.0,32.6,37410.2,1.0,0.1,1.0,-0.0,4,5,2,5,126,6,6,83.25253201681997,83.38595527042104,3.335595658289094
2023-05-06 04:00:00,3.9,1.296,,101923.9,60.4,4872.4,0.0,270.1,37.8,74886.8,30.8,55453.3,34.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.4,1016.7,0.0,0.0,58.8,1023.1,0.0,0.0,-0.0,0.0,65.875,6.463,0.0,274.9,34.6,39995.7,1.2,0.3,1.2,-0.0,4,5,2,5,126,6,6,83.25276804780364,83.38595527721075,3.335595658289094
2023-05-06 05:00:00,4.4,1.289,9002.3,400061.2,168.0,5024.4,0.0,272.1,68.5,190443.6,103.1,242006.1,43.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,63.2,1025.7,0.0,0.0,-0.0,0.0,79.005,12.878,0.0,275.0,61.8,36248.7,0.9,0.2,0.8,-0.0,5,5,2,5,126,6,6,76.91327083479577,76.98590288649284,3.3388729013386182
2023-05-06 05:00:00,4.5,1.291,9003.1,400084.0,168.0,5024.0,0.0,272.1,68.5,190409.0,103.1,242064.4,43.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,63.2,1025.5,0.0,0.0,-0.0,0.0,79.005,12.879,0.0,275.0,61.7,35311.5,0.9,0.2,0.8,-0.0,5,5,2,5,126,6,6,76.91327944525925,76.98590288686282,3.3388729013386182
2023-05-06 05:00:00,4.2,1.287,8991.4,399293.3,167.9,4996.1,0.0,271.3,69.2,192612.0,102.1,239173.9,43.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.3,1016.6,0.0,0.0,59.8,1022.9,0.0,0.0,-0.0,0.0,78.993,12.869,0.0,275.0,63.4,38157.1,1.2,0.5,1.1,-0.0,5,5,2,5,126,6,6,76.91342570800806,76.98590289315243,3.3388729013386182
2023-05-06 06:00:00,4.5,1.282,7034.4,836669.4,298.5,5062.6,0.0,272.4,124.9,348071.4,130.0,419507.0,78.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.5,1025.5,0.0,0.0,-0.0,0.0,92.326,19.57,0.0,275.6,99.2,38846.3,0.3,0.1,0.3,-0.0,6,5,2,5,126,6,6,70.25122257880065,70.29902844581962,3.3421338394327904
2023-05-06 06:00:00,4.3,1.278,7643.3,836369.3,298.5,5052.6,0.0,271.6,125.1,349798.7,130.6,418802.3,76.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.3,1016.5,0.0,0.0,59.9,1022.8,0.0,0.0,-0.0,0.0,92.309,19.57,0.0,275.8,99.3,40794.0,0.6,0.4,0.5,-0.0,6,5,2,5,126,6,6,70.2513591257681,70.29902845225465,3.3421338394327904
2023-05-06 06:00:00,4.5,1.284,7023.7,836690.8,298.5,5062.7,0.0,272.4,124.9,347974.0,130.0,419669.4,78.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1012.8,1019.1,0.0,0.0,62.5,1025.4,0.0,0.0,-0.0,0.0,92.327,19.57,0.0,275.6,99.2,37962.3,0.3,0.1,0.2,-0.0,6,5,2,5,126,6,6,70.25122824235433,70.29902844617715,3.3421338394327904
2023-05-06 07:00:00,4.6,1.275,7326.7,1313849.8,430.3,5027.9,0.0,272.8,185.5,558786.3,149.5,503078.8,71.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1012.8,1019.1,0.0,0.0,61.2,1025.4,0.0,0.0,-0.0,0.0,106.253,26.192,0.0,276.5,100.0,40792.6,0.2,0.0,-0.2,-0.0,7,5,2,5,126,6,6,63.648921409114315,63.68370680082786,3.345378462850931
2023-05-06 07:00:00,4.6,1.278,7326.3,1313864.9,430.3,5027.7,0.0,272.8,185.5,558632.6,149.6,503322.9,71.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1012.7,1019.0,0.0,0.0,61.2,1025.2,0.0,0.0,-0.0,0.0,106.253,26.192,0.0,276.5,100.0,39489.9,0.2,-0.0,-0.2,-0.0,7,5,2,5,126,6,6,63.64892553575811,63.68370680116822,3.345378462850931
2023-05-06 07:00:00,4.4,1.27,7133.1,1314191.8,430.5,4996.8,0.0,272.2,186.7,561269.2,148.9,503146.5,72.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1010.1,1016.3,0.0,0.0,59.0,1022.6,0.0,0.0,-0.0,0.0,106.231,26.202,0.0,276.9,100.0,41560.8,0.4,0.3,0.2,-0.0,7,5,2,5,126,6,6,63.64904575478813,63.683706806954554,3.345378462850931
2023-05-06 08:00:00,4.6,1.268,7151.2,1768989.9,549.3,5068.5,0.0,273.0,208.1,708515.3,236.5,694827.1,63.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1012.8,1019.0,0.0,0.0,58.2,1025.2,0.0,0.0,-0.0,0.0,121.237,32.336,0.0,277.5,100.0,42696.3,0.6,-0.1,-0.6,-0.0,8,5,2,5,126,6,6,57.51983547499472,57.54689442156192,3.3486067619160167
2023-05-06 08:00:00,4.7,1.272,7152.3,1768996.8,549.3,5068.6,0.0,272.9,208.0,708295.8,236.6,695138.0,63.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.6,1018.9,0.0,0.0,58.2,1025.1,0.0,0.0,-0.0,0.0,121.238,32.336,0.0,277.5,100.0,40971.9,0.6,-0.1,-0.6,-0.0,8,5,2,5,126,6,6,57.51983868125226,57.54689442188237,3.3486067619160167
2023-05-06 08:00:00,4.6,1.262,7048.3,1769972.5,549.7,5057.7,0.0,272.9,210.9,715681.7,234.3,689740.1,63.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1010.1,1016.3,0.0,0.0,56.3,1022.5,0.0,0.0,-0.0,0.0,121.213,32.355,0.0,278.2,100.0,43015.8,0.4,0.2,-0.3,0.0,8,5,2,5,126,6,6,57.519961152266795,57.54689442732956,3.3486067619160167
2023-05-06 09:00:00,4.9,1.255,6769.2,2159725.2,645.5,5123.4,0.0,273.8,227.8,789665.2,304.2,969238.9,63.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1009.9,1016.1,0.0,0.0,53.3,1022.2,0.0,0.0,-0.0,0.0,137.665,37.549,0.0,279.4,100.0,43240.8,0.7,0.2,-0.7,0.0,9,5,2,5,126,6,6,52.34377568064017,52.36593442357563,3.351818726892816
2023-05-06 09:00:00,4.7,1.266,6782.0,2158182.0,645.0,5109.2,0.0,273.2,230.0,788423.8,296.7,960020.6,65.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.5,1018.7,0.0,0.0,54.1,1024.9,0.0,0.0,-0.0,0.0,137.689,37.521,0.0,278.7,100.0,41737.8,0.9,-0.1,-0.9,-0.0,9,5,2,5,126,6,6,52.34367516184996,52.36593441846352,3.351818726892816
2023-05-06 09:00:00,4.7,1.261,6781.9,2158184.0,645.0,5109.4,0.0,273.2,230.0,788596.2,296.7,959847.9,65.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.6,1018.8,0.0,0.0,54.1,1025.0,0.0,0.0,-0.0,0.0,137.688,37.521,0.0,278.7,100.0,43532.5,0.9,-0.1,-0.9,-0.0,9,5,2,5,126,6,6,52.34367252277158,52.36593441816282,3.351818726892816
2023-05-06 10:00:00,4.7,1.256,6199.0,2448678.5,709.7,5162.8,0.0,273.3,261.8,885295.5,308.1,1088705.4,71.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.5,1018.7,0.0,0.0,49.2,1024.9,0.0,0.0,-0.0,0.0,155.767,41.209,0.0,279.8,100.0,44201.2,1.1,-0.0,-1.1,-0.0,10,5,2,5,126,6,6,48.65646564271117,48.6759280945147,3.3550143481843406
2023-05-06 10:00:00,4.7,1.261,6196.0,2448668.0,709.7,5163.2,0.0,273.3,261.8,885276.8,308.0,1088598.8,71.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,49.2,1024.8,0.0,0.0,-0.0,0.0,155.767,41.208,0.0,279.8,100.0,42514.5,1.1,-0.0,-1.1,-0.0,10,5,2,5,126,6,6,48.656467950088235,48.67592809479987,3.3550143481843406
2023-05-06 10:00:00,5.1,1.249,6548.0,2450646.2,710.3,5118.2,0.0,274.4,259.9,877857.8,314.4,1113482.8,66.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1009.9,1016.0,0.0,0.0,49.5,1022.2,0.0,0.0,-0.0,0.0,155.749,41.243,0.0,280.5,100.0,43310.7,1.1,0.2,-1.1,0.0,10,5,2,5,126,6,6,48.65655563788484,48.675928099647656,3.3550143481843406
2023-05-06 11:00:00,4.8,1.247,5354.5,2619739.2,738.9,4788.6,0.0,273.5,289.5,989030.8,288.6,1085360.2,83.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1009.7,1015.8,0.0,0.0,41.7,1021.9,0.0,0.0,-0.0,0.0,175.097,42.938,0.0,281.5,100.0,46856.6,1.3,0.3,-1.3,0.0,11,5,2,5,126,6,6,46.955047223589325,46.97323729813324,3.358193616179051
2023-05-06 11:00:00,4.7,1.253,5363.1,2617510.5,738.2,4797.8,0.0,273.4,288.2,990055.4,288.3,1073592.4,84.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.3,1018.5,0.0,0.0,41.0,1024.6,0.0,0.0,-0.0,0.0,175.104,42.9,0.0,280.9,100.0,49496.9,1.2,0.2,-1.2,-0.0,11,5,2,5,126,6,6,46.95496939378639,46.97323729313669,3.358193616179051
2023-05-06 11:00:00,4.7,1.257,5363.1,2617492.2,738.2,4798.0,0.0,273.4,288.2,990073.7,288.3,1073415.9,84.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.2,1018.3,0.0,0.0,41.0,1024.5,0.0,0.0,-0.0,0.0,175.105,42.9,0.0,280.8,100.0,48085.9,1.2,0.2,-1.2,-0.0,11,5,2,5,126,6,6,46.954965048162165,46.97323729341429,3.358193616179051
2023-05-06 12:00:00,4.3,1.244,5357.2,2654020.0,729.2,4791.5,0.0,272.0,294.2,1050738.2,264.3,995221.0,86.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1009.5,1015.6,0.0,0.0,34.7,1021.7,0.0,0.0,-0.0,0.0,194.738,42.361,0.0,282.2,100.0,54872.7,1.6,0.4,-1.5,0.0,12,5,2,5,126,6,6,47.51194294689403,47.530443547448805,3.3613565212654066
2023-05-06 12:00:00,3.8,1.25,5366.6,2651715.2,728.5,4800.8,0.0,270.3,290.2,1041125.3,269.9,1004801.7,86.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.2,1018.3,0.0,0.0,33.6,1024.5,0.0,0.0,-0.0,0.0,194.733,42.323,0.0,281.7,100.0,54840.2,1.3,0.3,-1.3,-0.0,12,5,2,5,126,6,6,47.51187048698693,47.5304435424072,3.3613565212654066
