date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-05-01 11:30:00,72387.7,48.3994769698226,24.0,30,0.0,184.712,2.865288702159887,276.5,14645.7,1009.8,60.9,2.5298221281347035,1,98.9,0.0,0.0,0.0,0.0
2023-05-01 11:30:00,64405.53,48.39942120500258,6.0,30,0.0,184.713,2.865288702159887,276.3,15085.2,1009.8,62.2,3.1622776601683795,1,98.9,0.0,0.0,0.0,0.0
2023-05-01 11:30:00,64350.270000000004,48.39942352126472,7.0,30,0.0,184.714,2.865288702159887,276.3,15063.9,1009.8,62.2,3.1622776601683795,1,98.9,0.0,0.0,0.0,0.0
2023-05-01 11:45:00,62516.65,48.602839323177584,24.0,45,0.0,189.546,2.866551645551226,276.5,13846.7,1009.7,61.6,2.5079872407968904,1,99.6,0.0,0.0,0.0,0.0
2023-05-01 11:45:00,57187.159999999996,48.602790281271744,6.0,45,0.0,189.544,2.866551645551226,276.4,14359.4,1009.8,62.9,3.1780497164141406,1,99.5,0.0,0.0,0.0,0.0
2023-05-01 11:45:00,57159.52,48.60279261323203,7.0,45,0.0,189.545,2.866551645551226,276.4,14403.0,1009.8,62.9,3.1780497164141406,1,99.5,0.0,0.0,0.0,0.0
2023-05-01 12:00:00,49862.56,48.94490759954302,6.0,0,0.0,194.341,2.867813643119007,276.4,13638.6,1009.8,63.5,3.1384709652950433,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:00:00,49862.56,48.944909959620745,7.0,0,0.0,194.341,2.867813643119007,276.4,13742.1,1009.8,63.5,3.1384709652950433,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:00:00,52562.65,48.94495723277346,24.0,0,0.0,194.345,2.867813643119007,276.5,13054.6,1009.7,62.4,2.5553864678361276,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:15:00,42479.560000000005,49.422152030535855,7.0,15,0.0,199.087,2.869074694775918,276.2,13009.2,1009.8,64.8,3.2249030993194197,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:15:00,42620.87999999999,49.422207455485385,24.0,15,0.06,199.093,2.869074694775918,276.4,11894.6,1009.7,64.1,2.6076809620810595,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:15:00,42479.560000000005,49.42214962885529,6.0,15,0.06,199.086,2.869074694775918,276.2,12993.9,1009.8,64.8,3.2249030993194197,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:30:00,35175.14000000001,50.02965352837773,7.0,30,0.06,203.768,2.870334800434648,276.1,12276.5,1009.8,66.0,3.312099032335839,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:30:00,32784.94,50.02970270036813,24.0,30,0.12,203.776,2.870334800434648,276.2,10723.2,1009.8,65.8,2.745906043549196,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:30:00,35147.53,50.02965107390847,6.0,30,0.12,203.767,2.870334800434648,276.1,12340.2,1009.8,66.0,3.312099032335839,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:45:00,35466.0,50.761431716130865,7.0,45,0.12,208.372,2.8715939598041587,276.0,11544.1,1009.8,67.2,3.448187929913334,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:45:00,35438.4,50.76142919646672,6.0,45,0.12,208.372,2.8715939598041587,276.0,11676.6,1009.8,67.2,3.448187929913334,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 12:45:00,31022.4,50.761474513426556,24.0,45,0.18,208.383,2.8715939598041587,276.0,9539.2,1009.8,67.4,2.8844410203711917,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 13:00:00,35523.04000000001,51.61061710759394,6.0,0,0.18,212.891,2.8728521727753105,275.8,11002.5,1009.9,68.5,3.448187929913334,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 13:00:00,35578.200000000004,51.61061970629061,7.0,0,0.18,212.892,2.8728521727753105,275.8,10811.9,1009.8,68.5,3.448187929913334,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 13:00:00,29207.22,51.61066384597905,24.0,0,0.24,212.904,2.8728521727753105,275.8,8341.8,1009.9,69.1,3.023243291566195,1,100.0,0.0,0.0,0.0,0.0
2023-05-01 13:15:00,35521.2,52.569724348829055,6.0,15,0.24,217.318,2.874109439224412,276.0,15333.9,1009.9,66.9,3.448187929913334,1,95.1,0.0,0.0,0.0,0.0
2023-05-01 13:15:00,35576.4,52.569727036258584,7.0,15,0.18,217.318,2.874109439224412,276.0,14962.6,1009.8,66.9,3.5355339059327378,1,95.1,0.0,0.0,0.0,0.0
2023-05-01 13:15:00,27369.28,52.56976448194608,24.0,15,0.18,217.332,2.874109439224412,275.9,12795.1,1009.9,67.7,2.9410882339705484,1,96.0,0.0,0.0,0.0,0.0
2023-05-01 13:30:00,35423.630000000005,53.6307162561365,7.0,30,0.18,221.649,2.8753657589040813,276.1,19114.7,1009.7,65.3,3.488552708502482,1,89.1,0.0,0.0,0.0,0.0
2023-05-01 13:30:00,25530.0,53.630755152307984,24.0,30,0.12,221.663,2.8753657589040813,276.0,17289.1,1009.9,66.4,2.8844410203711917,1,90.7,0.0,0.0,0.0,0.0
2023-05-01 13:30:00,35340.8,53.63071346482757,6.0,30,0.12,221.648,2.8753657589040813,276.1,19705.9,1009.9,65.3,3.5355339059327378,1,89.1,0.0,0.0,0.0,0.0
2023-05-01 13:45:00,32469.36,54.78535626383152,24.0,45,0.12,225.896,2.8766211316979025,276.1,21816.1,1009.9,65.0,2.80178514522438,1,84.2,0.0,0.0,0.0,0.0
2023-05-01 13:45:00,41816.68,54.785312794509004,6.0,45,0.12,225.88,2.8766211316979025,276.2,24109.4,1009.9,63.7,3.488552708502482,1,82.0,0.0,0.0,0.0,0.0
2023-05-01 13:45:00,41899.53999999999,54.785315704912804,7.0,45,0.06,225.88,2.8766211316979025,276.2,23268.2,1009.7,63.7,3.488552708502482,1,82.0,0.0,0.0,0.0,0.0
2023-05-01 14:00:00,38750.86,56.025167412207885,24.0,0,0.06,230.03,2.8778755574676325,276.2,26368.7,1009.9,63.6,2.80178514522438,1,76.2,0.0,0.0,0.0,0.0
2023-05-01 14:00:00,47606.490000000005,56.02512191440635,6.0,0,0.06,230.014,2.8778755574676325,276.3,28535.5,1009.9,62.1,3.488552708502482,1,73.5,0.0,0.0,0.0,0.0
2023-05-01 14:00:00,47661.75,56.02512496039974,7.0,0,0.0,230.014,2.8778755574676325,276.3,27423.5,1009.7,62.1,3.488552708502482,1,73.5,0.0,0.0,0.0,0.0
2023-05-01 14:15:00,52607.520000000004,57.34174147286558,6.0,15,0.0,234.051,2.8791290359731647,276.3,27596.6,1009.9,61.3,3.577708763999664,1,78.5,0.0,0.0,0.0,0.0
2023-05-01 14:15:00,52662.78,57.34174467370965,7.0,15,0.0,234.051,2.8791290359731647,276.3,26641.5,1009.7,61.3,3.577708763999664,1,78.5,0.0,0.0,0.0,0.0
2023-05-01 14:15:00,44290.89000000001,57.341799041062224,24.0,15,0.0,234.067,2.8791290359731647,276.3,25081.9,1009.9,62.5,2.8301943396169813,1,79.8,0.0,0.0,0.0,0.0
2023-05-01 14:30:00,56883.119999999995,58.726917837725054,7.0,30,0.0,237.996,2.880381567076256,276.4,25860.1,1009.7,60.4,3.6249137920783716,1,83.5,0.0,0.0,0.0,0.0
2023-05-01 14:30:00,48987.990000000005,58.72696487454649,24.0,30,0.0,238.012,2.880381567076256,276.3,23807.2,1009.9,61.3,2.9154759474226504,1,83.5,0.0,0.0,0.0,0.0
2023-05-01 14:30:00,56827.84,58.72691446301067,6.0,30,0.0,237.995,2.880381567076256,276.4,26670.8,1009.9,60.4,3.6249137920783716,1,83.5,0.0,0.0,0.0,0.0
2023-05-01 14:45:00,50194.23999999999,60.172536115391566,7.0,45,0.0,241.851,2.881633150704147,276.4,25079.1,1009.7,59.5,3.716180835212409,1,88.6,0.0,0.0,0.0,0.0
2023-05-01 14:45:00,44263.26,60.172585909171545,24.0,45,0.0,241.867,2.881633150704147,276.3,22544.0,1009.9,60.2,3.0886890422961004,1,87.3,0.0,0.0,0.0,0.0
2023-05-01 14:45:00,50166.6,60.1725325428727,6.0,45,0.0,241.851,2.881633150704147,276.4,25758.0,1009.8,59.5,3.716180835212409,1,88.5,0.0,0.0,0.0,0.0
2023-05-01 15:00:00,39663.399999999994,61.67082260887773,24.0,0,0.0,245.639,2.882883786558523,276.4,21291.9,1009.9,59.0,3.176476034853718,1,91.2,0.0,0.0,0.0,0.0
2023-05-01 15:00:00,43781.759999999995,61.67075433158706,6.0,0,0.0,245.624,2.882883786558523,276.4,24857.9,1009.8,58.6,3.8078865529319543,1,93.6,0.0,0.0,0.0,0.0
2023-05-01 15:00:00,43781.759999999995,61.67075812786653,7.0,0,0.0,245.624,2.882883786558523,276.4,24298.5,1009.7,58.6,3.8078865529319543,1,93.6,0.0,0.0,0.0,0.0
2023-05-01 15:15:00,37700.96,63.21399439351248,6.0,15,0.0,249.32,2.8841334745520726,276.4,26326.6,1009.9,58.2,3.8078865529319543,1,94.9,0.0,0.0,0.0,0.0
2023-05-01 15:15:00,37728.6,63.21399844350351,7.0,15,0.0,249.32,2.8841334745520726,276.4,25792.1,1009.8,58.2,3.8078865529319543,1,94.9,0.0,0.0,0.0,0.0
2023-05-01 15:15:00,35213.36,63.21406723388581,24.0,15,0.0,249.335,2.8841334745520726,276.4,22332.2,1009.9,58.5,3.176476034853718,1,93.2,0.0,0.0,0.0,0.0
2023-05-01 15:30:00,32034.76,64.79494335503982,6.0,30,0.0,252.945,2.885382214539277,276.4,27790.3,1009.9,57.7,3.7696153649941526,1,96.0,0.0,0.0,0.0,0.0
2023-05-01 15:30:00,32034.76,64.79494769373986,7.0,30,0.0,252.945,2.885382214539277,276.4,27285.2,1009.8,57.7,3.7696153649941526,1,96.0,0.0,0.0,0.0,0.0
2023-05-01 15:30:00,30956.799999999996,64.795021387936,24.0,30,0.0,252.959,2.885382214539277,276.4,23369.9,1009.9,57.9,3.2202484376209237,1,95.1,0.0,0.0,0.0,0.0
2023-05-01 15:45:00,30691.5,66.40657833579762,6.0,45,0.0,256.507,2.886630006287305,276.5,29249.7,1009.9,57.3,3.7696153649941526,1,97.2,0.0,0.0,0.0,0.0
2023-05-01 15:45:00,29187.839999999997,66.40664805847823,24.0,45,0.0,256.52,2.886630006287305,276.4,24405.4,1009.9,57.4,3.2202484376209237,1,97.0,0.0,0.0,0.0,0.0
2023-05-01 15:45:00,30691.5,66.40658300293977,7.0,45,0.0,256.507,2.886630006287305,276.5,28778.1,1009.8,57.3,3.7696153649941526,1,97.2,0.0,0.0,0.0,0.0
2023-05-01 16:00:00,27225.399999999998,68.04216821786846,24.0,0,0.0,260.024,2.887876849643362,276.4,25438.9,1010.0,56.8,3.1780497164141406,1,98.8,0.0,0.0,0.0,0.0
2023-05-01 16:00:00,29115.45,68.04209787005126,7.0,0,0.0,260.012,2.887876849643362,276.5,30270.7,1009.8,56.8,3.7696153649941526,1,98.3,0.0,0.0,0.0,0.0
2023-05-01 16:00:00,29115.45,68.04209282323102,6.0,0,0.0,260.012,2.887876849643362,276.5,30705.6,1009.9,56.8,3.7696153649941526,1,98.3,0.0,0.0,0.0,0.0
2023-05-01 16:15:00,25152.399999999998,69.69503712696698,24.0,15,0.0,263.478,2.8891227445128607,276.4,26216.7,1010.0,56.8,3.1780497164141406,1,89.7,0.0,0.0,0.0,0.0
2023-05-01 16:15:00,27262.899999999998,69.69496064476274,7.0,15,0.0,263.468,2.8891227445128607,276.5,29157.4,1009.9,57.1,3.862641583165593,1,88.3,0.0,0.0,0.0,0.0
2023-05-01 16:15:00,27262.899999999998,69.69495515784976,6.0,15,0.0,263.467,2.8891227445128607,276.5,29650.2,1010.0,57.1,3.862641583165593,1,88.3,0.0,0.0,0.0,0.0
2023-05-01 16:30:00,22913.56,71.35891337208389,24.0,30,0.0,266.89,2.890367690641142,276.4,26987.1,1010.0,56.8,3.3105890714493698,1,80.5,0.0,0.0,0.0,0.0
2023-05-01 16:30:00,25180.039999999997,71.35881139590063,7.0,30,0.0,266.88,2.890367690641142,276.4,28044.0,1009.9,57.4,3.9,1,78.1,0.0,0.0,0.0,0.0
2023-05-01 16:30:00,25180.039999999997,71.35880539211607,6.0,30,0.0,266.88,2.890367690641142,276.4,28576.1,1010.0,57.4,3.9,1,78.1,0.0,0.0,0.0,0.0
2023-05-01 16:45:00,20757.639999999996,73.0276218452452,24.0,45,0.0,270.265,2.891611687868135,276.4,27749.2,1010.1,56.8,3.3105890714493698,1,71.3,0.0,0.0,0.0,0.0
2023-05-01 16:45:00,23217.6,73.02750953207128,7.0,45,0.0,270.257,2.891611687868135,276.4,26930.5,1009.9,57.7,3.939543120718442,1,67.6,0.0,0.0,0.0,0.0
2023-05-01 16:45:00,23189.96,73.02750291970275,6.0,45,0.0,270.257,2.891611687868135,276.4,27484.9,1010.0,57.7,3.939543120718442,1,67.6,0.0,0.0,0.0,0.0
2023-05-01 17:00:00,20971.170000000002,74.6949613748761,7.0,0,0.0,273.605,2.8928547361356323,276.3,25816.9,1010.0,58.0,3.939543120718442,1,56.7,0.0,0.0,0.0,0.0
2023-05-01 17:00:00,20943.54,74.6949540314535,6.0,0,0.0,273.604,2.8928547361356323,276.3,26378.1,1010.1,58.0,3.939543120718442,1,56.7,0.0,0.0,0.0,0.0
2023-05-01 17:00:00,18463.519999999997,74.6951084757988,24.0,0,0.0,273.612,2.8928547361356323,276.4,28502.5,1010.1,56.8,3.3541019662496847,1,62.1,0.0,0.0,0.0,0.0
2023-05-01 17:15:00,18477.780000000002,76.35518617135693,6.0,15,0.0,276.929,2.894096835174423,276.2,26429.1,1010.1,59.6,3.8078865529319543,1,51.0,0.0,0.0,0.0,0.0
2023-05-01 17:15:00,18505.399999999998,76.35519440289161,7.0,15,0.0,276.93,2.894096835174423,276.2,25894.8,1010.0,59.6,3.8078865529319543,1,51.0,0.0,0.0,0.0,0.0
2023-05-01 17:15:00,16053.03,76.35535930337784,24.0,15,0.0,276.935,2.894096835174423,276.3,27268.6,1010.2,58.8,3.1304951684997055,1,55.4,0.0,0.0,0.0,0.0
2023-05-01 17:30:00,15881.5,78.00222876720277,6.0,30,0.0,280.237,2.8953379848608165,276.2,26471.8,1010.2,61.2,3.676955262170047,1,45.1,0.0,0.0,0.0,0.0
2023-05-01 17:30:00,15903.360000000002,78.00220959392023,7.0,30,0.0,280.238,2.8953379848608165,276.1,25973.3,1010.1,61.2,3.676955262170047,1,45.1,0.0,0.0,0.0,0.0
2023-05-01 17:30:00,13589.04,78.00239650297085,24.0,30,0.0,280.242,2.8953379848608165,276.2,26030.4,1010.2,60.8,2.9966648127543394,1,48.3,0.0,0.0,0.0,0.0
2023-05-01 17:45:00,12534.94,79.62992769948224,7.0,45,0.0,283.536,2.896578185049293,276.1,26052.4,1010.2,62.8,3.453983207834109,1,38.8,0.0,0.0,0.0,0.0
2023-05-01 17:45:00,10850.73,79.6301096553568,24.0,45,0.0,283.539,2.896578185049293,276.1,24788.5,1010.3,62.8,2.773084924772409,1,40.7,0.0,0.0,0.0,0.0
2023-05-01 17:45:00,12507.33,79.62991698694267,6.0,45,0.0,283.535,2.896578185049293,276.1,26505.6,1010.3,62.9,3.453983207834109,1,38.8,0.0,0.0,0.0,0.0
2023-05-01 18:00:00,8307.6,81.23211157364655,24.0,0,0.0,286.83,2.89781743552885,276.0,23543.2,1010.4,64.8,2.5495097567963922,1,32.6,0.0,0.0,0.0,0.0
2023-05-01 18:00:00,9466.8,81.23188660026766,6.0,0,0.0,286.828,2.89781743552885,276.0,26530.2,1010.3,64.5,3.3241540277189325,1,32.2,0.0,0.0,0.0,0.0
2023-05-01 18:00:00,9494.4,81.23189910899276,7.0,0,0.0,286.828,2.89781743552885,276.0,26132.2,1010.3,64.5,3.3241540277189325,1,32.3,0.0,0.0,0.0,0.0
2023-05-01 18:15:00,6042.209999999999,82.80145456459913,24.0,15,0.0,290.122,2.8990557361321407,275.9,25103.3,1010.4,66.4,2.4166091947189146,1,42.4,0.0,0.0,0.0,0.0
2023-05-01 18:15:00,6814.73,82.80118639602112,6.0,15,0.0,290.121,2.8990557361321407,275.9,27897.4,1010.4,66.2,3.1016124838541645,1,44.2,0.0,-0.0,0.0,0.0
2023-05-01 18:15:00,6814.73,82.80120130643876,7.0,15,0.0,290.121,2.8990557361321407,275.9,27586.4,1010.4,66.2,3.1953090617340916,1,44.2,0.0,-0.0,0.0,0.0
2023-05-01 18:30:00,0.0,84.33009220715775,24.0,30,0.0,293.42,2.9002930867718533,275.8,26657.8,1010.5,68.0,2.2847319317591728,1,51.5,0.0,0.0,0.0,0.0
2023-05-01 18:30:00,4578.280000000001,84.32978223141505,7.0,30,0.0,293.42,2.9002930867718533,275.8,29039.2,1010.4,67.8,2.9410882339705484,1,55.1,0.0,-0.0,0.0,0.0
2023-05-01 18:30:00,4578.280000000001,84.32976398178475,6.0,30,0.0,293.419,2.9002930867718533,275.8,29263.9,1010.5,67.8,2.9410882339705484,1,55.0,0.0,-0.0,0.0,0.0
2023-05-01 18:45:00,2453.73,85.80738662884154,7.0,45,0.0,296.728,2.901529487207881,275.7,30490.6,1010.5,69.5,2.816025568065745,1,64.8,0.0,-0.0,0.0,0.0
2023-05-01 18:45:00,2453.73,85.80736350467933,6.0,45,0.0,296.728,2.901529487207881,275.7,30633.0,1010.6,69.5,2.816025568065745,1,64.7,0.0,-0.0,0.0,0.0
2023-05-01 18:45:00,0.0,85.80777940004876,24.0,45,0.0,296.727,2.901529487207881,275.7,28208.7,1010.6,69.6,2.0248456731316584,1,59.9,0.0,0.0,0.0,0.0
2023-05-01 19:00:00,1129.96,87.21919146763229,7.0,0,0.0,300.051,2.9027649372947053,275.6,31940.9,1010.6,71.2,2.596150997149434,1,73.5,0.0,-0.0,0.0,0.0
2023-05-01 19:00:00,1129.96,87.219160790363,6.0,0,0.0,300.051,2.9027649372947053,275.6,32008.4,1010.6,71.2,2.596150997149434,1,73.4,0.0,-0.0,0.0,0.0
2023-05-01 19:00:00,0.0,87.21971253075002,24.0,0,0.0,300.049,2.9027649372947053,275.6,29758.4,1010.7,71.1,1.8973665961010275,1,67.7,0.0,0.0,0.0,0.0
2023-05-01 19:15:00,0.0,88.5410571123719,7.0,15,0.0,303.392,2.9039994369086344,275.5,32767.4,1010.7,72.1,2.3537204591879637,1,68.2,0.0,-0.0,0.0,0.0
2023-05-01 19:15:00,0.0,88.54101395180854,6.0,15,0.0,303.392,2.9039994369086344,275.5,32785.4,1010.7,72.1,2.3537204591879637,1,68.1,0.0,-0.0,0.0,0.0
2023-05-01 19:15:00,0.0,88.5417902081841,24.0,15,0.0,303.389,2.9039994369086344,275.5,31203.4,1010.7,71.8,1.6492422502470645,1,62.8,0.0,0.0,0.0,0.0
2023-05-01 19:30:00,0.0,89.7371995177157,7.0,30,0.0,306.755,2.905232985802286,275.4,33594.0,1010.8,73.0,2.1213203435596424,1,62.5,0.0,-0.0,0.0,0.0
2023-05-01 19:30:00,0.0,89.73713530726876,6.0,30,0.0,306.754,2.905232985802286,275.4,33498.5,1010.8,72.9,2.1213203435596424,1,62.4,0.0,-0.0,0.0,0.0
2023-05-01 19:30:00,0.0,89.7382901524518,24.0,30,0.0,306.751,2.905232985802286,275.4,32595.0,1010.8,72.5,1.5033296378372907,1,57.7,0.0,0.0,0.0,0.0
2023-05-01 19:45:00,0.0,91.59377541522545,7.0,45,0.0,310.142,2.9064655838519684,275.3,34420.7,1010.8,73.8,1.8,1,56.5,0.0,-0.0,0.0,0.0
2023-05-01 19:45:00,0.0,91.59377542168525,24.0,45,0.0,310.137,2.9064655838519684,275.3,33921.4,1010.8,73.2,1.2165525060596438,1,52.2,0.0,-0.0,0.0,0.0
2023-05-01 19:45:00,0.0,91.59377541484545,6.0,45,0.0,310.141,2.9064655838519684,275.3,34130.4,1010.8,73.8,1.8,1,56.4,0.0,-0.0,0.0,0.0
2023-05-01 20:00:00,0.0,92.84529684476918,24.0,0,0.0,313.551,2.9076972309558187,275.3,35223.9,1010.9,73.8,1.0295630140987,1,46.5,0.0,-0.0,0.0,0.0
2023-05-01 20:00:00,0.0,92.84529683793521,6.0,0,0.0,313.555,2.9076972309558187,275.3,34736.4,1010.8,74.7,1.5132745950421556,1,49.9,0.0,-0.0,0.0,0.0
2023-05-01 20:00:00,0.0,92.84529683831487,7.0,0,0.0,313.556,2.9076972309558187,275.3,35247.6,1010.9,74.7,1.5132745950421556,1,50.0,0.0,-0.0,0.0,0.0
2023-05-01 20:15:00,0.0,94.02830273964864,24.0,15,0.0,316.993,2.9089279268155224,275.2,34736.8,1010.9,74.1,1.063014581273465,1,49.2,0.0,-0.0,0.0,0.0
2023-05-01 20:15:00,0.0,94.02830273282314,6.0,15,0.0,316.998,2.9089279268155224,275.2,34376.2,1010.9,74.7,1.4560219778561034,1,53.4,0.0,-0.0,0.0,0.0
2023-05-01 20:15:00,0.0,94.02830273320234,7.0,15,0.0,316.998,2.9089279268155224,275.2,35068.6,1011.0,74.7,1.5524174696260025,1,53.5,0.0,-0.0,0.0,0.0
2023-05-01 20:30:00,0.0,95.13795877038262,6.0,30,0.0,320.47,2.9101576713946997,275.2,34033.8,1010.9,74.7,1.47648230602334,1,58.5,0.0,-0.0,0.0,0.0
2023-05-01 20:30:00,0.0,95.13795877076123,7.0,30,0.0,320.471,2.9101576713946997,275.2,34888.8,1011.0,74.7,1.47648230602334,1,58.6,0.0,-0.0,0.0,0.0
2023-05-01 20:30:00,0.0,95.1379587771975,24.0,30,0.0,320.465,2.9101576713946997,275.2,34338.5,1011.0,74.4,1.0816653826391966,1,53.5,0.0,-0.0,0.0,0.0
2023-05-01 20:45:00,0.0,96.1695687399572,7.0,45,0.0,323.974,2.9113864645405556,275.2,34708.2,1011.1,74.7,1.4212670403551897,1,65.4,0.0,-0.0,0.0,0.0
2023-05-01 20:45:00,0.0,96.16956874638198,24.0,45,0.0,323.968,2.9113864645405556,275.1,33891.1,1011.0,74.7,1.077032961426901,1,59.5,0.0,-0.0,0.0,0.0
2023-05-01 20:45:00,0.0,96.16956873957926,6.0,45,0.0,323.974,2.9113864645405556,275.2,33710.0,1011.0,74.7,1.4212670403551897,1,65.4,0.0,-0.0,0.0,0.0
2023-05-01 21:00:00,0.0,97.11861261002339,7.0,0,0.0,327.508,2.912614305932948,275.1,34600.6,1011.1,74.7,1.4212670403551897,1,73.8,0.0,-0.0,0.0,0.0
2023-05-01 21:00:00,0.0,97.11861261643578,24.0,0,0.0,327.502,2.912614305932948,275.1,33399.4,1011.1,74.9,1.118033988749895,1,67.1,0.0,-0.0,0.0,0.0
2023-05-01 21:00:00,0.0,97.11861260964619,6.0,0,0.0,327.508,2.912614305932948,275.1,33485.2,1011.0,74.7,1.4212670403551897,1,73.8,0.0,-0.0,0.0,0.0
2023-05-01 21:15:00,0.0,97.98078972632689,7.0,15,0.0,331.072,2.9138411955427728,275.0,28880.3,1011.2,75.0,1.5811388300841898,1,82.1,0.0,-0.0,0.0,0.0
2023-05-01 21:15:00,0.0,97.98078972595044,6.0,15,0.0,331.072,2.9138411955427728,275.0,27941.2,1011.1,74.9,1.5264337522473748,1,82.1,0.0,-0.0,0.0,0.0
2023-05-01 21:15:00,0.0,97.98078973272648,24.0,15,0.0,331.066,2.9138411955427728,274.9,28235.8,1011.2,75.2,1.3152946437965907,1,77.1,0.0,-0.0,0.0,0.0
2023-05-01 21:30:00,0.0,98.75206532039715,6.0,30,0.0,334.664,2.9150671331590274,274.8,22421.3,1011.2,75.2,1.6552945357246849,1,89.2,0.0,-0.0,0.0,0.0
2023-05-01 21:30:00,0.0,98.75206532715977,24.0,30,0.0,334.659,2.9150671331590274,274.7,23076.9,1011.2,75.5,1.5132745950421556,1,85.8,0.0,-0.0,0.0,0.0
2023-05-01 21:30:00,0.0,98.75206532077286,7.0,30,0.0,334.665,2.9150671331590274,274.8,23157.1,1011.3,75.2,1.6552945357246849,1,89.2,0.0,-0.0,0.0,0.0
2023-05-01 21:45:00,0.0,99.42871954216278,6.0,45,0.0,338.284,2.916292118614365,274.7,16906.2,1011.3,75.5,1.8027756377319946,1,95.1,0.0,-0.0,0.0,0.0
2023-05-01 21:45:00,0.0,99.42871954891261,24.0,45,0.0,338.278,2.916292118614365,274.6,17906.6,1011.3,75.8,1.70293863659264,1,93.3,0.0,-0.0,0.0,0.0
2023-05-01 21:45:00,0.0,99.42871954253776,7.0,45,0.0,338.285,2.916292118614365,274.7,17431.9,1011.4,75.5,1.8027756377319946,1,95.1,0.0,-0.0,0.0,0.0
2023-05-01 22:00:00,0.0,100.0073976565481,6.0,0,0.0,341.928,2.917516151734162,274.5,11389.5,1011.4,75.8,1.96468827043885,1,99.7,0.0,-0.0,0.0,0.0
2023-05-01 22:00:00,0.0,100.00739766328623,24.0,0,0.0,341.922,2.917516151734162,274.4,12723.3,1011.4,76.1,1.8027756377319946,1,99.5,0.0,-0.0,0.0,0.0
2023-05-01 22:00:00,0.0,100.00739765692244,7.0,0,0.0,341.928,2.917516151734162,274.5,11705.2,1011.5,75.8,1.96468827043885,1,99.7,0.0,-0.0,0.0,0.0
2023-05-01 22:15:00,0.0,100.48515897837672,6.0,15,0.0,345.592,2.9187392324602115,274.4,9759.4,1011.4,76.3,2.039607805437114,1,99.8,0.5,-0.0,0.5,0.5
2023-05-01 22:15:00,0.0,100.48515898510469,24.0,15,0.0,345.587,2.9187392324602115,274.3,10885.2,1011.5,76.7,1.9026297590440446,1,99.7,0.4,-0.0,0.4,0.4
2023-05-01 22:15:00,0.0,100.48515897875049,7.0,15,0.0,345.593,2.9187392324602115,274.4,9991.0,1011.5,76.3,2.039607805437114,1,99.8,0.0,-0.0,0.0,0.0
2023-05-01 22:30:00,0.0,100.85952299581788,24.0,30,0.0,349.27,2.919961360443267,274.2,9029.8,1011.5,77.3,1.9,1,99.9,0.4,-0.0,0.4,0.4
2023-05-01 22:30:00,0.0,100.85952298947153,7.0,30,0.0,349.275,2.919961360443267,274.2,8275.3,1011.6,76.9,2.1213203435596424,1,99.9,0.0,-0.0,0.0,0.0
2023-05-01 22:30:00,0.0,100.85952298909821,6.0,30,0.0,349.274,2.919961360443267,274.2,8115.4,1011.5,76.9,2.1213203435596424,1,99.9,0.0,-0.0,0.0,0.0
2023-05-01 22:45:00,0.0,101.12851073269837,7.0,45,0.0,352.971,2.921182535639673,274.1,6558.2,1011.6,77.5,2.209072203437452,1,100.0,0.0,-0.0,0.0,0.0
2023-05-01 22:45:00,0.0,101.12851073903892,24.0,45,0.0,352.966,2.921182535639673,274.1,7157.3,1011.6,77.9,2.0,1,100.0,0.4,-0.0,0.4,0.4
2023-05-01 22:45:00,0.0,101.1285107323254,6.0,45,0.0,352.97,2.921182535639673,274.1,6457.6,1011.6,77.5,2.209072203437452,1,100.0,0.0,-0.0,0.0,0.0
2023-05-01 23:00:00,0.0,101.2906791939742,7.0,0,0.0,356.675,2.922402757918462,274.0,4839.7,1011.7,78.0,2.3021728866442674,1,100.0,0.0,-0.0,0.0,0.0
2023-05-01 23:00:00,0.0,101.29067920031119,24.0,0,0.0,356.671,2.922402757918462,273.9,5267.7,1011.7,78.4,2.0,1,100.0,0.4,-0.0,0.4,0.4
2023-05-01 23:00:00,0.0,101.29067919360145,6.0,0,0.0,356.674,2.922402757918462,274.0,4786.1,1011.6,78.0,2.3021728866442674,1,100.0,0.0,-0.0,0.0,0.0
