id,prediction
1742,1.9941149188673208
1743,0.0
1744,0.0
1745,0.0
1746,0.774513991908039
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.4329774001212847
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,24.726992940331066
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,45.355536539581216
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,1.375177439382636
1791,0.0
1792,0.0
1793,0.0
1794,23.930396664330782
1795,299.59443874896783
1796,40.69045963745023
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,5.76317850511168
1807,0.0
1808,0.0
1809,0.6563463638959419
1810,552.2253669678158
1811,92.1748129066452
1812,5.818547946887054
1813,189.20305538490453
1814,6.756357636571987
1815,11.08857711086038
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,5.322076422389613
1826,303.28180403455394
1827,447.5448075097591
1828,27.15611395570111
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0645345981373912
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.5698867131538972
1844,0.0
1845,0.0
1846,3.692368892275648
1847,0.0
1848,0.4143873567891178
1849,0.0
1850,5.456806876508817
1851,300.7330912895586
1852,12.192531883548952
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,4.118416412096976
1864,1.0235313673079505
1865,101.15994064162624
1866,8.461519170645555
1867,120.07566969896948
1868,0.0
1869,3.9605205291828174
1870,0.0310894513227699
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,18.23409053858669
1882,4.161086727234937
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.544230765621907
1888,0.0
1889,0.0
1890,0.0
1891,0.2504831772257212
1892,0.0
1893,0.0
1894,68.17739181409507
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,13.667985703619514
1909,0.0
1910,19.85517142113151
1911,48.947820361619065
1912,454.714362675486
1913,5.94351894679336
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,12.025812838622166
1925,0.0
1926,325.6675628159094
1927,0.0
1928,0.0
1929,0.0
1930,2.948435218669478
1931,0.0
1932,0.0
1933,6.135064829968029
1934,0.0
1935,19.217704465856205
1936,32.04043325660255
1937,6.265425979037892
1938,59.93655418802064
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,105.95950666708244
1944,29.629493293965893
1945,38.04036087330357
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,22.654021140285906
1955,149.2930285570785
1956,0.0
1957,5.791079055170177
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,5.162175011400247
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,7.776276839650781
1972,98.57426963580372
1973,154.01230911296437
1974,0.0
1975,9.38125541874942
1976,10.947436673700196
1977,24.816027391506577
1978,18.961566523273987
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,11.529363056735654
1987,153.08767060829138
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.6714778838634192
2002,0.0
2003,0.0
2004,0.0
2005,3.835909008402708
2006,0.0
2007,22.89402904335264
2008,0.0
2009,3.6930729816386014
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,6.585683016725031
2020,30.44527775586208
2021,38.38773228407506
2022,141.9273499427259
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,9.307775104940015
2035,2.560344330046969
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,2.5234994362774694
2041,1.697892342354744
2042,0.0
2043,0.0
2044,0.0
2045,143.96522860806854
2046,17.20475236541936
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,9.568071725927547
2052,4.635488509031828
2053,7.329657819593378
2054,23.150695478852523
2055,23.43842466071532
2056,15.807436256413176
2057,18.20468456736222
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,26.369071344728848
2069,37.599484083321634
2070,17.401181756086324
2071,6.969466758633604
2072,63.8508876707558
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,6.0429906394684485
2083,0.0
2084,0.0
2085,79.17700129877764
2086,705.9942351645345
2087,861.1421162853759
2088,55.70831288247949
2089,620.9293981101304
2090,254.33591887601864
2091,3.06294562188318
2092,70.67876774314033
2093,0.0
2094,0.0
2095,1.9255900063762823
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,8.943189276602059
2105,33.450439348595445
2106,321.29843392704856
2107,14.820265516207105
2108,10.568614166158332
2109,0.0
2110,0.0
2111,0.0
2112,5.736581957585336
2113,30.785328303928985
2114,11.968845567306314
2115,0.0
2116,0.0
2117,247.59209050103112
2118,212.67485293382992
2119,67.64312152301731
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0305180338170361
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,28.02964214855804
2130,0.0
2131,61.99873213708421
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,28.40072299913525
2141,49.46553114491559
2142,19.730316480434052
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,5.306814277957703
2155,5.982976944608446
2156,8.483450886251536
2157,0.0
2158,1.4902181104709564
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,3.438047210496696
2165,0.0
2166,0.0
2167,1.1801611606439597
2168,19.46679602822978
2169,17.49112298353075
2170,22.859349518969864
2171,1115.4117957186884
2172,39.963036214676734
2173,39.18751332273612
2174,59.87327074025062
2175,425.3483654763606
2176,47.80000965129064
2177,0.0
2178,0.0
2179,0.485926877853112
2180,3.345297871969504
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.6492146896139017
2186,0.0
2187,0.0
2188,0.0
2189,2.1794736784804902
2190,0.0
2191,0.0
2192,0.0
2193,15.385075472500825
2194,113.27025455482692
2195,852.741476335218
2196,112.45314009683834
2197,8.654061788214598
2198,5.75104585072009
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,4.058162949761104
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,2.6283666475806493
2214,70.0542822464797
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,60.73964358673797
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,15.752561537000457
2247,31.80546602084462
2248,619.6337807573092
2249,0.0
2250,287.9370506754619
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0526425827258965
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,3.191678472856357
2263,0.0
2264,0.0
2265,2.8722236526827247
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,48.96609719578237
2277,406.8317961765819
2278,245.76681698772092
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,9.53761769890198
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,6.565839400974832
2295,197.149049173872
2296,22.24390347550827
2297,131.1919575531306
2298,490.9219679129735
2299,33.1588641393011
2300,0.0
2301,51.46450232477847
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,15.346044094637437
2308,35.20261837658895
2309,45.14298672859334
2310,53.166017551152834
2311,449.9437730348182
2312,14.347951169516996
2313,0.0
2314,8.18753746439964
2315,0.0
2316,6.89748891927655
2317,0.0
2318,0.0
2319,0.0
2320,336.317962350943
2321,743.0403943013588
2322,863.0980316399008
2323,896.2633850762226
2324,53.11663444378694
2325,0.0
2326,0.0
2327,0.0
2328,6.59143086067738
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,1.1694145542651784
2334,0.0
2335,0.0
2336,0.0
2337,8.102844039272846
2338,483.4607011401645
2339,39.88708727613589
2340,40.3456082648123
2341,457.489900955596
2342,27.036764824192574
2343,6.791281507900261
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,10.750596542267992
2351,851.9395487840335
2352,73.42371130821707
2353,216.3001270319893
2354,2040.8512184864423
2355,53.54603842127443
2356,6.9795104551439335
2357,0.0
2358,0.0
2359,0.0
2360,1745.2801306315164
2361,163.3894406652496
2362,1195.3252417068954
2363,8.037154865851456
2364,8.416749524405834
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,5.05423506575822
2372,0.0
2373,32.68502746526346
2374,84.63109654769616
2375,1819.344779699997
2376,1073.8880748554222
2377,143.09232154729418
2378,3.2830633871411896
2379,0.0
2380,0.0
2381,22.00852889852676
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,20.2027783376594
2396,263.74324038307435
2397,387.56972888188943
2398,179.50302522534005
2399,158.08827995858783
2400,13.043683806436178
2401,26.96026852714432
2402,0.0
2403,0.0
2404,10.05463488852318
2405,0.0
2406,0.0
2407,0.0
2408,11.01969153985168
2409,228.2844884067184
2410,288.75274039609843
2411,60.03353448854635
2412,168.6988136734556
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.714129524921506
2422,13.176732937211614
2423,580.995745082023
2424,118.0468264198996
2425,109.16893489745024
2426,14.362058321531428
2427,0.0
2428,0.0
2429,0.0
2430,0.8536817936178496
2431,2.9222563984223457
2432,0.0
2433,683.1056323490546
2434,725.7870271138526
2435,10.509851449640166
2436,572.0590897767069
2437,12.901054931827732
2438,0.0
2439,0.0
2440,5.570331189027269
2441,114.46015003787932
2442,136.15861918222032
2443,130.31440110785007
2444,94.21931913426684
2445,71.68928999672686
2446,0.0
2447,0.0
2448,1.704856341750692
2449,0.0
2450,0.0
2451,0.7199077495252659
2452,3.7846419246589056
2453,0.0
2454,0.0
2455,233.10472315529287
2456,263.96916128947214
2457,92.60720267691092
2458,25.24051398067597
2459,2.786656858549235
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,713.853476879997
2467,829.8048549810095
2468,71.09984805892162
2469,145.55120303120836
2470,15.48622158807794
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,1.1787957307928467
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,205.02276970232475
2489,25.63449828946883
2490,253.59246875914903
2491,72.88421021603038
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.5035365261978662
2503,317.19967032855374
2504,0.0
2505,473.3917976034967
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,76.98481385339562
2512,5.969168408776421
2513,25.62039777369404
2514,127.06946645379492
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,2.656435983257503
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,815.05961002175
2526,78.9591174045804
2527,42.86952720435136
2528,16.342785302087748
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,15.900719205831155
2540,69.28918089271406
2541,0.0
2542,1105.8217196643045
2543,0.0
2544,565.9019838374754
2545,0.7192051832823028
2546,26.43902006245617
2547,0.0
2548,0.0
2549,0.2071575101848237
2550,0.5490559183501107
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,28.94922947117719
2556,883.2743906820162
2557,0.0
2558,233.92050425527069
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,6.370170430256397
2571,0.0
2572,0.0
2573,993.6776893269032
2574,1212.880260750102
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,70.68177155056875
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,20.96208740902541
2589,2622.511968193389
2590,79.04675141367004
2591,46.82815738039824
2592,0.0
2593,0.0
2594,0.0
2595,8.109747706314156
2596,0.0
2597,3.5074873875589487
2598,0.0
2599,0.0
2600,0.5420479289172846
2601,0.0
2602,0.0
2603,0.320100739203041
2604,997.6638023677089
2605,232.98368137286903
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,746.43510030844
2613,0.0
2614,962.738145939327
2615,126.43284611378022
2616,3.3458182781851304
2617,0.4840498894971228
2618,3.1662832478419363
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,362.8042105782049
2626,10.285230258308154
2627,1184.3969587201696
2628,17.60737079266813
2629,6.192315626650081
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.9636307437779276
2636,0.0
2637,0.0
2638,0.0
2639,53.0816111901935
2640,113.09782969224206
2641,3.385425719946114
2642,26.688291172556696
2643,17.549636525526214
2644,0.0
2645,6.472808260973548
2646,0.0
2647,93.8444915416436
2648,0.0
2649,1.92865630308594
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,8.005100599478936
2656,8.649900752577391
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,23.50307025643936
2662,1694.839011964307
2663,2283.985563271935
2664,276.6279814657591
2665,3121.8562677352124
2666,270.05527728834085
2667,1321.1794407416971
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,61.24092567581786
2679,50.07541835087641
2680,603.0123328381908
2681,55.38900683001955
2682,40.06626563332038
2683,145.53723791560512
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,280.6550277110034
2694,942.5371482288584
2695,169.08636621785368
2696,1369.7209050408453
2697,69.05217074622995
2698,31.85900776512213
2699,0.3987813339933668
2700,0.0
2701,0.0
2702,0.0
2703,17.188574933213015
2704,0.0
2705,0.1884163358391424
2706,146.057645525857
2707,267.175337954814
2708,2546.816182945065
2709,372.0430469484485
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,1.2131484021328864
2715,0.0
2716,0.0
2717,0.0
2718,1.744085361835773
2719,0.0
2720,0.0
2721,298.34024258212867
2722,638.7513841165429
2723,136.6844029936286
2724,915.8002382704068
2725,560.315083346022
2726,48.02364365941018
2727,0.0
2728,8.75836032275365
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,695.97464839397
2734,70.94519445714029
2735,780.336360876019
2736,82.32694995610252
2737,721.489449465541
2738,74.89356799871092
2739,103.97926258183072
2740,256.64164904015547
2741,0.0
2742,1.057875200390594
2743,0.0
2744,6.783059990482882
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,5.587437692913004
2754,65.72403539409189
2755,727.4178919167994
2756,77.70665394125359
2757,711.1691824122701
2758,17.59139040745182
2759,1.987918395618384
2760,0.0
2761,4.492181781431694
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.3789064179482713
2768,0.0
2769,0.0
2770,0.0
2771,144.77553162224788
2772,117.09573406250854
2773,2588.770357771387
2774,44.094597356073216
2775,28.95184256639346
2776,42.44965213473278
2777,892.829424237197
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,8.891951444432884
2783,0.0
2784,13.402371329242762
2785,253.80202030007428
2786,22.32312119561859
2787,225.44140143477605
2788,226.30452223163527
2789,513.6200268738262
2790,25.5914169989374
2791,43.75380663318825
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,53.89791690995682
2799,453.68550869721855
2800,345.23504767313005
2801,421.6453375881286
2802,1964.2095473450668
2803,284.31623696282554
2804,1511.417767000181
2805,418.2516113423163
2806,0.0
2807,0.0
2808,11.961055227470194
2809,0.0
2810,9.433351765924344
2811,2.545464676886394
2812,30.15000561973757
2813,0.0
2814,0.0
2815,1.6515519313573437
2816,13.822859637422496
2817,50.2779692288534
2818,190.6555369659545
2819,273.14990082780764
2820,1446.44411863428
2821,1924.4773408777396
2822,176.21613239860176
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,18.411706232368463
2828,382.0248900111606
2829,1964.6822592625072
2830,11.88422288754288
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,178.79100730788372
2837,1840.9218157621056
2838,198.84648288526225
2839,137.34549158943523
2840,59.28295590979605
2841,27.645774003420264
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,5.890628446352879
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,705.0120940740414
2854,1017.728583835438
2855,63.89238435777206
2856,17.51617604255662
2857,74.39593589047045
2858,0.0
2859,35.66273456566846
2860,46.82370611497732
2861,35.24354337389104
2862,500.0446131041609
2863,13.16516107658843
2864,0.0
2865,2.104409206171108
2866,8.720797592824244
2867,4.184359636422969
2868,0.0
2869,14.55867115647482
2870,519.4625845968171
2871,501.26012455979054
2872,443.0191301207434
2873,60.847493402302405
2874,549.5890005685036
2875,0.0
2876,16.499749637991748
2877,5.591139906740669
2878,0.0
2879,0.0
2880,0.0
2881,39.74200924187962
2882,34.12589791458922
2883,174.54059585713048
2884,1931.236287652772
2885,255.9464197603864
2886,0.0
2887,0.0
2888,13.929765414482386
2889,3.459609201353348
2890,0.0
2891,0.0
2892,58.5007810970944
2893,813.6217885962482
2894,227.041491785378
2895,247.05359707673813
2896,2129.1189593174818
2897,132.77640660961825
2898,69.77855436293454
2899,546.9550563788293
2900,99.09398511354205
2901,13.613295722803477
2902,18.111362751842776
2903,0.0
2904,3.4181238069544966
2905,3.344622476670492
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,800.7160776581212
2911,169.0008244463715
2912,642.8498639205158
2913,89.1528412896627
2914,120.57573366237224
2915,1.4027698252211156
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,3.033682161488355
2924,8.444689741362541
2925,0.0
2926,45.10489681240417
2927,95.16738075766314
2928,175.45312677376768
2929,120.01843448189418
2930,93.77650441362772
2931,31.01318395527904
2932,0.0
2933,6.545774372869638
2934,0.0
2935,0.0
2936,11.517811272033349
2937,50.250506099248426
2938,2922.446687266372
2939,254.4018849759316
2940,312.2030288684583
2941,47.90006094893022
2942,26.077252618611823
2943,40.1043672270671
2944,0.0
2945,39.10503815681261
2946,0.0
2947,53.0062104135376
2948,0.0
2949,41.89125152772792
2950,8.104661274439863
2951,28.141069712542176
2952,29.122351652817976
2953,42.84570779218932
2954,1672.4832517533723
2955,453.8128236916163
2956,407.2804359302688
2957,154.1908844518287
2958,36.933402205912586
2959,45.42316312954367
2960,19.874762622394226
2961,0.0
2962,0.0
2963,0.0
2964,12.259291061190329
2965,2.318279446824282
2966,79.06258938727005
2967,74.2135503599387
2968,280.10862383391054
2969,80.99210479569959
2970,35.029807012049474
2971,207.77446471363936
2972,0.0
2973,0.0
2974,0.0
2975,7.217669550966245
2976,122.39273969999483
2977,933.0626663998672
2978,3.605051646296912
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,52.467398540504114
2986,116.98561682698256
2987,2442.458622205792
2988,91.35925669024232
2989,0.0
2990,14.702639838853
2991,10.844627412830334
2992,180.89044080532267
2993,0.0
2994,7.271059745247883
2995,0.0
2996,0.0
2997,0.2717239603775239
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,42.727433200541
3003,93.74322368043268
3004,0.0
3005,34.75183707276926
3006,724.0746608220378
3007,125.13560624066348
3008,0.4819179532266728
3009,62.23729488588451
3010,0.0
3011,0.0
3012,0.0
3013,4.031467233906327
3014,303.93663112169
3015,11.372592424016112
3016,9.72668917572215
3017,2797.8449131468665
3018,323.88497416465947
3019,1723.842915456279
3020,2.9943774988272063
3021,0.0
3022,1.1109284178397705
3023,2.045473713571586
3024,0.0
3025,0.0
3026,0.0
3027,12.136778345487215
3028,0.0
3029,2.597309661925008
3030,0.0
3031,14.826866599305216
3032,843.8069200695116
3033,95.51296542804349
3034,2200.017429936835
3035,222.1871985821042
3036,243.0241301893602
3037,331.3429554163184
3038,141.24290018782276
3039,925.8817858390848
3040,0.0
3041,3.581071051392647
3042,0.0
3043,10.646334135761826
3044,3.1346916207610045
3045,15.749381492690446
3046,0.0
3047,0.0
3048,743.5756517429955
3049,28.790768035967
3050,1581.0635753639792
3051,78.72230519786991
3052,2792.3673931230683
3053,2170.506401832118
3054,1018.2461225956574
3055,91.7471518860251
3056,0.0
3057,0.0
3058,5.16770252793163
3059,8.472419717122772
3060,0.0
3061,0.0
3062,0.0
3063,2234.1010670842247
3064,2542.389303068333
3065,39.69161409672575
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,6.466693352958758
3071,5.239257162061169
3072,1128.0222093168331
3073,1381.969145367178
3074,0.0
3075,16.760684692723395
3076,10.740282658055374
3077,0.0
3078,5.231172838437161
3079,22.02148917013644
3080,95.33848061174542
3081,130.97944214473443
3082,191.15733354925797
3083,3030.337259321844
3084,295.12826046889603
3085,4122.303447566599
3086,321.25981963049253
3087,182.35239447351807
3088,71.20270526314279
3089,348.9671056513363
3090,12.802734501944173
3091,9.983782709281286
3092,5.725999149423097
3093,9.80321933163355
3094,7.049420386765676
3095,6.13227956366678
3096,2.3412887925862984
3097,16.672042967111448
3098,5.298891569569999
3099,18.05238508397981
3100,48.94629195315017
3101,94.62143840995358
