date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-05-01 10:45:00,235.2,322.086664835612,4.1,0.0,2299.2002,2.6,15915.6,41.248,1.256,170.178,2288.2,346.64,2.6,94.7,877.3,994.2,0.0,24.0,2023,121,59.0,spring
2023-05-01 11:00:00,245.3,320.2799977620443,4.2,0.0,2364.0,3.1,16385.4,41.427,1.261,175.018,3558.1,317.96,3.1,97.2,854.3,996.6,0.0,7.0,2023,121,60.9,spring
2023-05-01 11:00:00,245.3,318.5833312988281,4.2,0.0,2364.0,3.1,16548.3,41.427,1.26,175.017,3547.7,318.06,3.1,97.2,854.3,996.8,0.0,6.0,2023,121,60.9,spring
2023-05-01 11:00:00,241.4,317.52333170572916,4.1,0.0,2335.2002,2.6,16261.2,41.465,1.256,175.01,2546.1,336.28,2.5,96.2,870.2,994.2,0.0,24.0,2023,121,59.4,spring
2023-05-01 11:15:00,254.0,315.00999806722007,4.2,0.0,2378.4,3.1,15724.7,41.502,1.261,179.866,3468.5,302.1,3.0,98.1,827.1,996.6,0.0,7.0,2023,121,61.6,spring
2023-05-01 11:15:00,246.7,313.30333099365237,4.2,0.0,2368.7998,2.5,15450.9,41.541,1.257,179.861,2487.1,324.74,2.5,97.7,841.2,994.1,0.0,24.0,2023,121,60.2,spring
2023-05-01 11:15:00,254.0,310.70666453043617,4.2,0.0,2378.4,3.1,15815.1,41.502,1.26,179.865,3458.2,302.19998,3.0,98.1,827.0,996.8,0.0,6.0,2023,121,61.6,spring
2023-05-01 11:30:00,251.3,308.36666412353514,4.2,0.0,2388.0,2.5,14645.7,41.473,1.257,184.712,2428.2,312.06,2.4,98.9,812.2,994.1,0.0,24.0,2023,121,60.9,spring
2023-05-01 11:30:00,261.8,305.069997660319,4.3,0.0,2390.4,3.1,15085.2,41.435,1.261,184.713,3368.8,285.46,3.0,98.9,799.7,996.8,0.0,6.0,2023,121,62.2,spring
2023-05-01 11:30:00,261.9,301.6999974568685,4.3,0.0,2390.4,3.1,15063.9,41.434,1.261,184.714,3378.9,285.28,3.0,98.9,799.8,996.6,0.0,7.0,2023,121,62.2,spring
2023-05-01 11:45:00,263.9,298.04333140055337,4.3,0.0,2397.6,2.5,13846.7,41.264,1.257,189.546,2369.3,278.88,2.3,99.6,783.1,994.1,0.0,24.0,2023,121,61.6,spring
2023-05-01 11:45:00,269.6,293.70333099365234,4.3,0.0,2397.6,3.1,14359.4,41.226,1.261,189.544,3279.3,260.82,2.9,99.5,772.4,996.7,0.0,6.0,2023,121,62.9,spring
2023-05-01 11:45:00,269.6,289.3999979654948,4.3,0.0,2397.6,3.1,14403.0,41.226,1.261,189.545,3289.3,260.72,2.9,99.5,772.6,996.6,0.0,7.0,2023,121,62.9,spring
2023-05-01 12:00:00,276.4,284.1199981689453,4.4,0.0,2400.0,3.1,13638.6,40.878,1.261,194.341,3189.9,235.68,2.7,100.0,745.1,996.7,0.0,6.0,2023,121,63.5,spring
2023-05-01 12:00:00,276.4,278.8566650390625,4.4,0.0,2400.0,3.2,13742.1,40.878,1.261,194.341,3199.7,235.68,2.7,100.0,745.3,996.6,0.0,7.0,2023,121,63.5,spring
2023-05-01 12:00:00,275.5,273.9199981689453,4.3,0.0,2400.0,2.5,13054.6,40.916,1.258,194.345,2310.3,245.20001,2.2,100.0,754.1,994.1,0.0,24.0,2023,121,62.4,spring
2023-05-01 12:15:00,282.0,267.91666514078776,4.4,0.0,2400.0,3.2,13009.2,40.394,1.262,199.087,3356.7,210.20001,2.8,100.0,715.3,996.6,0.0,7.0,2023,121,64.8,spring
2023-05-01 12:15:00,285.8,262.0133321126302,4.3,0.0,2400.0,2.6,11894.6,40.432,1.259,199.093,2739.4,211.36,2.2,100.0,713.6,994.1,0.0,24.0,2023,121,64.1,spring
2023-05-01 12:15:00,282.0,256.09666595458987,4.4,0.0,2400.0,3.2,12993.9,40.395,1.262,199.086,3350.6,210.20001,2.8,100.0,715.1,996.7,0.0,6.0,2023,121,64.8,spring
2023-05-01 12:30:00,286.4,249.42999954223632,4.4,0.0,2400.0,3.3,12276.5,39.78,1.263,203.768,3513.8,184.68,2.9,100.0,685.3,996.6,0.0,7.0,2023,121,66.0,spring
2023-05-01 12:30:00,294.9,242.6333325703939,4.4,0.0,2400.0,2.8,10723.2,39.816,1.259,203.776,3168.4,177.68,2.3,100.0,673.2,994.1,0.0,24.0,2023,121,65.8,spring
2023-05-01 12:30:00,286.5,236.11999893188477,4.4,0.0,2400.0,3.3,12340.2,39.78,1.262,203.767,3511.3,184.6,2.9,100.0,685.0,996.8,0.0,6.0,2023,121,66.0,spring
2023-05-01 12:45:00,266.5,229.9899991353353,4.4,0.0,2400.0,3.4,11544.1,39.041,1.264,208.372,3670.9,181.8,3.0,100.0,655.3,996.6,0.0,7.0,2023,121,67.2,spring
2023-05-01 12:45:00,266.6,223.85666580200194,4.4,0.0,2400.0,3.4,11676.6,39.042,1.263,208.372,3672.0,181.72,3.0,100.0,655.0,996.8,0.0,6.0,2023,121,67.2,spring
2023-05-01 12:45:00,269.9,216.9566660563151,4.4,0.0,2400.0,2.9,9539.2,39.076,1.26,208.383,3597.5,166.38,2.4,100.0,632.7,994.1,0.0,24.0,2023,121,67.4,spring
2023-05-01 13:00:00,246.4,211.22666575113934,4.4,0.0,2400.0,3.5,11002.5,38.185,1.263,212.891,3832.7,178.08,3.0,100.0,624.9,996.8,0.0,6.0,2023,121,68.5,spring
2023-05-01 13:00:00,246.4,205.50333201090496,4.4,0.0,2400.0,3.5,10811.9,38.184,1.265,212.892,3828.0,178.28,3.0,100.0,625.3,996.6,0.0,7.0,2023,121,68.5,spring
2023-05-01 13:00:00,244.8,198.7033322652181,4.4,0.0,2400.0,3.0,8341.8,38.218,1.261,212.904,4026.5,154.86,2.5,100.0,592.3,994.2,0.0,24.0,2023,121,69.1,spring
2023-05-01 13:15:00,226.1,193.47999903361003,4.4,0.0,2296.7998,3.5,15333.9,37.218,1.262,217.318,3941.6,173.92,3.0,95.1,677.0,996.7,0.0,6.0,2023,121,66.9,spring
2023-05-01 13:15:00,226.2,188.26333236694336,4.4,0.0,2296.7998,3.5,14962.6,37.217,1.264,217.318,3759.0,174.14,3.1,95.1,677.5,996.6,0.0,7.0,2023,121,66.9,spring
2023-05-01 13:15:00,219.9,181.58333206176758,4.4,0.0,2320.7998,3.0,12795.1,37.249,1.261,217.332,3953.6,143.18,2.4,96.0,638.7,994.1,0.0,24.0,2023,121,67.7,spring
2023-05-01 13:30:00,206.1,176.89666570027669,4.3,0.0,2157.6,3.5,19114.7,36.148,1.264,221.649,3690.0,169.52,3.1,89.1,729.7,996.6,0.0,7.0,2023,121,65.3,spring
2023-05-01 13:30:00,195.3,171.01333236694336,4.3,0.0,2203.2002,2.9,17289.1,36.179,1.26,221.663,3880.6,131.56,2.4,90.7,685.2,994.1,0.0,24.0,2023,121,66.4,spring
2023-05-01 13:30:00,205.9,165.67999903361002,4.3,0.0,2157.6,3.5,19705.9,36.149,1.261,221.648,4050.6,169.18,3.1,89.1,729.2,996.7,0.0,6.0,2023,121,65.3,spring
2023-05-01 13:45:00,195.6,161.22333221435548,4.2,0.0,2042.3999,2.8,21816.1,35.014,1.26,225.896,3807.7,156.72,2.3,84.2,731.7,994.1,0.0,24.0,2023,121,65.0,spring
2023-05-01 13:45:00,200.8,157.08999888102213,4.2,0.0,1982.3999,3.5,24109.4,34.986,1.26,225.88,4159.5,191.56,3.1,82.0,781.3,996.7,0.0,6.0,2023,121,63.7,spring
2023-05-01 13:45:00,200.9,153.76666564941405,4.3,0.0,1982.3999,3.5,23268.2,34.985,1.264,225.88,3621.1,191.88,3.1,82.0,781.9,996.5,0.0,7.0,2023,121,63.7,spring
2023-05-01 14:00:00,194.8,149.71666615804037,4.2,0.0,1831.2001,2.7,26368.7,33.763,1.259,230.03,3734.7,179.26001,2.3,76.2,778.2,994.1,0.0,24.0,2023,121,63.6,spring
2023-05-01 14:00:00,194.9,147.68999938964845,4.2,0.0,1766.3999,3.5,28535.5,33.737,1.26,230.014,4268.5,211.28,3.1,73.5,833.5,996.6,0.0,6.0,2023,121,62.1,spring
2023-05-01 14:00:00,194.9,145.67666625976562,4.2,0.0,1766.3999,3.5,27423.5,33.737,1.264,230.014,3552.1,211.48,3.1,73.5,834.1,996.5,0.0,7.0,2023,121,62.1,spring
2023-05-01 14:15:00,188.2,144.48666585286458,4.1,0.0,1884.0,3.6,27596.6,32.412,1.26,234.051,4290.5,228.04,3.2,78.5,872.5,996.6,0.0,6.0,2023,121,61.3,spring
2023-05-01 14:15:00,188.2,143.9433329264323,4.2,0.0,1884.0,3.6,26641.5,32.412,1.263,234.051,3753.2,228.24,3.2,78.5,873.3,996.5,0.0,7.0,2023,121,61.3,spring
2023-05-01 14:15:00,192.9,142.3933329264323,4.1,0.0,1915.2001,2.9,25081.9,32.436,1.259,234.067,3888.6,198.88,2.4,79.8,798.8,994.1,0.0,24.0,2023,121,62.5,spring
2023-05-01 14:30:00,180.8,143.23999989827473,4.1,0.0,2004.0,3.6,25860.1,31.017,1.263,237.996,3954.2,241.96,3.3,83.5,912.4,996.5,0.0,7.0,2023,121,60.4,spring
2023-05-01 14:30:00,189.7,143.13666687011718,4.1,0.0,2004.0,3.0,23807.2,31.039,1.259,238.012,4042.6,215.24,2.5,83.5,819.4,994.1,0.0,24.0,2023,121,61.3,spring
2023-05-01 14:30:00,180.8,143.65333353678386,4.1,0.0,2004.0,3.6,26670.8,31.018,1.26,237.995,4312.6,241.76001,3.3,83.5,911.5,996.7,0.0,6.0,2023,121,60.4,spring
2023-05-01 14:45:00,179.4,144.5800003051758,4.1,0.0,2126.4,3.7,25079.1,29.562,1.263,241.851,4155.2,217.48001,3.4,88.6,951.6,996.6,0.0,7.0,2023,121,59.5,spring
2023-05-01 14:45:00,185.9,144.78000030517578,4.0,0.0,2095.2002,3.1,22544.0,29.582,1.258,241.867,4196.5,197.38,2.7,87.3,839.9,994.1,0.0,24.0,2023,121,60.2,spring
2023-05-01 14:45:00,179.4,145.70333353678384,4.1,0.0,2124.0,3.7,25758.0,29.563,1.26,241.851,4334.7,217.38,3.4,88.5,950.5,996.7,0.0,6.0,2023,121,59.5,spring
2023-05-01 15:00:00,180.7,146.2400001525879,4.0,0.0,2188.7998,3.2,21291.9,28.072,1.258,245.639,4350.4,179.64,2.8,91.2,860.5,994.1,0.0,24.0,2023,121,59.0,spring
2023-05-01 15:00:00,176.6,147.56333338419597,4.0,0.0,2246.4,3.8,24857.9,28.055,1.26,245.624,4356.8,193.72,3.5,93.6,989.5,996.7,0.0,6.0,2023,121,58.6,spring
2023-05-01 15:00:00,176.5,148.59999974568686,4.0,0.0,2246.4,3.8,24298.5,28.055,1.262,245.624,4356.2,193.7,3.5,93.6,990.8,996.6,0.0,7.0,2023,121,58.6,spring
2023-05-01 15:15:00,172.3,148.86333287556965,4.0,0.0,2277.6,3.8,26326.6,26.502,1.26,249.32,4311.4,170.86,3.5,94.9,964.6,996.7,0.0,6.0,2023,121,58.2,spring
2023-05-01 15:15:00,172.2,149.1333330790202,4.0,0.0,2277.6,3.8,25792.1,26.502,1.262,249.32,4311.2,170.94,3.5,94.9,965.6,996.6,0.0,7.0,2023,121,58.2,spring
2023-05-01 15:15:00,174.4,149.6333330790202,4.0,0.0,2236.7998,3.2,22332.2,26.517,1.258,249.335,4281.8,162.28,2.8,93.2,865.1,994.1,0.0,24.0,2023,121,58.5,spring
2023-05-01 15:30:00,166.6,149.20333302815754,4.0,0.0,2304.0,3.8,27790.3,24.911,1.26,252.945,4266.0,149.22,3.5,96.0,939.7,996.7,0.0,6.0,2023,121,57.7,spring
2023-05-01 15:30:00,166.6,148.76666641235352,4.0,0.0,2304.0,3.8,27285.2,24.911,1.263,252.945,4266.2,149.22,3.5,96.0,940.4,996.6,0.0,7.0,2023,121,57.7,spring
2023-05-01 15:30:00,167.0,148.96999969482422,3.9,0.0,2282.4,3.2,23369.9,24.924,1.258,252.959,4213.1,145.4,2.9,95.1,869.6,994.1,0.0,24.0,2023,121,57.9,spring
2023-05-01 15:45:00,158.1,148.37999979654947,3.9,0.0,2332.7998,3.8,29249.7,23.289,1.261,256.507,4220.6,142.62,3.5,97.2,914.9,996.7,0.0,6.0,2023,121,57.3,spring
2023-05-01 15:45:00,159.5,147.60333328247071,3.9,0.0,2328.0,3.2,24405.4,23.3,1.259,256.52,4144.5,137.5,2.9,97.0,874.2,994.1,0.0,24.0,2023,121,57.4,spring
2023-05-01 15:45:00,158.1,147.9966667175293,4.0,0.0,2332.7998,3.8,28778.1,23.289,1.263,256.507,4221.2,142.62,3.5,97.2,915.2,996.6,0.0,7.0,2023,121,57.3,spring
2023-05-01 16:00:00,150.7,147.0033332824707,3.9,0.0,2371.2002,3.2,25438.9,21.651,1.259,260.024,4075.9,128.64,2.9,98.8,878.7,994.1,0.0,24.0,2023,121,56.8,spring
2023-05-01 16:00:00,148.6,147.43000005086262,3.9,0.0,2359.2002,3.8,30270.7,21.643,1.263,260.012,4176.1,135.02,3.5,98.3,890.0,996.6,0.0,7.0,2023,121,56.8,spring
2023-05-01 16:00:00,148.6,146.67333348592123,3.9,0.0,2359.2002,3.8,30705.6,21.643,1.261,260.012,4175.2,135.02,3.5,98.3,890.0,996.7,0.0,6.0,2023,121,56.8,spring
2023-05-01 16:15:00,140.7,145.7866668701172,3.8,0.0,2152.7998,3.2,26216.7,19.985,1.259,263.478,3602.5,119.14,2.9,89.7,879.2,994.2,0.0,24.0,2023,121,56.8,spring
2023-05-01 16:15:00,138.0,144.02666702270508,3.9,0.0,2119.2002,3.8,29157.4,19.979,1.263,263.468,4146.2,126.2,3.6,88.3,881.8,996.7,0.0,7.0,2023,121,57.1,spring
2023-05-01 16:15:00,138.0,142.2566670735677,3.9,0.0,2119.2002,3.8,29650.2,19.98,1.261,263.467,4175.2,126.2,3.6,88.3,882.0,996.8,0.0,6.0,2023,121,57.1,spring
2023-05-01 16:30:00,129.6,140.34333368937175,3.8,0.0,1932.0,3.3,26987.1,18.308,1.26,266.89,3129.2,108.82001,3.0,80.5,879.7,994.3,0.0,24.0,2023,121,56.8,spring
2023-05-01 16:30:00,126.5,137.63666687011718,3.9,0.0,1874.3999,3.9,28044.0,18.304,1.264,266.88,4116.3,116.4,3.6,78.1,873.7,996.7,0.0,7.0,2023,121,57.4,spring
2023-05-01 16:30:00,126.5,134.92333348592123,3.9,0.0,1874.3999,3.9,28576.1,18.304,1.262,266.88,4175.2,116.4,3.6,78.1,873.9,996.9,0.0,6.0,2023,121,57.4,spring
2023-05-01 16:45:00,115.1,131.0800003051758,3.8,0.0,1711.2001,3.3,27749.2,16.625,1.26,270.265,2655.9,98.119995,3.0,71.3,880.2,994.3,0.0,24.0,2023,121,56.8,spring
2023-05-01 16:45:00,111.3,127.52666676839193,3.9,0.0,1622.3999,3.9,26930.5,16.623,1.264,270.257,4086.4,106.26,3.6,67.6,865.5,996.8,0.0,7.0,2023,121,57.7,spring
2023-05-01 16:45:00,111.4,124.98000005086263,3.9,0.0,1622.3999,3.9,27484.9,16.624,1.262,270.257,4175.2,106.18,3.6,67.6,865.9,996.9,0.0,6.0,2023,121,57.7,spring
2023-05-01 17:00:00,96.3,120.65,3.9,0.0,1360.8,4.0,25816.9,14.943,1.264,273.605,4056.5,95.16,3.6,56.7,857.4,996.8,0.0,7.0,2023,121,58.0,spring
2023-05-01 17:00:00,96.3,117.26666666666667,3.9,0.0,1360.8,4.0,26378.1,14.943,1.262,273.604,,95.060005,3.6,56.7,857.9,997.0,0.0,6.0,2023,121,58.0,spring
2023-05-01 17:00:00,100.4,112.63999989827474,3.8,0.0,1490.3999,3.4,28502.5,14.942,1.261,273.612,2182.5,86.880005,3.0,62.1,880.7,994.4,0.0,24.0,2023,121,56.8,spring
2023-05-01 17:15:00,81.6,108.81666641235351,4.0,0.0,1224.0,3.8,26429.1,13.269,1.263,276.929,,83.22,3.5,51.0,929.8,997.0,0.0,6.0,2023,121,59.6,spring
2023-05-01 17:15:00,81.6,105.7099998474121,4.0,0.0,1224.0,3.8,25894.8,13.269,1.265,276.93,4056.5,83.32,3.5,51.0,930.3,996.9,0.0,7.0,2023,121,59.6,spring
2023-05-01 17:15:00,85.8,101.59666646321615,3.9,0.0,1329.6001,3.2,27268.6,13.266,1.262,276.935,1959.9,75.26,2.8,55.4,859.2,994.4,0.0,24.0,2023,121,58.8,spring
2023-05-01 17:30:00,67.4,98.72999979654948,4.1,0.0,1082.3999,3.6,26471.8,11.607,1.264,280.237,,70.98,3.4,45.1,1001.8,997.1,0.0,6.0,2023,121,61.2,spring
2023-05-01 17:30:00,67.3,95.36999994913737,4.1,0.0,1082.3999,3.6,25973.3,11.606,1.266,280.238,4056.5,71.06,3.4,45.1,1003.2,996.9,0.0,7.0,2023,121,61.2,spring
2023-05-01 17:30:00,71.4,91.73000017801921,4.0,0.0,1159.2,3.0,26030.4,11.601,1.263,280.242,1737.3,63.480003,2.7,48.3,837.6,994.5,0.0,24.0,2023,121,60.8,spring
2023-05-01 17:45:00,61.1,88.69666709899903,4.1,0.0,931.19995,3.5,26052.4,9.961,1.267,283.536,4056.5,57.620003,3.2,38.8,1076.1,997.0,0.0,7.0,2023,121,62.8,spring
2023-05-01 17:45:00,63.5,85.45666707356771,4.1,0.0,976.80005,2.8,24788.5,9.954,1.264,283.539,1514.7,52.0,2.5,40.7,816.1,994.5,0.0,24.0,2023,121,62.8,spring
2023-05-01 17:45:00,61.1,82.72000033060709,4.1,0.0,931.19995,3.5,26505.6,9.961,1.265,283.535,,57.52,3.2,38.8,1073.7,997.1,0.0,6.0,2023,121,62.9,spring
2023-05-01 18:00:00,53.7,79.86000029246013,4.2,0.0,782.39996,2.6,23543.2,8.329,1.265,286.83,1292.1,40.84,2.3,32.6,794.5,994.6,0.0,24.0,2023,121,64.8,spring
2023-05-01 18:00:00,52.4,77.14000021616617,4.2,0.0,772.80005,3.3,26530.2,8.339,1.266,286.828,,44.78,3.1,32.2,1145.7,997.2,0.0,6.0,2023,121,64.5,spring
2023-05-01 18:00:00,52.4,74.55333360036214,4.2,0.0,775.19995,3.3,26132.2,8.339,1.268,286.828,,44.88,3.1,32.3,1149.0,997.0,0.0,7.0,2023,121,64.5,spring
2023-05-01 18:15:00,42.7,71.58333358764648,4.2,0.0,1017.60004,2.4,25103.3,6.732,1.267,290.122,1292.1,30.439999,2.2,42.4,840.4,994.6,0.0,24.0,2023,121,66.4,spring
2023-05-01 18:15:00,42.2,68.88666699727376,4.2,0.0,1060.8,3.1,27897.4,6.744,1.268,290.121,1782.0,33.14,2.9,44.2,1139.4,997.2,0.0,6.0,2023,121,66.2,spring
2023-05-01 18:15:00,42.2,66.01000035603842,4.2,0.0,1060.8,3.1,27586.4,6.744,1.269,290.121,1781.9,33.14,3.0,44.2,1142.1,997.1,0.0,7.0,2023,121,66.2,spring
2023-05-01 18:30:00,31.6,62.72666702270508,4.2,0.0,1236.0,2.2,26657.8,5.169,1.268,293.42,1292.1,6.32,2.1,51.5,886.2,994.7,0.0,24.0,2023,121,68.0,spring
2023-05-01 18:30:00,31.6,59.770000267028806,4.3,0.0,1322.3999,3.0,29039.2,5.183,1.27,293.42,1781.9,22.92,2.8,55.1,1135.2,997.2,0.0,7.0,2023,121,67.8,spring
2023-05-01 18:30:00,31.6,56.81333351135254,4.3,0.0,1320.0,3.0,29263.9,5.183,1.269,293.419,1782.0,22.92,2.8,55.0,1133.0,997.3,0.0,6.0,2023,121,67.8,spring
2023-05-01 18:45:00,22.0,54.076666831970215,4.3,0.0,1555.2001,2.8,30490.6,3.66,1.271,296.728,1781.9,13.299999,2.7,64.8,1128.3,997.3,0.0,7.0,2023,121,69.5,spring
2023-05-01 18:45:00,22.0,51.086666870117185,4.3,0.0,1552.7999,2.8,30633.0,3.66,1.271,296.728,1782.0,13.299999,2.7,64.7,1126.7,997.4,0.0,6.0,2023,121,69.5,spring
2023-05-01 18:45:00,21.4,47.800000254313154,4.2,0.0,1437.6001,2.1,28208.7,3.644,1.27,296.727,1292.1,4.28,1.9,59.9,932.1,994.8,0.0,24.0,2023,121,69.6,spring
2023-05-01 19:00:00,13.5,45.17333353360494,4.4,0.0,1764.0,2.6,31940.9,2.181,1.272,300.051,1781.9,6.8,2.5,73.5,1121.4,997.3,0.0,7.0,2023,121,71.2,spring
2023-05-01 19:00:00,13.5,42.273333581288654,4.4,0.0,1761.6001,2.6,32008.4,2.181,1.272,300.051,1782.0,6.8,2.5,73.4,1120.4,997.5,0.0,6.0,2023,121,71.2,spring
2023-05-01 19:00:00,12.8,39.236666965484616,4.3,0.0,1624.7999,1.9,29758.4,2.163,1.272,300.049,,2.5600002,1.8,67.7,977.9,994.9,0.0,24.0,2023,121,71.1,spring
2023-05-01 19:15:00,5.0,36.73333368301392,4.4,0.0,1636.7999,2.4,32767.4,0.751,1.273,303.392,1746.9,1.0,2.3,68.2,1172.0,997.4,0.0,7.0,2023,121,72.1,spring
2023-05-01 19:15:00,5.0,33.93333368301391,4.4,0.0,1634.3999,2.3,32785.4,0.751,1.273,303.392,1782.0,1.0,2.3,68.1,1179.2,997.5,0.0,6.0,2023,121,72.1,spring
2023-05-01 19:15:00,4.6,31.13666696548462,4.2,0.0,1507.2,1.7,31203.4,0.731,1.272,303.389,,0.92,1.6,62.8,977.9,994.9,0.0,24.0,2023,121,71.8,spring
2023-05-01 19:30:00,0.0,28.60666691462199,4.4,0.0,1500.0,2.1,33594.0,-0.625,1.273,306.755,1711.9,0.0,2.1,62.5,1222.5,997.5,0.0,7.0,2023,121,73.0,spring
2023-05-01 19:30:00,0.0,26.080000146230063,4.4,0.0,1497.6001,2.1,33498.5,-0.625,1.273,306.754,1782.0,0.0,2.1,62.4,1238.0,997.6,0.0,6.0,2023,121,72.9,spring
2023-05-01 19:30:00,0.0,23.853333377838133,4.2,0.0,1384.8,1.5,32595.0,-0.647,1.273,306.751,,0.0,1.5,57.7,977.9,995.0,0.0,24.0,2023,121,72.5,spring
2023-05-01 19:45:00,0.0,21.623333326975505,4.4,0.0,1356.0,1.8,34420.7,-1.942,1.273,310.142,1677.0,0.0,1.8,56.5,1273.1,997.5,0.0,7.0,2023,121,73.8,spring
2023-05-01 19:45:00,0.0,19.38999999364217,4.2,0.0,1252.8,1.3,33921.4,-1.966,1.273,310.137,,0.0,1.2,52.2,977.9,995.1,0.0,24.0,2023,121,73.2,spring
2023-05-01 19:45:00,0.0,17.453333377838135,4.4,0.0,1353.6001,1.8,34130.4,-1.942,1.274,310.141,1782.0,0.0,1.8,56.4,1296.9,997.7,0.0,6.0,2023,121,73.8,spring
2023-05-01 20:00:00,0.0,15.536666711171469,4.2,0.0,1116.0,1.1,35223.9,-3.22,1.274,313.551,,0.0,0.9,46.5,,995.1,0.0,24.0,2023,121,73.8,spring
2023-05-01 20:00:00,0.0,13.616666762034098,4.4,0.0,1197.6001,1.5,34736.4,-3.194,1.275,313.555,,0.0,1.5,49.9,1355.7,997.7,0.0,6.0,2023,121,74.7,spring
2023-05-01 20:00:00,0.0,11.976666736602784,4.4,0.0,1200.0,1.5,35247.6,-3.194,1.274,313.556,1642.0,0.0,1.5,50.0,1323.7,997.6,0.0,7.0,2023,121,74.7,spring
2023-05-01 20:15:00,0.0,10.463333352406819,4.1,0.0,1180.8,1.1,34736.8,-4.405,1.278,316.993,3596.4,0.0,0.8,49.2,2507.0,995.2,0.0,24.0,2023,121,74.1,spring
2023-05-01 20:15:00,0.0,9.153333377838134,4.3,0.0,1281.6001,1.5,34376.2,-4.377,1.278,316.998,3609.1,0.0,1.4,53.4,1637.8,997.8,0.0,6.0,2023,121,74.7,spring
2023-05-01 20:15:00,0.0,7.64333340326945,4.3,0.0,1284.0,1.5,35068.6,-4.377,1.276,316.998,2134.0,0.0,1.5,53.5,1613.4,997.7,0.0,7.0,2023,121,74.7,spring
2023-05-01 20:30:00,0.0,6.640000057220459,4.2,0.0,1404.0,1.5,34033.8,-5.486,1.281,320.47,3609.1,0.0,1.3,58.5,1920.0,997.8,0.0,6.0,2023,121,74.7,spring
2023-05-01 20:30:00,0.0,5.4966667493184405,4.2,0.0,1406.3999,1.5,34888.8,-5.486,1.279,320.471,2626.0,0.0,1.3,58.6,1903.1,997.7,0.0,7.0,2023,121,74.7,spring
2023-05-01 20:30:00,0.0,4.350000031789144,4.0,0.0,1284.0,1.1,34338.5,-5.515,1.282,320.465,3596.4,0.0,0.6,53.5,2507.0,995.3,0.0,24.0,2023,121,74.4,spring
2023-05-01 20:45:00,0.0,3.6200000445048013,4.1,0.0,1569.6001,1.5,34708.2,-6.516,1.281,323.974,3118.0,0.0,1.1,65.4,2192.8,997.8,0.0,7.0,2023,121,74.7,spring
2023-05-01 20:45:00,0.0,2.796666685740153,3.9,0.0,1428.0,1.1,33891.1,-6.547,1.286,323.968,3596.4,0.0,0.4,59.5,2507.0,995.4,0.0,24.0,2023,121,74.7,spring
2023-05-01 20:45:00,0.0,1.9733333269755045,4.2,0.0,1569.6001,1.5,33710.0,-6.516,1.283,323.974,3609.1,0.0,1.1,65.4,2202.1,997.9,0.0,6.0,2023,121,74.7,spring
2023-05-01 21:00:00,0.0,1.9733333269755045,4.1,0.0,1771.2001,1.4,34600.6,-7.462,1.283,327.508,3610.0,0.0,0.9,73.8,2482.5,997.8,0.0,7.0,2023,121,74.7,spring
2023-05-01 21:00:00,0.0,1.4199999809265136,3.8,0.0,1610.3999,1.1,33399.4,-7.494,1.289,327.502,3596.4,0.0,0.2,67.1,2507.0,995.4,0.0,24.0,2023,121,74.9,spring
2023-05-01 21:00:00,0.0,0.8666666348775228,4.1,0.0,1771.2001,1.4,33485.2,-7.463,1.286,327.508,3609.1,0.0,0.9,73.8,2484.2,998.0,0.0,6.0,2023,121,74.7,spring
2023-05-01 21:15:00,0.0,0.5699999809265137,4.1,0.0,1970.3999,1.6,28880.3,-8.321,1.283,331.072,3202.3,0.0,0.9,82.1,2138.1,997.9,0.0,7.0,2023,121,75.0,spring
2023-05-01 21:15:00,0.0,0.27333332697550455,4.1,0.0,1970.3999,1.6,27941.2,-8.321,1.286,331.072,3201.4,0.0,0.8,82.1,2139.3,998.1,0.0,6.0,2023,121,74.9,spring
2023-05-01 21:15:00,0.0,0.27333332697550455,3.8,0.0,1850.3999,1.3,28235.8,-8.354,1.289,331.066,3205.6,0.0,0.2,77.1,2178.8,995.5,0.0,24.0,2023,121,75.2,spring
2023-05-01 21:30:00,0.0,0.13666666348775228,4.1,0.0,2140.7998,1.7,22421.3,-9.088,1.285,334.664,2793.7,0.0,0.7,89.2,1794.5,998.2,0.0,6.0,2023,121,75.2,spring
2023-05-01 21:30:00,0.0,0.0,3.8,0.0,2059.2002,1.5,23076.9,-9.122,1.288,334.659,2814.8,0.0,0.2,85.8,1850.5,995.6,0.0,24.0,2023,121,75.5,spring
2023-05-01 21:30:00,0.0,0.0,4.1,0.0,2140.7998,1.7,23157.1,-9.088,1.283,334.665,2794.5,0.0,0.7,89.2,1793.6,998.0,0.0,7.0,2023,121,75.2,spring
2023-05-01 21:45:00,0.0,0.0,4.1,0.0,2282.4,1.8,16906.2,-9.759,1.285,338.284,2386.0,0.0,0.6,95.1,1449.6,998.2,0.0,6.0,2023,121,75.5,spring
