date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-06 21:00:00,2023-05-05 07:00:05,5.0,1.2759999632835388,10036.44970703125,0.0,0.0,8932.849609375,0.0,273.9499969482422,0.0,0.0,0.0,0.0,44.95000076293945,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5999755859375,1017.7999877929688,0.0,0.0,43.79999923706055,1024.0499877929688,,0.0,0.0,-0.0,0.0,333.30101013183594,-7.293999910354614,0.0,281.0,90.0,38946.25,0.8999999761581421,0.800000011920929,-0.3500000089406967,0.0
2023-05-06 22:00:00,2023-05-05 07:00:05,5.099999904632568,1.2824999690055847,9114.39990234375,0.0,0.0,8391.4501953125,0.0,274.0500030517578,0.0,0.0,0.0,0.0,50.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.7000122070312,1017.9000244140625,0.0,0.0,49.35000038146973,1024.199951171875,,0.0,0.0,-0.0,0.0,347.7070007324219,-9.53499984741211,0.0,280.0,99.70000076293945,36340.25,0.75,0.75,0.10000000149011612,0.0
2023-05-06 23:00:00,2023-05-05 07:00:05,4.950000047683716,1.2864999771118164,8644.85009765625,0.0,0.0,8125.14990234375,0.0,273.5500030517578,0.0,0.0,0.0,0.0,50.69999885559082,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499633789062,0.0,0.0,1011.7999877929688,1018.0,0.0,0.0,56.44999885559082,1024.300048828125,,0.0,0.0,-0.0,0.0,5.995499849319458,-10.098000049591064,0.0,278.8999938964844,100.0,36041.1015625,0.6000000238418579,0.15000000223517418,0.6000000238418579,0.0
2023-05-14 00:00:00,2023-05-13 07:00:25,7.3500001430511475,1.2695000171661377,,0.0,0.0,30.34999942779541,1.0,279.3999938964844,0.0,0.0,0.0,0.0,3.799999952316284,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.75,1015.9500122070312,0.0,0.0,81.10000228881836,1022.1499938964844,,0.0,0.0,-0.0,0.0,15.775499820709229,-7.016999959945679,0.0,283.15000915527344,3.799999952316284,16577.150390625,0.4000000059604645,-0.2500000074505806,0.2500000074505806,-0.0
2023-05-14 01:00:00,2023-05-13 07:00:25,7.099999904632568,1.2719999551773071,,0.0,0.0,30.200000762939453,1.0,278.79998779296875,0.0,0.0,0.0,0.0,8.300000190734863,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9500122070312,0.0,0.0,1009.1499938964844,1015.3500061035156,0.0,0.0,82.94999694824219,1021.6000061035156,,0.0,0.0,-0.0,0.0,29.86500072479248,-4.41349983215332,0.0,282.9499969482422,8.300000190734863,14970.85009765625,0.6500000059604645,-0.45000000298023224,0.5,0.0
2023-05-14 02:00:00,2023-05-13 07:00:25,7.0,1.2710000276565552,,175.64999389648438,0.6499999761581421,30.299999237060547,1.0,278.6000061035156,0.550000011920929,953.25,0.0,0.0,10.699999809265137,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1021.5999755859375,0.0,0.0,1008.7000122070312,1014.9500122070312,0.0,0.0,84.54999923706055,1021.1499938964844,,0.0,0.0,-0.0,0.0,43.56100082397461,-0.40050000697374344,0.0,282.5,10.699999809265137,16844.400390625,0.7000000178813934,-0.30000001192092896,0.6500000059604645,0.0
2023-05-14 03:00:00,2023-05-13 07:00:25,6.950000047683716,1.2680000066757202,,57718.55078125,39.19999885559082,47.85000038146973,0.5,278.5500030517578,24.0,44147.599609375,20.350000381469727,36666.298828125,1.699999988079071,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3500061035156,0.0,0.0,1008.3500061035156,1014.5499877929688,0.0,0.0,84.20000076293945,1020.8000183105469,,0.0,0.0,-0.0,0.0,56.86800003051758,4.75600004196167,0.0,281.8999938964844,1.699999988079071,25870.6005859375,1.1500000357627869,-0.20000000298023224,1.100000023841858,0.0
2023-05-14 04:00:00,2023-05-13 07:00:25,7.1499998569488525,1.25900000333786,,288036.5078125,128.9499969482422,77.19999694824219,0.0,279.0,49.39999961853027,132166.1953125,83.45000076293945,186892.796875,1.050000011920929,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.0499877929688,1014.2000122070312,0.0,0.0,81.04999923706055,1020.4000244140625,,0.0,0.0,-0.0,0.0,69.93000030517578,10.755499839782715,0.0,281.5500030517578,1.050000011920929,31086.0,0.9000000059604645,-0.0,0.9000000059604645,-0.0
2023-05-14 05:00:00,2023-05-13 07:00:25,7.450000047683716,1.2484999895095825,,679932.5625,252.0999984741211,,0.0,279.8000030517578,65.10000228881836,206123.8515625,179.95000457763672,474109.5,0.5499999970197678,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8500061035156,0.0,0.0,1007.8500061035156,1013.9500122070312,0.0,0.0,77.8499984741211,1020.1499938964844,,0.0,0.0,-0.0,0.0,83.00899887084961,17.27750015258789,0.0,281.8000030517578,0.5499999970197678,35072.599609375,0.45000000298023224,-0.05000000074505806,-0.09999999403953552,-0.0
2023-05-14 06:00:00,2023-05-13 07:00:25,7.800000190734863,1.2384999990463257,,1146506.75,385.0500030517578,,0.0,280.5500030517578,74.3499984741211,250949.3984375,290.8999938964844,847475.6875,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.5499877929688,0.0,0.0,1007.4500122070312,1013.5499877929688,0.0,0.0,73.94999694824219,1019.6499938964844,,0.0,0.0,-0.0,0.0,96.47000122070312,23.984999656677246,0.0,282.90000915527344,0.0,38103.298828125,0.75,-0.20000000298023224,-0.699999988079071,-0.0
2023-05-14 07:00:00,2023-05-13 07:00:25,8.050000190734863,1.227999985218048,,1619016.25,512.3500061035156,,0.0,281.15000915527344,80.44999694824219,278639.703125,400.04998779296875,1243685.0625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.9500122070312,0.0,0.0,1006.9500122070312,1013.0,0.0,0.0,68.20000076293945,1019.0499877929688,,0.0,0.0,-0.0,0.0,110.75600051879883,30.504000663757324,0.0,284.59999084472656,0.0,42290.80078125,1.100000023841858,-0.4000000059604645,-1.0,0.0
2023-05-14 08:00:00,2023-05-13 07:00:25,8.25,1.2195000052452087,,2049111.125,622.2999877929688,,0.0,281.5500030517578,85.10000228881836,298041.953125,494.5,1610220.0625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4500122070312,0.0,0.0,1006.4500122070312,1012.4500122070312,0.0,0.0,62.89999961853027,1018.4500122070312,,0.0,0.0,-0.0,0.0,126.34950256347656,36.398000717163086,0.0,286.1499938964844,0.0,43917.048828125,1.6500000357627869,-0.4000000059604645,-1.550000011920929,0.0
2023-05-14 09:00:00,2023-05-13 07:00:25,8.300000190734863,1.2135000228881836,,2399677.5,705.7999877929688,1282.5,0.0,281.79998779296875,87.4000015258789,310482.109375,567.5500183105469,1911715.4375,4.800000071525574,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.9500122070312,0.0,0.0,1005.9500122070312,1011.8999938964844,0.0,0.0,58.45000076293945,1017.8999938964844,,0.0,0.0,-0.0,0.0,143.63500213623047,41.14550018310547,0.0,287.3500061035156,4.800000071525574,45549.30078125,1.949999988079071,-0.45000000298023224,-1.8499999642372131,0.0
2023-05-14 10:00:00,2023-05-13 07:00:25,8.150000095367432,1.2084999680519104,,2642762.625,756.5,1511.8500366210938,0.0,281.5,91.0,321085.046875,600.5,2097067.8125,19.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3500061035156,0.0,0.0,1005.3500061035156,1011.3500061035156,0.0,0.0,51.69999885559082,1017.3000183105469,,0.0,0.0,-0.0,0.0,162.62649536132812,44.18199920654297,0.0,288.6499938964844,19.0,46761.099609375,2.25,-0.5,-2.149999976158142,0.0
2023-05-14 11:00:00,2023-05-13 07:00:25,7.549999952316284,1.2059999704360962,2463.10009765625,2759704.75,769.8500061035156,2125.5499267578125,0.0,280.40000915527344,136.0,408526.359375,490.59999084472656,1976684.6875,44.14999961853027,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6999816894531,0.0,0.0,1004.8000183105469,1010.6999816894531,0.0,0.0,42.20000076293945,1016.6999816894531,,0.0,0.0,-0.0,0.0,182.66600036621094,45.00749969482422,0.0,289.8000030517578,44.14999961853027,49525.400390625,2.649999976158142,-0.5,-2.600000023841858,0.0
2023-05-14 12:00:00,2023-05-13 07:00:25,6.799999952316284,1.2039999961853027,2535.699951171875,2741680.625,746.5,2443.14990234375,0.0,278.9499969482422,197.29999542236328,611253.5625,360.3500061035156,1516680.625,67.95000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9500122070312,0.0,0.0,1004.1999816894531,1010.1499938964844,0.0,0.0,37.05000114440918,1016.0499877929688,,0.0,0.0,-0.0,0.0,202.53299713134766,43.57600021362305,0.0,290.3999938964844,67.95000076293945,53369.599609375,2.649999976158142,-0.6000000238418579,-2.5500000715255737,0.0
2023-05-14 13:00:00,2023-05-13 07:00:25,6.6499998569488525,1.2014999985694885,2656.699951171875,2590048.625,686.6999816894531,2245.800048828125,0.0,278.6499938964844,166.0999984741211,659587.9375,381.5,1335338.9375,57.85000038146973,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4500122070312,0.0,0.0,1003.75,1009.6499938964844,0.0,0.0,36.79999923706055,1015.5499877929688,,0.0,0.0,-0.0,0.0,221.10700225830078,40.03450012207031,0.0,290.70001220703125,57.85000038146973,54439.400390625,2.1999999284744263,0.5500000007450581,-1.9999999403953552,0.0
2023-05-14 14:00:00,2023-05-13 07:00:25,7.299999952316284,1.2049999833106995,,2316293.25,595.3999938964844,2125.300048828125,0.0,279.9499969482422,123.0,518118.65625,365.59999084472656,1343583.8125,41.35000038146973,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0499877929688,0.0,0.0,1003.25,1009.1499938964844,0.0,0.0,43.55000114440918,1015.1499938964844,,0.0,0.0,-0.0,0.0,237.92250061035156,34.92949867248535,0.0,290.1499938964844,41.35000038146973,49472.400390625,3.200000047683716,2.8499999046325684,-1.5,0.0
2023-05-14 15:00:00,2023-05-13 07:00:25,7.900000095367432,1.2109999656677246,2795.199951171875,1941593.6875,479.8999938964844,2146.550048828125,0.0,280.8999938964844,120.4000015258789,438747.59375,219.5999984741211,1053265.78125,57.14999961853027,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6000061035156,0.0,0.0,1002.8500061035156,1008.8500061035156,0.0,0.0,51.10000038146973,1014.75,,0.0,0.0,-0.0,0.0,253.1259994506836,28.82349967956543,0.0,289.20001220703125,57.14999961853027,45617.599609375,3.799999952316284,3.5500000715255737,-1.300000011920929,0.0
2023-05-14 16:00:00,2023-05-13 07:00:25,7.950000047683716,1.2135000228881836,2795.199951171875,1496299.125,349.90000915527344,2228.25,0.0,281.0500030517578,117.20000076293945,427192.703125,103.94999694824219,580344.46875,64.3499984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1499938964844,0.0,0.0,1002.4500122070312,1008.4500122070312,0.0,0.0,52.10000038146973,1014.3500061035156,,0.0,0.0,-0.0,0.0,267.1475067138672,22.21500015258789,0.0,289.0,64.3499984741211,45008.201171875,2.649999976158142,2.600000023841858,-0.45000001788139343,0.0
2023-05-14 17:00:00,2023-05-13 07:00:25,8.100000381469727,1.215499997138977,,1020121.65625,217.75,2491.35009765625,0.0,281.20001220703125,80.39999771118164,355739.453125,88.25,343882.5625,36.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.75,0.0,0.0,1002.0499877929688,1008.0499877929688,0.0,0.0,52.45000076293945,1014.0499877929688,,0.0,0.0,-0.0,0.0,280.4669952392578,15.522000312805176,0.0,288.8000030517578,36.25,44361.599609375,2.0999999046325684,2.049999952316284,0.10000000149011612,0.0
2023-05-14 18:00:00,2023-05-13 07:00:25,8.25,1.2199999690055847,,565436.6875,100.75,2498.8499755859375,0.0,281.4499969482422,46.5,228373.296875,54.89999961853027,257652.3515625,16.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.7999877929688,1007.7999877929688,0.0,0.0,56.04999923706055,1013.7999877929688,,0.0,0.0,-0.0,0.0,293.50999450683594,9.106500148773193,0.0,288.0500030517578,16.75,41068.548828125,1.949999988079071,1.949999988079071,0.10000000149011612,0.0
2023-05-14 19:00:00,2023-05-13 07:00:25,8.25,1.2290000319480896,,208996.84375,24.65000057220459,2257.5,0.0,281.3999938964844,18.050000190734863,116103.80078125,11.050000190734863,118658.69921875,12.849999904632568,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4000244140625,0.0,0.0,1001.75,1007.7999877929688,0.0,0.0,61.20000076293945,1013.7999877929688,,0.0,0.0,-0.0,0.0,306.6155090332031,3.299499988555908,0.0,287.0,12.849999904632568,34689.80078125,1.7000000476837158,1.7000000476837158,0.20000000298023224,0.0
2023-05-14 20:00:00,2023-05-13 07:00:25,7.950000047683716,1.2369999885559082,,27829.7998046875,0.0,2296.5,0.0,280.75,0.0,32445.5,0.0,19817.00048828125,5.400000095367432,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1499938964844,0.0,0.0,1001.5499877929688,1007.5999755859375,0.0,0.0,65.29999923706055,1013.7000122070312,,0.0,0.0,-0.0,0.0,320.0169982910156,-1.5835000276565552,0.0,286.1999969482422,5.400000095367432,29317.0,1.449999988079071,1.399999976158142,0.45000000298023224,-0.0
2023-05-14 21:00:00,2023-05-13 07:00:25,7.6499998569488525,1.2455000281333923,,0.0,0.0,,0.0,280.1000061035156,0.0,0.0,0.0,0.0,0.30000001192092896,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7999877929688,0.0,0.0,1001.2999877929688,1007.3500061035156,0.0,0.0,68.19999694824219,1013.5,,0.0,0.0,-0.0,0.0,333.822509765625,-5.247499942779541,0.0,285.6000061035156,0.30000001192092896,26897.3994140625,1.100000023841858,0.75,0.8499999940395355,-0.0
2023-05-14 22:00:00,2023-05-13 07:00:25,7.25,1.25,,0.0,0.0,,0.0,279.1999969482422,0.0,0.0,0.0,0.0,0.30000001192092896,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.9500122070312,1007.0499877929688,0.0,0.0,68.0,1013.2000122070312,,0.0,0.0,-0.0,0.0,347.99749755859375,-7.44350004196167,0.0,284.8999938964844,0.30000001192092896,26176.0,1.100000023841858,0.45000000298023224,0.949999988079071,-0.0
2023-05-14 23:00:00,2023-05-13 07:00:25,7.0,1.2519999742507935,,0.0,0.0,,0.0,278.79998779296875,0.0,0.0,0.0,0.0,0.30000001192092896,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.25,0.0,0.0,1000.6499938964844,1006.75,0.0,0.0,68.3499984741211,1012.9000244140625,,0.0,0.0,-0.0,0.0,5.971499919891357,-7.988999843597412,0.0,284.0500030517578,0.30000001192092896,27077.5498046875,1.100000023841858,0.8499999940395355,0.75,-0.0
2023-05-18 00:00:00,2023-05-17 07:01:04,6.049999952316284,1.2799999713897705,406.0,0.0,0.0,241.20000457763672,0.0,276.4499969482422,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4000244140625,0.0,0.0,1009.25,1015.4500122070312,0.0,0.0,92.6500015258789,1021.75,,0.0,0.0,-0.0,0.0,15.641499996185303,-6.0940001010894775,0.20000000298023224,275.8999938964844,100.0,8220.150146484375,4.049999952316284,3.950000047683716,0.800000011920929,-0.0
2023-05-18 01:00:00,2023-05-17 07:01:04,6.199999809265137,1.2790000438690186,529.5500183105469,0.0,0.0,273.8500061035156,0.0,276.70001220703125,0.0,0.0,0.0,0.0,99.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4000244140625,1015.5999755859375,0.0,0.0,93.39999771118164,1021.9000244140625,,0.0,0.0,-0.0,0.0,29.631500244140625,-3.5100001096725464,0.10000000149011612,276.0,99.70000076293945,9376.150390625,3.850000023841858,3.75,0.949999988079071,-0.0
2023-05-18 02:00:00,2023-05-17 07:01:04,6.099999904632568,1.277999997138977,1083.2999877929688,1032.1500244140625,3.700000047683716,393.1000061035156,0.0,276.6000061035156,1.7999999523162842,3231.25,0.10000000149011612,215.0,97.85000228881836,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1022.6499938964844,0.0,0.0,1009.4500122070312,1015.75,0.0,0.0,91.70000076293945,1022.0,,0.0,0.0,-0.0,0.0,43.2445011138916,0.47699998691678047,0.05000000074505806,276.20001220703125,97.85000228881836,13281.60009765625,3.700000047683716,3.450000047683716,1.2999999523162842,-0.0
2023-05-18 03:00:00,2023-05-17 07:01:04,6.099999904632568,1.2769999504089355,1455.0999755859375,82918.19921875,49.150001525878906,526.75,0.0,276.6000061035156,23.15000057220459,44905.55078125,3.7499998807907104,6997.14990234375,91.39999771118164,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.7999877929688,1016.0499877929688,0.0,0.0,89.60000228881836,1022.2999877929688,,0.0,0.0,-0.0,0.0,56.48499870300293,5.607500076293945,0.0,276.25,91.39999771118164,18170.9501953125,3.5,3.149999976158142,1.5,-0.0
2023-05-18 04:00:00,2023-05-17 07:01:04,6.099999904632568,1.2745000123977661,1589.5999755859375,333722.84375,143.5,897.5,0.0,276.6000061035156,66.85000038146973,162006.3984375,25.149999618530273,52068.94921875,65.69999885559082,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3500061035156,0.0,0.0,1010.1499938964844,1016.3500061035156,0.0,0.0,87.44999694824219,1022.6499938964844,,0.0,0.0,-0.0,0.0,69.49549865722656,11.585500240325928,0.0,276.4499969482422,65.69999885559082,24848.0,3.149999976158142,2.8000000715255737,1.449999988079071,-0.0
2023-05-18 05:00:00,2023-05-17 07:01:04,6.0,1.2695000171661377,,734832.75,267.7000045776367,1423.5,0.0,276.5,87.60000228881836,278023.59375,137.8499984741211,293368.7421875,18.399999618530273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8500061035156,0.0,0.0,1010.5499877929688,1016.75,0.0,0.0,85.25,1023.0499877929688,,0.0,0.0,-0.0,0.0,82.5369987487793,18.094499588012695,0.0,276.84999084472656,18.399999618530273,32659.25,2.6999999284744263,2.3000000715255737,1.399999976158142,-0.0
2023-05-18 06:00:00,2023-05-17 07:01:04,5.950000047683716,1.2639999985694885,,1202600.75,400.5,1459.4000244140625,0.0,276.34999084472656,92.79999923706055,323732.453125,273.25,739925.15625,7.3999998569488525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.199951171875,0.0,0.0,1010.7999877929688,1017.0,0.0,0.0,80.70000076293945,1023.2000122070312,,0.0,0.0,-0.0,0.0,95.9749984741211,24.80150032043457,0.0,277.4499969482422,7.799999952316284,38884.44921875,2.25,1.75,1.3499999642372131,-0.0
2023-05-18 07:00:00,2023-05-17 07:01:04,5.6499998569488525,1.2579999566078186,,1673661.625,527.25,827.2999877929688,0.0,275.6999969482422,94.64999771118164,337390.4375,379.4499969482422,1174857.4375,3.8000000715255737,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3500366210938,0.0,0.0,1010.9500122070312,1017.1499938964844,0.0,0.0,71.95000076293945,1023.3500061035156,,0.0,0.0,-0.0,0.0,110.26000213623047,31.334500312805176,0.0,278.3000030517578,5.099999904632568,43051.6015625,1.8499999642372131,1.399999976158142,1.2000000476837158,-0.0
2023-05-18 08:00:00,2023-05-17 07:01:04,5.1499998569488525,1.253499984741211,1367.300048828125,2101619.875,636.6000061035156,944.0,0.0,274.5,105.1500015258789,359087.546875,464.5,1523014.75,31.550000190734863,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5499877929688,0.0,0.0,1011.2000122070312,1017.3500061035156,0.0,0.0,60.10000038146973,1023.5499877929688,,0.0,0.0,-0.0,0.0,125.88850021362305,37.25400161743164,0.0,279.3500061035156,32.30000019073486,45909.94921875,1.8499999642372131,1.600000023841858,0.949999988079071,-0.0
2023-05-18 09:00:00,2023-05-17 07:01:04,4.800000190734863,1.2490000128746033,1408.7000122070312,2450195.375,719.6499938964844,1213.1500244140625,0.0,273.6000061035156,162.3000030517578,481343.359375,449.70001220703125,1632287.5625,76.9000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.2999877929688,1017.4500122070312,0.0,0.0,50.04999923706055,1023.5999755859375,,0.0,0.0,-0.0,0.0,143.2665023803711,42.036001205444336,0.0,280.6499938964844,76.9000015258789,47324.400390625,2.0,1.949999988079071,0.4000000059604645,-0.0
2023-05-18 10:00:00,2023-05-17 07:01:04,4.900000095367432,1.2444999814033508,1472.449951171875,2691859.125,770.0,1342.949951171875,0.0,273.9499969482422,267.0500030517578,778897.0625,295.54998779296875,1318366.8125,82.04999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4000244140625,0.0,0.0,1011.2000122070312,1017.2999877929688,0.0,0.0,46.79999923706055,1023.5,,0.0,0.0,-0.0,0.0,162.4209976196289,45.10299873352051,0.0,281.6999969482422,82.04999923706055,48234.55078125,1.899999976158142,1.899999976158142,-0.05000000074505806,-0.0
2023-05-18 11:00:00,2023-05-17 07:01:04,5.25,1.2415000200271606,1465.8999633789062,2808172.375,783.3000183105469,1389.8499755859375,0.0,274.95001220703125,263.40000915527344,949197.5,324.04998779296875,1128833.25,87.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1011.2000122070312,1017.2999877929688,0.0,0.0,45.85000038146973,1023.4000244140625,,0.0,0.0,-0.0,0.0,182.67549896240234,45.93900108337402,0.0,282.5,87.5999984741211,48204.05078125,1.699999988079071,1.649999976158142,-0.20000000298023224,0.0
2023-05-18 12:00:00,2023-05-17 07:01:04,5.699999809265137,1.2400000095367432,1461.7999877929688,2790400.125,760.1500244140625,1460.75,0.0,276.15000915527344,288.54998779296875,990064.34375,213.1500015258789,1001697.875,93.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499633789062,0.0,0.0,1011.0999755859375,1017.2000122070312,0.0,0.0,45.70000076293945,1023.2999877929688,,0.0,0.0,-0.0,0.0,202.74949645996094,44.494998931884766,0.0,283.1999969482422,94.14999771118164,47894.900390625,0.6500000059604645,0.6500000059604645,-0.10000000149011612,0.0
2023-05-18 13:00:00,2023-05-17 07:01:04,5.800000190734863,1.2389999628067017,1480.7999877929688,2639876.125,700.75,1451.6000366210938,0.0,276.25,262.8999938964844,1000499.84375,195.70000457763672,784237.15625,93.8499984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8500061035156,0.0,0.0,1010.9500122070312,1017.0,0.0,0.0,45.45000076293945,1023.0999755859375,,0.0,0.0,-0.0,0.0,221.47150421142578,40.92449951171875,0.0,283.84999084472656,94.70000076293945,47425.099609375,0.5499999970197678,-0.3500000014901161,-0.30000000447034836,0.0
2023-05-18 14:00:00,2023-05-17 07:01:04,5.800000190734863,1.2364999651908875,1533.9000244140625,2367943.375,610.0999755859375,1628.25,0.0,276.29998779296875,150.3499984741211,743160.71875,350.0,1003344.5,76.9000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5499877929688,0.0,0.0,1010.5499877929688,1016.6499938964844,0.0,0.0,46.0,1022.6999816894531,,0.0,0.0,-0.0,0.0,238.36599731445312,35.78900146484375,0.0,284.29998779296875,78.19999694824219,47415.80078125,1.899999976158142,-1.300000011920929,-1.350000023841858,0.0
2023-05-18 15:00:00,2023-05-17 07:01:04,6.049999952316284,1.2339999675750732,10374.099609375,1995496.25,495.20001220703125,4127.550048828125,0.0,276.8999938964844,133.95000457763672,510984.96875,298.0,1162295.75,40.64999961853027,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1499938964844,0.0,0.0,1010.0999755859375,1016.1499938964844,0.0,0.0,47.5,1022.25,,0.0,0.0,-0.0,0.0,253.59500122070312,29.661499977111816,0.0,284.4499969482422,55.20000076293945,47963.451171875,2.649999976158142,-1.899999976158142,-1.899999976158142,0.0
2023-05-18 16:00:00,2023-05-17 07:01:04,6.3500001430511475,1.234499990940094,8155.39990234375,1552365.25,365.6499938964844,5541.75,0.0,277.65000915527344,90.44999694824219,398058.546875,259.2000045776367,1002975.8125,56.94999885559082,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.75,1015.8500061035156,0.0,0.0,48.099998474121094,1021.9000244140625,,0.0,0.0,-0.0,0.0,267.61151123046875,23.04400062561035,0.0,284.8999938964844,90.39999771118164,47561.75,2.25,-1.75,-1.3499999642372131,0.0
