id,prediction
1306,166.07954259115175
1307,166.07954259115175
1308,276.56329144170707
1309,276.56329144170707
1310,276.56329144170707
1311,322.12311107982293
1312,322.12311107982293
1313,322.12311107982293
1314,1333.9051758057692
1315,1333.9051758057692
1316,1333.9051758057692
1317,121.64997346754656
1318,121.64997346754656
1319,121.64997346754656
1320,33.015683986248604
1321,33.015683986248604
1322,33.015683986248604
1323,-10.762689459331982
1324,-10.762689459331982
1325,-10.762689459331982
1326,1.687662524827648
1327,1.687662524827648
1328,1.687662524827648
1329,-5.685492018782096
1330,-5.685492018782096
1331,-5.685492018782096
1332,-2.77008760243196
1333,-2.77008760243196
1334,-2.77008760243196
1335,5.524022008587739
1336,5.524022008587739
1337,5.524022008587739
1338,-4.2499934324716175
1339,-4.2499934324716175
1340,-4.2499934324716175
1341,-3.929302192829193
1342,-3.929302192829193
1343,-3.929302192829193
1344,-1.0606441511749578
1345,-1.0606441511749578
1346,-1.0606441511749578
1347,-3.426479835389493
1348,-3.426479835389493
1349,-3.426479835389493
1350,1.4089218437660542
1351,1.4089218437660542
1352,1.4089218437660542
1353,-2.3781931320076857
1354,-2.3781931320076857
1355,-2.3781931320076857
1356,11.529980486647124
1357,11.529980486647124
1358,11.529980486647124
1359,7.523449818669722
1360,7.523449818669722
1361,7.523449818669722
1362,586.6509022641226
1363,586.6509022641226
1364,586.6509022641226
1365,211.3814668317684
1366,211.3814668317684
1367,211.3814668317684
1368,313.67111869399446
1369,313.67111869399446
1370,313.67111869399446
1371,398.2726075282076
1372,398.2726075282076
1373,398.2726075282076
1374,540.5316749972421
1375,540.5316749972421
1376,540.5316749972421
1377,522.4475084493554
1378,522.4475084493554
1379,522.4475084493554
1380,3532.563005795902
1381,3532.563005795902
1382,3532.563005795902
1383,2975.963075806113
1384,2975.963075806113
1385,2975.963075806113
1386,241.78900357754975
1387,241.78900357754975
1388,241.78900357754975
1389,50.08228596705656
1390,50.08228596705656
1391,50.08228596705656
1392,27.55313263857622
1393,27.55313263857622
1394,27.55313263857622
1395,0.9262771814913338
1396,0.9262771814913338
1397,0.9262771814913338
1398,-2.536449603056656
1399,-2.536449603056656
1400,-2.536449603056656
1401,-2.769344184920537
1402,-2.769344184920537
1403,-2.769344184920537
1404,-1.5452457085404574
1405,-1.5452457085404574
1406,-1.5452457085404574
1407,-0.1073605559264088
1408,-0.1073605559264088
1409,-0.1073605559264088
1410,11.542588809151416
1411,11.542588809151416
1412,11.542588809151416
1413,9.662497664785311
1414,9.662497664785311
1415,9.662497664785311
1416,-1.4827252477359747
1417,-1.4827252477359747
1418,-1.4827252477359747
1419,-4.103862611058519
1420,-4.103862611058519
1421,-4.103862611058519
1422,-2.1431343922460457
1423,-2.1431343922460457
1424,-2.1431343922460457
1425,17.095339112867713
1426,17.095339112867713
1427,17.095339112867713
1428,7.559808988959004
1429,7.559808988959004
1430,7.559808988959004
1431,146.60676901313798
1432,146.60676901313798
1433,146.60676901313798
1434,86.36243456221581
1435,86.36243456221581
1436,86.36243456221581
1437,206.3518092416321
1438,206.3518092416321
1439,206.3518092416321
1440,324.44950637556354
1441,324.44950637556354
1442,324.44950637556354
1443,478.95332288631977
1444,478.95332288631977
1445,478.95332288631977
1446,503.867826464791
1447,503.867826464791
1448,503.867826464791
1449,476.389010656326
1450,476.389010656326
1451,476.389010656326
1452,470.0475469228855
1453,470.0475469228855
1454,470.0475469228855
1455,3058.4618046831715
1456,3058.4618046831715
1457,3058.4618046831715
1458,224.11011607881005
1459,224.11011607881005
1460,224.11011607881005
1461,52.84852969951242
1462,52.84852969951242
1463,52.84852969951242
1464,12.51110617283052
1465,12.51110617283052
1466,12.51110617283052
1467,-2.1246624177904567
1468,-2.1246624177904567
1469,-2.1246624177904567
1470,-5.526054099756447
1471,-5.526054099756447
1472,-5.526054099756447
1473,4.208025059739219
1474,4.208025059739219
1475,4.208025059739219
1476,-1.0608342722910835
1477,-1.0608342722910835
1478,-1.0608342722910835
1479,-0.933851710105625
1480,-0.933851710105625
1481,-0.933851710105625
1482,-0.2423844613854604
1483,-0.2423844613854604
1484,-0.2423844613854604
1485,-2.016295527977997
1486,-2.016295527977997
1487,-2.016295527977997
1488,-1.7932918439233854
1489,-1.7932918439233854
1490,-1.7932918439233854
1491,-2.6309625424064724
1492,-2.6309625424064724
1493,-2.6309625424064724
1494,-4.134986176503734
1495,-4.134986176503734
1496,-4.134986176503734
1497,-1.1890138616979415
1498,-1.1890138616979415
1499,-1.1890138616979415
1500,-1.782336153899394
1501,-1.782336153899394
1502,-1.782336153899394
1503,17.619626973976683
1504,17.619626973976683
1505,17.619626973976683
1506,76.20496849587057
1507,76.20496849587057
1508,76.20496849587057
1509,2471.0694383902373
1510,2471.0694383902373
1511,2471.0694383902373
1512,373.4369182918877
1513,373.4369182918877
1514,373.4369182918877
1515,457.1973655765767
1516,457.1973655765767
1517,457.1973655765767
1518,488.14011237466985
1519,488.14011237466985
1520,488.14011237466985
1521,4158.512978795701
1522,4158.512978795701
1523,4158.512978795701
1524,404.788535998163
1525,404.788535998163
1526,404.788535998163
1527,242.83156487565492
1528,242.83156487565492
1529,242.83156487565492
1530,1919.1140315771636
1531,1919.1140315771636
1532,1919.1140315771636
1533,1033.78686620397
1534,1033.78686620397
1535,1033.78686620397
1536,30.07578341364219
1537,30.07578341364219
1538,30.07578341364219
1539,-0.1929220019251283
1540,-0.1929220019251283
1541,-0.1929220019251283
1542,-0.6090086031204223
1543,-0.6090086031204223
1544,-0.6090086031204223
1545,2.6026780022171985
1546,2.6026780022171985
1547,2.6026780022171985
1548,-5.075137288073668
1549,-5.075137288073668
1550,-5.075137288073668
1551,-3.05437584002021
1552,-3.05437584002021
1553,-3.05437584002021
1554,-2.5172482061412778
1555,-2.5172482061412778
1556,-2.5172482061412778
1557,-2.571890347759926
1558,-2.571890347759926
1559,-2.571890347759926
1560,2.1694967584913605
1561,2.1694967584913605
1562,2.1694967584913605
1563,-1.6444749287030431
1564,-1.6444749287030431
1565,-1.6444749287030431
1566,2.214722014514128
1567,2.214722014514128
1568,2.214722014514128
1569,-2.321285978452829
1570,-2.321285978452829
1571,-2.321285978452829
1572,3.6845804137847193
1573,3.6845804137847193
1574,3.6845804137847193
1575,7.454384307961277
1576,7.454384307961277
1577,7.454384307961277
1578,60.018942313276064
1579,60.018942313276064
1580,60.018942313276064
1581,2341.1071908618824
1582,2341.1071908618824
1583,2341.1071908618824
1584,284.8961550780946
1585,284.8961550780946
1586,284.8961550780946
1587,3910.4980357623513
1588,3910.4980357623513
1589,3910.4980357623513
1590,489.93443971831886
1591,489.93443971831886
1592,489.93443971831886
1593,493.8549989601549
1594,493.8549989601549
1595,493.8549989601549
1596,3691.947127778913
1597,3691.947127778913
1598,3691.947127778913
1599,2893.011159201137
1600,2893.011159201137
1601,2893.011159201137
1602,197.1745630451804
1603,197.1745630451804
1604,197.1745630451804
1605,1002.862567762655
1606,1002.862567762655
1607,1002.862567762655
1608,195.16721138008148
1609,195.16721138008148
1610,195.16721138008148
1611,-8.220920339038546
1612,-8.220920339038546
1613,-8.220920339038546
1614,-7.907845911649014
1615,-7.907845911649014
1616,-7.907845911649014
1617,-2.325852351796504
1618,-2.325852351796504
1619,-2.325852351796504
1620,-1.255144772190691
1621,-1.255144772190691
1622,-1.255144772190691
1623,-4.824004852549402
1624,-4.824004852549402
1625,-4.824004852549402
1626,-1.0241111505722895
1627,-1.0241111505722895
1628,-1.0241111505722895
1629,-0.39992891360605
1630,-0.39992891360605
1631,-0.39992891360605
1632,-1.4949325230433743
1633,-1.4949325230433743
1634,-1.4949325230433743
1635,-4.248102694390704
1636,-4.248102694390704
1637,-4.248102694390704
1638,-2.636890116344833
1639,-2.636890116344833
1640,-2.636890116344833
1641,2.518676588602315
1642,2.518676588602315
1643,2.518676588602315
1644,3.2324685033680187
1645,3.2324685033680187
1646,3.2324685033680187
1647,-0.5399070734766744
1648,-0.5399070734766744
1649,-0.5399070734766744
1650,81.01544387720344
1651,81.01544387720344
1652,81.01544387720344
1653,178.9205037561425
1654,178.9205037561425
1655,178.9205037561425
1656,238.1402158964706
1657,238.1402158964706
1658,238.1402158964706
1659,305.3621297471442
1660,305.3621297471442
1661,305.3621297471442
1662,1879.5618349765773
1663,1879.5618349765773
1664,1879.5618349765773
1665,265.3797097821474
1666,265.3797097821474
1667,265.3797097821474
1668,251.6244570930111
1669,251.6244570930111
1670,251.6244570930111
1671,157.99592441706378
1672,157.99592441706378
1673,157.99592441706378
1674,128.3777284314685
1675,128.3777284314685
1676,128.3777284314685
1677,34.16027476110553
1678,34.16027476110553
1679,34.16027476110553
1680,69.10918236250278
1681,69.10918236250278
1682,69.10918236250278
1683,2.6174593422966885
1684,2.6174593422966885
1685,2.6174593422966885
1686,-0.2875421981993491
1687,-0.2875421981993491
1688,-0.2875421981993491
1689,1.357981621887132
1690,1.357981621887132
1691,1.357981621887132
1692,-7.086427578674002
1693,-7.086427578674002
1694,-7.086427578674002
1695,-2.412239410671253
1696,-2.412239410671253
1697,-2.412239410671253
1698,0.2899528511309075
1699,0.2899528511309075
1700,0.2899528511309075
1701,-2.550965063937049
1702,-2.550965063937049
1703,-2.550965063937049
1704,-1.0469155745391796
1705,-1.0469155745391796
1706,-1.0469155745391796
1707,-3.013837439550385
1708,-3.013837439550385
1709,-3.013837439550385
1710,-3.666644199199711
1711,-3.666644199199711
1712,-3.666644199199711
1713,-7.486235166304375
1714,-7.486235166304375
1715,-7.486235166304375
1716,1.8007668762174984
1717,1.8007668762174984
1718,1.8007668762174984
1719,-8.709781104294203
1720,-8.709781104294203
1721,-8.709781104294203
1722,187.6060338709311
1723,187.6060338709311
1724,187.6060338709311
1725,801.7417914243595
1726,801.7417914243595
1727,801.7417914243595
1728,164.92089312760712
1729,164.92089312760712
1730,164.92089312760712
1731,248.8255130225796
1732,248.8255130225796
1733,248.8255130225796
1734,453.54267656084346
1735,453.54267656084346
1736,453.54267656084346
1737,507.7247535026164
1738,507.7247535026164
1739,507.7247535026164
1740,354.3256837918444
1741,354.3256837918444
1742,354.3256837918444
1743,2406.8790122409027
1744,2406.8790122409027
1745,2406.8790122409027
1746,1486.8606632532394
1747,1486.8606632532394
1748,1486.8606632532394
1749,713.0362302416291
1750,713.0362302416291
1751,713.0362302416291
1752,26.68934804103961
1753,26.68934804103961
1754,26.68934804103961
1755,1.431555510767431
1756,1.431555510767431
1757,1.431555510767431
1758,-4.711208260408064
1759,-4.711208260408064
1760,-4.711208260408064
1761,-5.8936274998332845
1762,-5.8936274998332845
1763,-5.8936274998332845
1764,-1.789935512005786
1765,-1.789935512005786
1766,-1.789935512005786
1767,0.9207042418439136
1768,0.9207042418439136
1769,0.9207042418439136
1770,2.0788731924897745
1771,2.0788731924897745
1772,2.0788731924897745
1773,3.903982872152908
1774,3.903982872152908
1775,3.903982872152908
1776,-3.3155363869078784
1777,-3.3155363869078784
1778,-3.3155363869078784
1779,-8.212512306394705
1780,-8.212512306394705
1781,-8.212512306394705
1782,-4.707148078901069
1783,-4.707148078901069
1784,-4.707148078901069
1785,-1.4776687190386086
1786,-1.4776687190386086
1787,-1.4776687190386086
1788,1.5242344530150178
1789,1.5242344530150178
1790,1.5242344530150178
1791,3.0242617204565536
1792,3.0242617204565536
1793,3.0242617204565536
1794,62.37141628289025
1795,62.37141628289025
1796,62.37141628289025
1797,159.67097042324045
1798,159.67097042324045
1799,159.67097042324045
1800,45.47468144268738
1801,45.47468144268738
1802,45.47468144268738
1803,93.386712332866
1804,93.386712332866
1805,93.386712332866
1806,66.90919614008482
1807,66.90919614008482
1808,66.90919614008482
1809,51.04295021908106
1810,51.04295021908106
1811,51.04295021908106
1812,92.91490838960722
1813,92.91490838960722
1814,92.91490838960722
1815,59.92988474958537
1816,59.92988474958537
1817,59.92988474958537
1818,29.79725426183561
1819,29.79725426183561
1820,29.79725426183561
1821,84.82495573976114
1822,84.82495573976114
1823,84.82495573976114
1824,3.5675641916730005
1825,3.5675641916730005
1826,3.5675641916730005
1827,-3.823571087597098
1828,-3.823571087597098
1829,-3.823571087597098
1830,-0.3477505586485367
1831,-0.3477505586485367
1832,-0.3477505586485367
1833,-2.174398245278616
1834,-2.174398245278616
1835,-2.174398245278616
1836,-2.224297672855762
1837,-2.224297672855762
1838,-2.224297672855762
1839,4.545596568806687
1840,4.545596568806687
1841,4.545596568806687
1842,-0.8346538137302575
1843,-0.8346538137302575
1844,-0.8346538137302575
1845,0.211459762953146
1846,0.211459762953146
1847,0.211459762953146
1848,-2.8568940925261264
1849,-2.8568940925261264
1850,-2.8568940925261264
1851,-0.0663216394563366
1852,-0.0663216394563366
1853,-0.0663216394563366
1854,-2.3978235966089563
1855,-2.3978235966089563
1856,-2.3978235966089563
1857,-0.7837756520766193
1858,-0.7837756520766193
1859,-0.7837756520766193
1860,1.62229023586726
1861,1.62229023586726
1862,1.62229023586726
1863,-1.8764179940778931
1864,-1.8764179940778931
1865,-1.8764179940778931
1866,16.724222120885184
1867,16.724222120885184
1868,16.724222120885184
1869,54.51843634969887
1870,54.51843634969887
1871,54.51843634969887
1872,577.087783204905
1873,577.087783204905
1874,577.087783204905
1875,405.0128834404799
1876,405.0128834404799
1877,405.0128834404799
1878,428.6606747455365
1879,428.6606747455365
1880,428.6606747455365
1881,314.4546265630113
1882,314.4546265630113
1883,314.4546265630113
1884,205.16471961438816
1885,205.16471961438816
1886,205.16471961438816
1887,284.2210722801711
1888,284.2210722801711
1889,284.2210722801711
1890,134.25553938961068
1891,134.25553938961068
1892,134.25553938961068
1893,86.02747908908567
1894,86.02747908908567
1895,86.02747908908567
1896,14.246740667087964
1897,14.246740667087964
1898,14.246740667087964
1899,21.069856956032147
1900,21.069856956032147
1901,21.069856956032147
1902,-3.456817017034364
1903,-3.456817017034364
1904,-3.456817017034364
1905,-0.2032651655472865
1906,-0.2032651655472865
1907,-0.2032651655472865
1908,-2.2013021938887265
1909,-2.2013021938887265
1910,-2.2013021938887265
1911,-0.212352750594885
1912,-0.212352750594885
1913,-0.212352750594885
1914,-4.774676177101828
1915,-4.774676177101828
1916,-4.774676177101828
1917,-5.548027015179001
1918,-5.548027015179001
1919,-5.548027015179001
1920,-2.6685987419520094
1921,-2.6685987419520094
1922,-2.6685987419520094
1923,-0.4007531508915014
1924,-0.4007531508915014
1925,-0.4007531508915014
1926,2.341782467227504
1927,2.341782467227504
1928,2.341782467227504
1929,-3.340760412865544
1930,-3.340760412865544
1931,-3.340760412865544
1932,-4.757525298388211
1933,-4.757525298388211
1934,-4.757525298388211
1935,0.5855430976520837
1936,0.5855430976520837
1937,0.5855430976520837
1938,54.34049596297455
1939,54.34049596297455
1940,54.34049596297455
1941,140.73809914605613
1942,140.73809914605613
1943,140.73809914605613
1944,308.9144454475495
1945,308.9144454475495
1946,308.9144454475495
1947,3635.567629813513
1948,3635.567629813513
