date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-18 06:00:00,23.8,5.0559998,0.0,4810664.5,1601.2,5837.6,0.0,1105.4,370.7,1298989.0,1083.9,2933254.5,29.6,24.0,4.0,0.0,4096.6997,0.0,0.0,4043.2,4068.0,0.0,0.0,322.8,4092.9,384.005,99.185,0.0,1109.8,31.3,155537.5,9.0,7.1,5.3999996,0.0
2023-05-18 07:00:00,22.6,5.032,0.0,6689166.0,2106.8,2481.9,0.0,1102.8,380.9,1352877.0,1515.3,4678563.0,15.1,24.0,4.0,0.0,4097.5,0.0,0.0,4043.9,4068.5,0.0,0.0,287.9,4093.4,441.209,125.262,0.0,1113.3,20.4,172190.5,7.3999996,5.6,4.8,0.0
2023-05-18 08:00:00,20.6,5.014,4101.9004,8396472.0,2543.0,3776.0,0.0,1097.9,433.1,1465264.2,1841.6,6042277.5,126.5,24.0,4.0,0.0,4098.2,0.0,0.0,4044.8,4069.5,0.0,0.0,240.3,4094.2,503.777,148.875,0.0,1117.5,129.8,183629.4,7.4,6.4,3.8,0.0
2023-05-18 09:00:00,19.2,4.9960003,5634.8,9787329.0,2874.5,4852.6,0.0,1094.5,661.2,1969696.9,1766.0,6493575.5,307.7,24.0,4.0,0.0,4098.1,0.0,0.0,4045.2,4069.8,0.0,0.0,200.3,4094.4,573.296,167.929,0.0,1122.6,307.7,189286.5,8.0,7.8,1.6,0.0
2023-05-18 10:00:00,19.6,4.978,5889.8,10751673.0,3075.4,5371.8,0.0,1095.7,1046.2,3073329.5,1204.6,5347162.5,328.1,24.0,4.0,0.0,4097.5,0.0,0.0,4044.8,4069.2,0.0,0.0,187.3,4094.0,649.829,180.134,0.0,1126.7,328.1,192927.1,7.6,7.6,-0.2,0.0
2023-05-18 11:00:00,21.0,4.965,5863.5996,11215830.0,3130.7,5559.4,0.0,1099.8,1049.2,3771781.5,1312.6,4530876.0,348.9,24.0,4.0,0.0,4097.2,0.0,0.0,4044.7,4069.1,0.0,0.0,183.4,4093.5,730.678,183.6,0.0,1130.1,350.0,192799.6,6.7999997,6.6,-0.8,0.0
2023-05-18 12:00:00,22.9,4.96,5847.2,11144908.0,3036.2002,5843.0,0.0,1104.7,1152.3999,3962901.8,891.8,3967962.8,373.9,24.0,4.0,0.0,4096.7,0.0,0.0,4044.4,4068.7,0.0,0.0,182.8,4093.1,810.821,177.716,0.0,1132.8,376.8,191578.5,2.7,2.6,-0.5,0.0
2023-05-18 13:00:00,23.1,4.956,5923.2,10544235.0,2799.1,5806.5,0.0,1105.0,1030.1,3928495.2,835.8,3109812.8,375.4,24.0,4.0,0.0,4095.5,0.0,0.0,4043.7,4068.0,0.0,0.0,181.8,4092.4,885.651,163.502,0.0,1135.4,378.9,189701.5,2.1,-1.4,-1.2,0.0
2023-05-18 14:00:00,23.1,4.946,6135.6,9459122.0,2437.2998,6513.0,0.0,1105.2,630.5,2989097.2,1379.4,3987071.0,305.8,24.0,4.0,0.0,4094.2,0.0,0.0,4042.2,4066.5,0.0,0.0,184.0,4090.8,953.253,143.033,0.0,1137.1,311.4,189603.3,7.5,-5.3,-5.3,0.0
2023-05-18 15:00:00,24.2,4.936,31122.299,7973066.0,1979.0,16510.2,0.0,1107.5,523.2,2076726.8,1211.4,4663269.0,163.6,24.0,4.0,0.0,4092.6,0.0,0.0,4040.4,4064.6,0.0,0.0,190.1,4089.0,1014.229,118.585,0.0,1137.9,227.0,191841.7,10.6,-7.5,-7.6,0.0
2023-05-18 16:00:00,25.400002,4.9379997,32621.6,6205359.0,1462.3,22167.1,0.0,1110.6,367.9,1604135.9,992.10004,3966262.8,226.7,24.0,4.0,0.0,4091.0,0.0,0.0,4039.1,4063.3,0.0,0.0,192.4,4087.6,1070.356,92.167,0.0,1139.6,360.4,190286.5,9.0,-7.0,-5.5,0.0
2023-05-18 17:00:00,26.7,4.946,13749.9,4310927.0,935.6,7464.7,0.0,1113.3,348.2,1289064.8,385.7,2479927.8,350.6,24.0,4.0,0.0,4089.7002,0.0,0.0,4038.4,4062.8,0.0,0.0,192.8,4087.0,1123.584,65.454,0.4,1141.2,393.9,182508.89,7.3,-6.1,-3.9,0.0
2023-05-18 18:00:00,28.5,4.956,13069.1,2490133.5,463.5,7285.0,0.0,1117.0,182.3,954812.8,45.5,776339.3,364.0,24.0,4.0,0.0,4089.4,0.0,0.0,4038.4,4062.7,0.0,0.0,191.5,4086.8,1175.635,39.891,0.6,1142.4,392.40002,178650.6,6.5,-5.5,-3.4,0.0
2023-05-18 19:00:00,28.9,4.976,17561.8,1023779.6,138.2,7507.5,0.0,1117.5,84.3,479970.4,17.5,113451.59,321.4,24.0,4.0,0.0,4089.8,0.0,0.0,4038.6,4062.9,0.0,0.0,190.0,4087.3,1227.8611,16.788,0.4,1143.2,381.4,173252.0,6.5,-6.3,-1.4,0.0
2023-05-18 20:00:00,28.0,5.002,15836.5,205763.9,7.0,6848.7,0.0,1115.6,6.1,162729.3,0.0,31381.602,347.2,24.0,1.0,4.0,4090.4,0.0,0.0,4039.3,4063.8,0.0,0.0,193.0,4088.3,1281.1951,-2.6100001,0.6,1143.6,396.9,170647.0,5.8,-5.2,2.4,0.0
2023-05-18 21:00:00,27.4,5.026,24667.2,1950.0,0.0,7764.2,0.0,1113.9,0.0,10899.9,0.0,0.0,295.9,24.0,0.0,4.0,4090.7,0.0,0.0,4039.9,4064.5,0.0,0.0,197.2,4089.1,1336.0591,-17.147,0.0,1144.0,390.7,163578.5,5.3999996,-3.6,4.0,0.0
2023-05-18 22:00:00,26.4,5.044,13706.6,0.0,0.0,8393.6,0.0,1111.6,0.0,0.0,0.0,0.0,359.19998,24.0,0.0,4.0,4091.3,0.0,0.0,4040.6,4065.2,0.0,0.0,206.9,4090.0,1392.328,-25.852001,1.0,1142.8,383.2,155653.6,5.4,-2.7,4.8,0.0
2023-05-18 23:00:00,26.1,5.042,6668.2,0.0,0.0,6477.4,0.0,1111.1,0.0,0.0,0.0,0.0,397.9,24.0,0.0,4.0,4092.0,0.0,0.0,4041.2,4065.7002,0.0,0.0,216.29999,4090.4,369.362,-28.09,1.4,1139.6,398.1,155434.6,4.7000003,-1.4,4.4,0.0
2023-05-20 00:00:00,32.2,5.066,6955.6,0.0,0.0,2459.6,4.0,1123.1,0.0,0.0,0.0,0.0,256.6,24.0,0.0,4.0,4115.1,0.0,0.0,4063.6,4088.2998,0.0,0.0,339.6,4113.1,62.234,-22.467,0.0,1128.9,256.6,116982.8,2.4,-1.9000001,1.3000001,0.0
2023-05-20 01:00:00,31.5,5.077,6731.8,0.0,0.0,3352.3,4.0,1121.7,0.0,0.0,0.0,0.0,210.4,24.0,0.0,4.0,4115.6,0.0,0.0,4063.6,4088.4,0.0,0.0,342.8,4113.6,117.994,-12.197,0.0,1128.3,210.4,115976.3,3.1,-3.1,0.3,0.0
2023-05-20 02:00:00,30.8,5.084,16266.0,25594.2,31.400002,15247.699,4.0,1120.2,25.9,46688.1,5.9,10443.2,182.5,24.0,3.0,1.0,4116.2,0.0,0.0,4064.0,4088.8,0.0,0.0,347.2,4113.8,172.293,3.6660001,0.0,1127.3999,216.8,114091.3,3.2,-2.6,2.2,0.0
2023-05-20 03:00:00,31.0,5.076,22658.6,402187.5,223.3,21866.0,1.0,1120.8,153.7,323451.7,68.200005,133353.6,184.7,24.0,4.0,0.0,4117.0,0.0,0.0,4064.7,4089.5,0.0,0.0,354.30002,4114.5,225.149,24.098,0.0,1126.2,252.1,97602.9,3.6,0.0,3.6,0.0
2023-05-20 04:00:00,32.2,5.052,5795.6,1440245.8,604.4,4656.7,0.0,1123.2,299.4,815631.8,227.5,532480.4,162.7,24.0,4.0,0.0,4117.8,0.0,0.0,4065.3,4090.0,0.0,0.0,358.1,4114.8,277.124,47.925003,0.0,1124.8,186.3,94619.9,4.0,1.9,3.5,0.0
2023-05-20 05:00:00,33.3,5.02,29876.701,3047808.0,1100.2,14369.1,0.0,1125.6,370.9,1206619.8,611.6,1510484.4,113.6,24.0,4.0,0.0,4118.0,0.0,0.0,4065.1,4089.7,0.0,0.0,353.8,4114.5,329.263,73.897,0.0,1125.4,176.9,130448.0,3.0,1.4000001,2.7,0.0
2023-05-20 06:00:00,33.9,4.992,39353.7,4912518.0,1629.2,23512.6,0.0,1127.1,369.59998,1333029.2,1123.0,3122422.5,146.5,24.0,4.0,0.0,4116.6,0.0,0.0,4063.8,4088.2,0.0,0.0,341.1,4113.0,383.024,100.677,0.0,1128.7,277.0,154179.8,2.6,-1.6,1.7,0.0
2023-05-20 07:00:00,34.9,4.958,38141.7,6788030.5,2133.8,23377.4,0.0,1129.0,411.8,1406301.2,1521.5,4760077.5,179.8,24.0,4.0,0.0,4114.6,0.0,0.0,4062.0,4086.4,0.0,0.0,315.8,4110.9,440.221,126.779,0.0,1134.7,344.5,165863.5,3.6,-3.6,-0.1,0.0
2023-05-20 08:00:00,35.0,4.924,37457.5,8491347.0,2568.9,24779.5,0.0,1129.6,411.4,1481470.2,1884.2,6130246.0,143.0,24.0,4.0,0.0,4112.6,0.0,0.0,4060.2,4084.4,0.0,0.0,285.6,4108.7,502.846,150.446,0.0,1141.6,255.4,175785.4,5.0,-3.7,-3.1000001,0.0
2023-05-20 09:00:00,34.0,4.902,37452.8,9878680.0,2899.5,5886.4,0.0,1128.2,522.1,1680121.4,1924.4,6855400.0,158.5,24.0,4.0,0.0,4111.5,0.0,0.0,4059.2,4083.3,0.0,0.0,255.40001,4107.5,572.532,169.569,0.0,1147.1,219.2,184290.7,7.1,-1.7,-6.8,0.0
2023-05-20 10:00:00,33.0,4.886,5733.0,10840710.0,3100.0,6648.8,0.0,1126.6,562.5,1952136.0,2101.5,7246369.5,175.4,24.0,4.0,0.0,4110.2,0.0,0.0,4057.9,4082.0,0.0,0.0,225.3,4106.2,649.366,181.836,0.0,1151.3,208.7,192045.3,8.8,-1.4000001,-8.5,0.0
2023-05-20 11:00:00,31.800001,4.868,7644.0,11304140.0,3155.3,10467.5,0.0,1124.8,536.5,1978089.9,2211.2,7762765.0,147.6,24.0,4.0,0.0,4108.6,0.0,0.0,4056.4,4080.4,0.0,0.0,197.6,4104.4,730.617,185.333,0.0,1155.6,185.2,200363.8,8.2,-2.0,-8.0,0.0
2023-05-20 12:00:00,30.3,4.846,0.0,11234206.0,3061.3,13615.0,0.0,1122.1,472.3,1815775.0,2255.5,8039922.0,73.6,24.0,4.0,0.0,4107.0,0.0,0.0,4054.8,4078.7,0.0,0.0,178.0,4102.7,811.157,179.435,0.0,1158.9,118.6,206390.4,7.8,-0.70000005,-7.7,0.0
2023-05-20 13:00:00,30.4,4.843,0.0,10636151.0,2825.1,8972.0,0.0,1122.2,472.0,1699818.2,2024.2,7703214.5,43.1,24.0,4.0,0.0,4105.6,0.0,0.0,4053.9,4077.7,0.0,0.0,179.2,4101.6,886.27,165.17401,0.0,1159.5,71.1,197053.3,9.7,4.8,-8.299999,0.0
2023-05-20 14:00:00,32.8,4.861,0.0,9554986.0,2464.6,0.0,0.0,1126.7,381.8,1536878.5,1856.8,6985762.0,12.5,24.0,4.0,0.0,4104.5,0.0,0.0,4052.6,4076.6,0.0,0.0,203.5,4100.7,954.026,144.65201,0.0,1157.1,18.6,191235.5,15.2,12.0,-9.2,0.0
2023-05-20 15:00:00,35.1,4.8789997,34230.0,8073645.5,2007.5,33627.6,0.0,1130.2,350.8,1318598.6,1485.9,6017026.0,57.3,24.0,4.0,0.0,4103.0,0.0,0.0,4051.4,4075.4,0.0,0.0,237.6,4099.4,1015.056,120.165,0.0,1153.8,113.399994,183844.5,20.2,16.1,-12.1,0.0
2023-05-20 16:00:00,35.0,4.9040003,45226.0,6310444.5,1492.0,43687.2,0.0,1129.8,317.0,1201876.4,1073.6,4606985.0,162.5,24.0,4.0,0.0,4102.0,0.0,0.0,4050.4,4074.4,0.0,0.0,256.4,4098.5,1071.173,93.731995,0.0,1149.4,324.4,176437.0,19.5,14.9,-12.7,0.0
2023-05-20 17:00:00,34.1,4.925,44083.0,4418415.0,965.4,29980.2,0.0,1127.9,289.9,1092253.4,622.3,3052363.8,202.5,24.0,4.0,0.0,4102.1,0.0,0.0,4050.6,4074.7,0.0,0.0,257.7,4099.0,1124.351,67.026,0.0,1146.5,389.5,174296.0,15.2,12.2,-9.0,0.0
2023-05-20 18:00:00,33.9,4.9449997,43371.0,2593434.2,490.3,9859.199,0.0,1127.2,244.4,961822.0,224.7,1524380.8,197.4,24.0,4.0,0.0,4102.2,0.0,0.0,4050.8,4075.0,0.0,0.0,262.9,4099.3003,1176.324,41.487,0.0,1144.4,324.6,168381.69,11.0,9.6,-5.6,0.0
2023-05-20 19:00:00,34.0,4.966,43442.4,1105078.2,155.3,8714.6,0.0,1127.2,112.5,642546.1,52.0,497921.0,132.8,24.0,4.0,0.0,4101.7,0.0,0.0,4050.2,4074.6,0.0,0.0,272.2,4099.0,1228.4451,18.423,0.0,1141.9,173.4,162449.8,7.1,6.6,-2.6,0.0
2023-05-20 20:00:00,33.4,4.9820004,0.0,246105.1,11.7,7936.8,0.0,1126.2,10.5,221451.0,2.5,98136.6,47.9,24.0,2.0,3.0,4101.0,0.0,0.0,4049.7002,4074.0,0.0,0.0,278.0,4098.5996,1281.6431,-0.934,0.0,1139.8,47.9,158214.2,3.5,3.5,-0.2,0.0
2023-05-20 21:00:00,32.7,4.998,0.0,5647.8,0.0,7650.0,0.0,1124.4,0.0,18957.9,0.0,4542.0,38.5,24.0,0.0,4.0,4100.4,0.0,0.0,4049.4,4073.8,0.0,0.0,282.1,4098.3,1336.342,-15.434999,0.0,1138.2,38.5,151496.3,1.7,1.5,0.7,0.0
2023-05-20 22:00:00,32.8,5.019,0.0,0.0,0.0,7412.8,2.0,1124.4,0.0,0.0,0.0,0.0,19.2,24.0,0.0,4.0,4099.7,0.0,0.0,4048.8,4073.3,0.0,0.0,290.0,4097.9,1392.418,-24.119,0.0,1136.8,19.2,144969.8,1.4000001,1.0,-0.5,0.0
2023-05-20 23:00:00,32.5,5.028,0.0,0.0,0.0,7008.4,4.0,1124.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,4.0,4098.7,0.0,0.0,4047.8,4072.4,0.0,0.0,299.0,4097.0,369.249,-26.359,0.0,1134.9,16.0,140461.3,2.2,-0.8,-2.1,0.0
2023-05-21 00:00:00,31.9,5.035,0.0,0.0,0.0,0.0,4.0,1122.8,0.0,0.0,0.0,0.0,3.7,24.0,0.0,4.0,4098.3,0.0,0.0,4047.1,4071.7,0.0,0.0,301.6,4096.4,62.074997,-21.647999,0.0,1132.8,3.7,131896.4,2.1,-0.90000004,-1.5,0.0
2023-05-21 01:00:00,31.2,5.04,0.0,0.0,0.0,0.0,4.0,1121.4,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,4097.2,0.0,0.0,4045.9,4070.6,0.0,0.0,314.9,4095.3,117.748,-11.399,0.0,1131.1,0.0,132670.3,2.8,-2.8,0.4,0.0
2023-05-21 02:00:00,30.8,5.045,0.0,30873.898,35.6,0.0,4.0,1120.4,25.3,45444.6,14.5,26207.898,0.0,24.0,3.0,1.0,4096.3,0.0,0.0,4044.7,4069.4,0.0,0.0,328.7,4094.2,171.97299,4.437,0.0,1130.1,0.0,127880.0,2.3,-1.8000001,1.2,0.0
2023-05-21 03:00:00,31.1,5.04,0.0,427654.6,232.9,0.0,1.0,1121.0,124.4,269362.1,130.9,261887.5,0.0,24.0,4.0,0.0,4095.5,0.0,0.0,4043.6,4068.4,0.0,0.0,338.5,4093.2,224.76901,24.842,0.0,1129.2,0.0,115166.3,1.2,-1.1,0.3,0.0
2023-05-21 04:00:00,32.2,5.016,0.0,1481732.2,617.2,0.0,0.0,1123.3,211.3,604288.8,412.5,978258.7,0.0,24.0,4.0,0.0,4095.3,0.0,0.0,4043.2,4068.0,0.0,0.0,339.0,4092.4,276.697,48.649002,0.0,1128.2,0.0,118688.9,1.5,-1.4000001,-0.6,0.0
2023-05-21 05:00:00,33.3,4.984,0.0,3095716.2,1113.7,0.0,0.0,1125.8,265.5,858394.56,805.9,2193113.0,0.0,24.0,4.0,0.0,4095.7002,0.0,0.0,4043.6,4068.0,0.0,0.0,333.8,4092.4,328.801,74.607,0.0,1128.4,0.0,146790.69,2.2,-0.70000005,-2.0,0.0
2023-05-21 06:00:00,33.6,4.958,0.0,4960853.5,1642.6,26435.701,0.0,1126.4,301.5,1020721.5,1239.8,3682327.2,11.4,24.0,4.0,0.0,4096.6,0.0,0.0,4044.2,4068.6,0.0,0.0,324.2,4093.0,382.53702,101.386,0.0,1131.0,22.8,159306.4,3.0,0.8,-2.8,0.0
2023-05-21 07:00:00,33.6,4.932,25665.602,6834846.5,2146.5,34062.2,0.0,1127.0,354.2,1180281.9,1615.7,5140062.0,93.0,24.0,4.0,0.0,4098.1,0.0,0.0,4045.8,4070.2,0.0,0.0,305.7,4094.5,439.728,127.5,0.0,1135.5,186.2,166878.8,3.2,2.0,-2.4,0.0
2023-05-21 08:00:00,34.0,4.91,33296.4,8536241.0,2581.1,24045.5,0.0,1127.8,587.1,1694413.2,1618.5,5821657.0,201.8,24.0,4.0,0.0,4099.4,0.0,0.0,4047.4,4071.4,0.0,0.0,283.0,4095.7,502.379,151.195,0.0,1140.8,396.9,176605.3,2.8,2.0,-1.8,0.0
2023-05-21 09:00:00,33.4,4.891,30722.8,9921928.0,2911.3,8890.6,0.0,1126.9,894.3,2666714.2,1292.1,5238893.0,218.5,24.0,4.0,0.0,4100.8,0.0,0.0,4048.7,4072.7,0.0,0.0,257.0,4096.8,572.141,170.352,0.0,1145.5,400.0,182872.3,3.6,2.6,-2.6,0.0
2023-05-21 10:00:00,32.300003,4.888,28137.6,10882933.0,3111.6,6581.9,0.0,1125.1,1137.5,3657494.0,1036.5,4191243.5,244.1,24.0,4.0,0.0,4101.8,0.0,0.0,4049.8,4073.8,0.0,0.0,236.0,4098.2,649.121,182.653,0.0,1148.3,400.0,187844.0,7.8,5.8,-5.2,0.0
2023-05-21 11:00:00,31.9,4.899,29257.6,11346130.0,3167.0,7867.5,0.0,1124.4,1176.8,4165734.0,955.5,3585722.8,282.4,24.0,4.0,0.0,4103.4,0.0,0.0,4051.6,4075.7,0.0,0.0,226.8,4099.8,730.567,186.168,0.0,1148.8,400.0,187012.0,13.3,9.8,-8.9,0.0
2023-05-21 12:00:00,31.8,4.906,35334.0,11276806.0,3073.4,7921.0,0.0,1124.2,1078.9,4060158.5,988.39996,3499119.8,310.6,24.0,4.0,0.0,4104.9,0.0,0.0,4053.1,4077.2,0.0,0.0,229.20001,4101.3,811.298,180.263,0.0,1148.2,399.8,185749.6,15.4,10.6,-11.2,0.0
2023-05-21 13:00:00,32.2,4.908,38350.0,10680155.0,2837.5,8576.0,0.0,1124.8,852.6,3476722.8,1164.4,3875144.5,241.09999,24.0,4.0,0.0,4105.8,0.0,0.0,4053.6,4077.9,0.0,0.0,240.0,4102.0,886.554,165.98,0.0,1147.0,316.30002,186410.2,16.4,11.0,-12.2,0.0
2023-05-21 14:00:00,32.5,4.91,0.0,9601033.0,2477.6,10494.2,0.0,1125.3999,547.2,2519647.5,1441.6001,4691117.5,119.1,24.0,4.0,0.0,4106.4,0.0,0.0,4054.0,4078.2,0.0,0.0,250.9,4102.4,954.385,145.434,0.0,1145.4,129.2,184177.7,16.599998,11.9,-11.8,0.0
2023-05-21 15:00:00,32.5,4.926,11476.801,8122097.0,2021.3999,9315.0,0.0,1125.2,420.4,1741678.9,1286.1,4909962.5,133.5,24.0,4.0,0.0,4107.2,0.0,0.0,4055.0,4079.2,0.0,0.0,260.2,4103.5,1015.441,120.93,0.0,1143.0,133.5,178317.1,16.0,11.0,-11.6,0.0
2023-05-21 16:00:00,32.0,4.943,15271.8,6361192.0,1506.4,7757.8,0.0,1124.4,473.6,1609118.9,698.0,3571292.5,222.0,24.0,4.0,0.0,4107.6,0.0,0.0,4055.6,4080.0,0.0,0.0,262.8,4104.4,1071.553,94.489,0.0,1141.3999,223.5,174700.2,12.8,8.8,-9.2,0.0
2023-05-21 17:00:00,32.0,4.956,15220.8,4470456.0,979.9,7857.1997,0.0,1124.0,365.3,1510024.6,408.5,1991683.2,200.5,24.0,4.0,0.0,4107.8,0.0,0.0,4055.9,4080.2,0.0,0.0,264.4,4104.5996,1124.71,67.788,0.0,1140.3,208.6,173316.1,10.9,7.1,-8.2,0.0
2023-05-21 18:00:00,32.2,4.972,0.0,2643703.2,503.4,8736.8,0.0,1124.0,220.9,1055195.8,255.70001,1195454.4,96.9,24.0,4.0,0.0,4108.4,0.0,0.0,4056.6,4081.0,0.0,0.0,271.9,4105.5,1176.644,42.261,0.0,1138.5,108.5,170025.7,9.7,7.2,-6.4,0.0
2023-05-21 19:00:00,32.8,4.9960003,0.0,1145337.0,164.0,9041.0,0.0,1125.0,104.200005,585117.06,69.8,585767.4,85.0,24.0,4.0,0.0,4109.1,0.0,0.0,4057.4,4081.8,0.0,0.0,284.2,4106.4,1228.714,19.213,0.0,1136.2,86.0,162419.8,7.3,6.3,-3.8,0.0
2023-05-21 20:00:00,32.9,5.02,0.0,267265.2,14.6,9624.8,0.0,1124.8,14.5,213757.61,3.0,130943.3,64.0,24.0,2.0,3.0,4109.1,0.0,0.0,4057.5,4082.1,0.0,0.0,291.7,4106.8,1281.844,-0.12400007,0.0,1134.8,74.1,153018.4,5.6,4.7000003,-2.9,0.0
2023-05-21 21:00:00,32.300003,5.042,0.0,8242.4,0.0,0.0,0.0,1123.6,0.0,26209.701,0.0,5386.4,40.3,24.0,0.0,4.0,4108.4,0.0,0.0,4056.8,4081.5,0.0,0.0,292.4,4106.2,1336.463,-14.608999,0.0,1134.2,65.2,140205.31,5.0,3.8,-3.0,0.0
2023-05-21 22:00:00,31.4,5.057,0.0,0.0,0.0,0.0,2.0,1121.7,0.0,0.0,0.0,0.0,20.4,24.0,0.0,4.0,4107.7,0.0,0.0,4056.2998,4080.8,0.0,0.0,294.0,4105.6,1392.446,-23.286,0.0,1133.4,34.2,133133.19,3.4,2.8,-1.2,0.0
2023-05-21 23:00:00,30.4,5.0699997,0.0,0.0,0.0,0.0,4.0,1119.6,0.0,0.0,0.0,0.0,13.0,24.0,0.0,4.0,4106.8,0.0,0.0,4055.4,4080.2,0.0,0.0,301.6,4105.0,369.178,-25.528,0.0,1132.1,16.9,129128.2,2.3000002,1.0,2.0,0.0
2023-05-22 00:00:00,30.2,5.085,0.0,0.0,0.0,0.0,4.0,1118.9,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,4105.4,0.0,0.0,4054.0,4078.8,0.0,0.0,319.1,4103.7,61.911003,-20.852001,0.0,1129.3,0.0,113269.5,2.8,0.2,2.7,0.0
2023-05-22 01:00:00,29.2,5.09,0.0,0.0,0.0,0.0,4.0,1117.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,4102.8,0.0,0.0,4051.0,4075.8,0.0,0.0,326.6,4100.8,117.5,-10.626,0.0,1127.9,0.0,105233.9,3.0,-1.7,2.4,0.0
2023-05-22 02:00:00,29.2,5.082,0.0,36010.1,39.7,0.0,4.0,1117.1,28.0,50332.902,16.2,29053.398,0.0,24.0,3.0,1.0,4100.6,0.0,0.0,4048.6,4073.4,0.0,0.0,336.6,4098.4,171.65201,5.182,0.0,1126.4,0.0,104671.7,4.3,-3.7,2.3000002,0.0
2023-05-22 03:00:00,30.0,5.061,0.0,452817.7,242.4,0.0,1.0,1118.8,124.4,274175.6,141.7,284033.7,0.4,24.0,4.0,0.0,4098.2,0.0,0.0,4046.2,4071.0,0.0,0.0,340.0,4095.8,224.39,25.562,0.0,1127.5,0.9,106321.3,4.7000003,-4.4,1.6,0.0
2023-05-22 04:00:00,31.4,5.024,0.0,1522199.8,629.7,0.0,0.0,1122.0,208.8,599705.6,428.2,1025832.3,0.70000005,24.0,4.0,0.0,4096.0,0.0,0.0,4044.0,4068.7,0.0,0.0,333.0,4093.4,276.272,49.348,0.0,1129.2,1.4000001,124508.8,3.8,-3.8,0.2,0.0
2023-05-22 05:00:00,32.9,4.983,0.0,3142040.8,1126.7,0.0,0.0,1125.0,262.9,849063.9,818.8,2244741.8,0.0,24.0,4.0,0.0,4094.5,0.0,0.0,4042.2,4066.6,0.0,0.0,324.30002,4091.3,328.34,75.293,0.0,1130.0,0.0,145903.5,3.0,-2.6,-1.4000001,0.0
2023-05-22 06:00:00,34.0,4.946,0.0,5007447.5,1655.3,0.0,0.0,1127.4,300.4,1013831.8,1249.1,3722333.0,1.1,24.0,4.0,0.0,4092.7,0.0,0.0,4040.3,4064.6,0.0,0.0,310.40002,4089.1,382.05402,102.071,0.0,1133.5,2.1999998,164023.2,4.2,-1.9,-3.6,0.0
2023-05-22 07:00:00,34.7,4.9119997,0.0,6879913.5,2158.7,0.0,0.0,1129.1,329.5,1133706.4,1665.1,5245369.5,6.1,24.0,4.0,0.0,4090.0,0.0,0.0,4037.8,4061.9,0.0,0.0,284.4,4086.2,439.237,128.199,0.0,1139.6,12.299999,175887.31,5.6,-1.0,-5.5,0.0
2023-05-22 08:00:00,34.8,4.88,0.0,8579439.0,2592.9,8540.4,0.0,1129.3999,353.2,1228699.8,2017.9,6629282.0,15.5,24.0,4.0,0.0,4087.8,0.0,0.0,4035.4,4059.5,0.0,0.0,259.9,4083.6,501.911,151.918,0.0,1145.1,22.7,182528.11,6.0,0.5,-5.9,0.0
2023-05-22 09:00:00,34.4,4.852,0.0,9963560.0,2922.7,10885.0,0.0,1129.2,408.7,1371416.0,2154.7,7510622.5,71.5,24.0,4.0,0.0,4085.4,0.0,0.0,4033.5,4057.4,0.0,0.0,243.7,4081.4,571.747,171.11,0.0,1149.3,71.5,185931.5,6.0,2.5,-5.3999996,0.0
2023-05-22 10:00:00,34.0,4.833,0.0,10923629.0,3122.8,9601.4,0.0,1128.5,624.4,1859600.8,1769.3,7063124.0,156.3,24.0,4.0,0.0,4082.8,0.0,0.0,4031.1,4055.0,0.0,0.0,228.4,4078.9,648.867,183.444,0.0,1153.6,156.3,187582.8,6.0,3.8,-4.5,0.0
2023-05-22 11:00:00,33.6,4.82,0.0,11386678.0,3178.2,9904.8,0.0,1128.1,673.8,2336686.0,1610.4,6083584.0,169.4,24.0,4.0,0.0,4079.7998,0.0,0.0,4028.3,4052.0,0.0,0.0,210.0,4075.7998,730.506,186.977,0.0,1158.1,169.4,194126.11,7.8,6.5,-4.2,0.0
2023-05-22 12:00:00,34.0,4.82,0.0,11318042.0,3084.9,11584.4,0.0,1128.6001,733.6,2533505.5,1494.6,5588886.0,185.8,24.0,4.0,0.0,4076.4,0.0,0.0,4025.0,4048.8,0.0,0.0,197.2,4072.5,811.425,181.07,0.0,1161.6,185.8,195242.1,12.8,11.3,-5.8,0.0
