date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-01 16:00:00,2023-04-30 07:00:04,3.9,1.263,4176.1,1459464.1,340.7,890.0,0.0,270.5,148.6,585127.4,105.3,474659.8,98.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,56.8,1009.0,0.0,260.012,21.643,0.0,276.5,98.3,30270.7,3.8,3.5,-1.4,0.0,1
2023-05-01 16:15:00,2023-04-30 07:00:04,3.9,1.263,4146.2,1343551.6,307.4,881.8,0.0,270.5,138.0,558426.2,98.6,423170.7,88.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.8,0.0,0.0,57.1,1009.0,0.0,263.468,19.979,0.0,276.5,88.3,29157.4,3.8,3.6,-1.4,0.0,1
2023-05-01 16:30:00,2023-04-30 07:00:04,3.9,1.264,4116.3,1225553.4,274.0,873.7,0.0,270.5,126.5,527525.3,91.1,372600.7,78.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,57.4,1009.1,0.0,266.88,18.304,0.0,276.4,78.1,28044.0,3.9,3.6,-1.5,0.0,1
2023-05-01 16:45:00,2023-04-30 07:00:04,3.9,1.264,4086.4,1106273.1,240.7,865.5,0.0,270.5,111.3,484958.1,84.0,351024.9,67.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1003.0,0.0,0.0,57.7,1009.2,0.0,270.257,16.623,0.0,276.4,67.6,26930.5,3.9,3.6,-1.6,0.0,1
2023-05-01 17:00:00,2023-04-30 07:00:04,3.9,1.264,4056.5,986592.4,207.8,857.4,0.0,270.5,96.3,440705.3,75.9,326091.7,56.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1003.0,0.0,0.0,58.0,1009.2,0.0,273.605,14.943,0.0,276.3,56.7,25816.9,4.0,3.6,-1.6,0.0,1
2023-05-01 17:15:00,2023-04-30 07:00:04,4.0,1.265,4056.5,867489.9,175.8,930.3,0.0,270.8,81.6,395191.5,67.0,298164.0,51.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,59.6,1009.3,0.0,276.93,13.269,0.0,276.2,51.0,25894.8,3.8,3.5,-1.5,0.0,1
2023-05-01 17:30:00,2023-04-30 07:00:04,4.1,1.266,4056.5,750067.9,144.9,1003.2,0.0,271.0,67.3,348927.6,57.6,267715.4,45.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1003.1,0.0,0.0,61.2,1009.3,0.0,280.238,11.606,0.0,276.1,45.1,25973.3,3.6,3.4,-1.4,0.0,1
2023-05-01 17:45:00,2023-04-30 07:00:04,4.1,1.267,4056.5,635589.3,115.6,1076.1,0.0,271.2,61.1,310298.7,45.4,232859.6,38.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.0,1003.2,0.0,0.0,62.8,1009.4,0.0,283.536,9.961,0.0,276.1,38.8,26052.4,3.5,3.2,-1.3,0.0,1
2023-05-01 18:00:00,2023-04-30 07:00:04,4.2,1.268,,525527.5,88.6,1149.0,0.0,271.4,52.4,267637.6,34.4,198411.0,32.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1003.2,0.0,0.0,64.5,1009.5,0.0,286.828,8.339,0.0,276.0,32.3,26132.2,3.3,3.1,-1.2,0.0,1
2023-05-01 18:15:00,2023-04-30 07:00:04,4.2,1.269,1781.9,421625.3,64.5,1142.1,0.0,271.5,42.2,222782.7,24.7,165048.6,44.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.1,1003.3,0.0,0.0,66.2,1009.5,0.0,290.121,6.744,0.0,275.9,44.2,27586.4,3.1,3.0,-1.1,-0.0,1
2023-05-01 18:30:00,2023-04-30 07:00:04,4.3,1.27,1781.9,325940.7,44.0,1135.2,0.0,271.6,31.6,178027.4,16.6,133559.1,55.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.2,1003.4,0.0,0.0,67.8,1009.6,0.0,293.42,5.183,0.0,275.8,55.1,29039.2,3.0,2.8,-0.9,-0.0,1
2023-05-01 18:45:00,2023-04-30 07:00:04,4.3,1.271,1781.9,240786.1,27.7,1128.3,0.0,271.7,22.0,149590.3,8.9,97716.6,64.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.3,1003.5,0.0,0.0,69.5,1009.7,0.0,296.728,3.66,0.0,275.7,64.8,30490.6,2.8,2.7,-0.8,-0.0,1
2023-05-01 19:00:00,2023-04-30 07:00:04,4.4,1.272,1781.9,168265.5,15.5,1121.4,0.0,271.8,13.5,118653.3,4.1,69186.3,73.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.6,0.0,0.0,71.2,1009.8,0.0,300.051,2.181,0.0,275.6,73.5,31940.9,2.6,2.5,-0.7,-0.0,1
2023-05-01 19:15:00,2023-04-30 07:00:04,4.4,1.273,1746.9,108964.6,5.3,1172.0,0.0,271.8,5.0,85033.2,0.0,44424.7,68.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.7,0.0,0.0,997.4,1003.6,0.0,0.0,72.1,1009.9,0.0,303.392,0.751,0.0,275.5,68.2,32767.4,2.4,2.3,-0.5,-0.0,1
2023-05-01 19:30:00,2023-04-30 07:00:04,4.4,1.273,1711.9,62023.2,0.0,1222.5,0.0,271.8,0.0,56834.6,0.0,29912.6,62.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.5,1003.7,0.0,0.0,73.0,1009.9,0.0,306.755,-0.625,0.0,275.4,62.5,33594.0,2.1,2.1,-0.3,-0.0,1
2023-05-01 19:45:00,2023-04-30 07:00:04,4.4,1.273,1677.0,30146.1,0.0,1273.1,0.0,271.8,0.0,39674.7,0.0,16004.7,56.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.5,1003.8,0.0,0.0,73.8,1010.0,0.0,310.142,-1.942,0.0,275.3,56.5,34420.7,1.8,1.8,-0.0,-0.0,1
2023-05-01 20:00:00,2023-04-30 07:00:04,4.4,1.274,1642.0,11123.5,0.0,1323.7,0.0,271.9,0.0,24325.1,0.0,7350.3,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.6,1003.8,0.0,0.0,74.7,1010.1,0.0,313.556,-3.194,0.0,275.3,50.0,35247.6,1.5,1.5,0.2,-0.0,1
2023-05-01 20:15:00,2023-04-30 07:00:04,4.3,1.276,2134.0,1483.9,0.0,1613.4,0.0,271.6,0.0,9051.2,0.0,0.0,53.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.9,0.0,0.0,74.7,1010.2,0.0,316.998,-4.377,0.0,275.2,53.5,35068.6,1.5,1.5,0.4,-0.0,1
2023-05-01 20:30:00,2023-04-30 07:00:04,4.2,1.279,2626.0,0.0,0.0,1903.1,0.0,271.3,0.0,0.0,0.0,0.0,58.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1004.0,0.0,0.0,74.7,1010.2,0.0,320.471,-5.486,0.0,275.2,58.6,34888.8,1.5,1.3,0.7,-0.0,1
2023-05-01 20:45:00,2023-04-30 07:00:04,4.1,1.281,3118.0,0.0,0.0,2192.8,0.0,271.1,0.0,0.0,0.0,0.0,65.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,997.8,1004.0,0.0,0.0,74.7,1010.3,0.0,323.974,-6.516,0.0,275.2,65.4,34708.2,1.5,1.1,0.9,-0.0,1
2023-05-01 21:00:00,2023-04-30 07:00:04,4.1,1.283,3610.0,0.0,0.0,2482.5,0.0,270.8,0.0,0.0,0.0,0.0,73.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,997.8,1004.1,0.0,0.0,74.7,1010.4,0.0,327.508,-7.462,0.0,275.1,73.8,34600.6,1.4,0.9,1.1,-0.0,1
2023-05-01 21:15:00,2023-04-30 07:00:04,4.1,1.283,3202.3,0.0,0.0,2138.1,0.0,270.8,0.0,0.0,0.0,0.0,82.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,997.9,1004.2,0.0,0.0,75.0,1010.5,0.0,331.072,-8.321,0.0,275.0,82.1,28880.3,1.6,0.9,1.3,-0.0,1
2023-05-01 21:30:00,2023-04-30 07:00:04,4.1,1.283,2794.5,0.0,0.0,1793.6,0.0,270.9,0.0,0.0,0.0,0.0,89.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.3,0.0,0.0,998.0,1004.3,0.0,0.0,75.2,1010.6,0.1,334.665,-9.088,0.0,274.8,89.2,23157.1,1.7,0.7,1.5,-0.0,1
2023-05-01 21:45:00,2023-04-30 07:00:04,4.1,1.283,2386.8,0.0,0.0,1449.2,0.0,270.9,0.0,0.0,0.0,0.0,95.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,998.1,1004.4,0.0,0.0,75.5,1010.7,0.1,338.285,-9.759,0.0,274.7,95.1,17431.9,1.8,0.6,1.7,-0.0,1
2023-05-01 22:00:00,2023-04-30 07:00:04,4.1,1.282,1979.1,0.0,0.0,1104.8,0.0,271.0,0.0,0.0,0.0,0.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,75.8,1010.8,0.2,341.928,-10.331,0.0,274.5,99.7,11705.2,2.0,0.5,1.9,-0.0,1
2023-05-01 22:15:00,2023-04-30 07:00:04,4.1,1.283,1745.3,0.0,0.0,1052.0,0.0,271.0,0.0,0.0,0.0,0.0,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,998.3,1004.5,0.0,0.0,76.3,1010.8,0.2,345.593,-10.801,0.1,274.4,99.8,9991.0,2.0,0.4,2.0,-0.0,1
2023-05-01 22:30:00,2023-04-30 07:00:04,4.1,1.283,1511.6,0.0,0.0,999.2,0.0,271.0,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.3,1004.6,0.0,0.0,76.9,1010.9,0.2,349.275,-11.167,0.1,274.2,99.9,8275.3,2.1,0.3,2.1,-0.0,1
2023-05-01 22:45:00,2023-04-30 07:00:04,4.1,1.283,1277.9,0.0,0.0,946.4,0.0,271.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.4,1004.6,0.0,0.0,77.5,1010.9,0.2,352.971,-11.426,0.1,274.1,100.0,6558.2,2.2,0.2,2.2,-0.0,1
2023-05-01 23:00:00,2023-04-30 07:00:04,4.2,1.283,1044.2,0.0,0.0,893.6,0.0,271.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.7,0.0,0.0,998.4,1004.7,0.0,0.0,78.0,1011.0,0.3,356.675,-11.578,0.1,274.0,100.0,4839.7,2.3,0.1,2.3,-0.0,1
2023-05-01 23:15:00,2023-04-30 07:00:04,4.2,1.282,1010.2,0.0,0.0,859.2,0.0,271.2,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.3,1004.6,0.0,0.0,78.0,1010.9,0.2,0.384,-11.621,0.1,274.0,100.0,8996.8,2.4,0.0,2.4,-0.0,1
2023-05-01 23:30:00,2023-04-30 07:00:04,4.2,1.282,976.3,0.0,0.0,824.8,0.0,271.2,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.3,1004.5,0.0,0.0,77.9,1010.8,0.1,4.092,-11.556,0.2,274.0,99.9,13160.5,2.5,-0.0,2.5,-0.0,1
2023-05-01 23:45:00,2023-04-30 07:00:04,4.2,1.281,942.4,0.0,0.0,790.4,0.0,271.3,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.2,1004.5,0.0,0.0,77.8,1010.8,0.1,7.795,-11.382,0.2,274.1,99.9,17325.2,2.5,-0.1,2.5,-0.0,1
2023-05-06 00:00:00,2023-05-05 07:00:05,4.6,1.294,5346.8,0.0,0.0,4790.2,0.0,272.6,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.6,0.0,0.0,1013.4,1019.7,0.0,0.0,52.0,1026.0,0.0,10.519,-9.71,0.0,277.5,100.0,33107.5,1.4,-0.1,1.4,0.0,1
2023-05-06 00:15:00,2023-05-05 07:00:05,4.5,1.295,5314.0,0.0,0.0,4788.1,0.0,272.4,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.6,0.0,0.0,1013.3,1019.6,0.0,0.0,53.3,1026.0,0.0,14.158,-9.35,0.0,277.3,100.0,33483.6,1.4,-0.1,1.4,0.0,1
2023-05-06 00:30:00,2023-05-05 07:00:05,4.5,1.296,5281.3,0.0,0.0,4786.1,0.0,272.2,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.3,1019.6,0.0,0.0,54.6,1025.9,0.0,17.781,-8.888,0.0,277.1,100.0,33858.9,1.4,-0.2,1.4,0.0,1
2023-05-06 00:45:00,2023-05-05 07:00:05,4.4,1.296,5248.5,0.0,0.0,4784.1,0.0,272.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.2,1019.5,0.0,0.0,55.9,1025.9,0.0,21.385,-8.324,0.0,276.8,100.0,34233.6,1.4,-0.2,1.4,0.0,1
2023-05-06 01:00:00,2023-05-05 07:00:05,4.4,1.297,5215.8,0.0,0.0,4782.0,0.0,271.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.2,1019.5,0.0,0.0,57.2,1025.9,0.0,24.965,-7.663,0.0,276.6,100.0,34607.6,1.4,-0.3,1.4,0.0,1
2023-05-06 01:15:00,2023-05-05 07:00:05,4.3,1.298,5176.8,0.0,0.0,4730.7,0.0,271.7,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.1,1019.5,0.0,0.0,57.6,1025.8,0.0,28.521,-6.906,0.0,276.5,100.0,34969.6,1.4,-0.2,1.3,0.0,1
2023-05-06 01:30:00,2023-05-05 07:00:05,4.3,1.298,5137.9,0.0,0.0,4679.4,0.0,271.6,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.1,1019.4,0.0,0.0,58.0,1025.8,0.0,32.049,-6.058,0.0,276.4,100.0,35331.5,1.3,-0.2,1.3,0.0,1
2023-05-06 01:45:00,2023-05-05 07:00:05,4.3,1.298,5099.0,0.0,0.0,4628.1,0.0,271.4,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.1,1019.4,0.0,0.0,58.5,1025.8,0.0,35.55,-5.123,0.0,276.2,100.0,35693.3,1.3,-0.1,1.3,0.0,1
2023-05-06 02:00:00,2023-05-05 07:00:05,4.2,1.298,5060.0,0.0,0.0,4576.8,0.0,271.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,58.9,1025.7,0.0,39.021,-4.104,0.0,276.1,100.0,36054.8,1.2,-0.0,1.2,0.0,1
2023-05-06 02:15:00,2023-05-05 07:00:05,4.2,1.299,5059.9,0.0,0.0,4596.5,0.0,271.3,0.0,0.0,0.0,0.0,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,59.3,1025.8,0.0,42.464,-3.007,0.0,276.0,99.9,36242.0,1.2,0.0,1.2,0.0,1
2023-05-06 02:30:00,2023-05-05 07:00:05,4.2,1.299,5059.8,0.0,0.0,4616.3,0.0,271.2,0.0,0.0,0.0,0.0,99.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,59.7,1025.8,0.0,45.879,-1.836,0.0,275.8,99.6,36429.4,1.2,0.1,1.2,0.0,1
2023-05-06 02:45:00,2023-05-05 07:00:05,4.2,1.3,5059.7,0.0,0.0,4636.0,0.0,271.2,0.0,0.0,0.0,0.0,99.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,60.0,1025.8,0.0,49.266,-0.595,0.0,275.7,99.2,36616.8,1.2,0.1,1.2,0.0,1
2023-05-06 03:00:00,2023-05-05 07:00:05,4.2,1.3,5059.5,1402.1,5.0,4655.7,0.0,271.1,4.5,8133.9,0.0,0.0,98.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,60.4,1025.8,0.0,52.629,0.711,0.0,275.5,98.6,36804.3,1.1,0.1,1.1,0.0,1
2023-05-06 03:15:00,2023-05-05 07:00:05,4.2,1.299,5059.5,10524.5,14.7,4729.6,0.0,271.2,12.5,22476.0,4.1,7350.2,82.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,61.0,1025.7,0.0,55.969,2.076,0.0,275.4,83.1,36809.2,1.1,0.1,1.1,-0.0,1
2023-05-06 03:30:00,2023-05-05 07:00:05,4.2,1.299,5059.5,28539.0,26.2,4803.5,0.0,271.2,20.8,37513.7,9.7,17441.6,66.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,61.5,1025.7,0.0,59.289,3.496,0.0,275.3,67.0,36814.1,1.1,0.1,1.1,-0.0,1
2023-05-06 03:45:00,2023-05-05 07:00:05,4.2,1.298,5059.5,58513.8,41.3,4877.4,0.0,271.3,29.2,52534.7,18.3,33025.0,49.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1012.9,1019.3,0.0,0.0,62.1,1025.6,0.0,62.592,4.966,0.0,275.1,50.2,36819.2,1.1,0.1,1.1,-0.0,1
2023-05-06 04:00:00,2023-05-05 07:00:05,4.2,1.297,,102636.7,60.6,4951.3,0.0,271.4,37.3,75328.8,31.4,56473.5,32.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.6,1025.6,0.0,65.882,6.48,0.0,275.0,32.6,36824.4,1.0,0.1,1.0,-0.0,1
2023-05-06 04:15:00,2023-05-05 07:00:05,4.3,1.296,9003.1,158432.3,83.6,4969.5,0.0,271.6,43.9,101508.1,49.4,96281.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.8,1025.6,0.0,69.164,8.034,0.0,275.0,39.2,36447.3,1.0,0.2,1.0,-0.0,1
2023-05-06 04:30:00,2023-05-05 07:00:05,4.3,1.294,9003.1,226984.4,109.6,4987.7,0.0,271.8,47.6,123245.4,72.8,148494.2,37.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.9,1025.6,0.0,72.442,9.621,0.0,275.0,46.3,36069.4,0.9,0.2,0.9,-0.0,1
2023-05-06 04:45:00,2023-05-05 07:00:05,4.4,1.293,9003.1,308122.5,137.9,5005.9,0.0,271.9,58.1,157038.2,88.1,191641.1,40.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,63.1,1025.5,0.0,75.72,11.238,0.0,275.0,53.8,35690.8,0.9,0.2,0.9,-0.0,1
2023-05-06 05:00:00,2023-05-05 07:00:05,4.5,1.291,9003.1,400084.0,168.0,5024.0,0.0,272.1,68.5,190409.0,103.1,242064.4,43.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,63.2,1025.5,0.0,79.005,12.879,0.0,275.0,61.7,35311.5,0.9,0.2,0.8,-0.0,1
2023-05-06 05:15:00,2023-05-05 07:00:05,4.5,1.289,8508.2,500751.3,199.5,5033.7,0.0,272.2,78.6,220434.0,117.4,300168.8,53.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,63.0,1025.5,0.0,82.302,14.537,0.0,275.2,74.2,35974.2,0.7,0.2,0.7,-0.0,1
2023-05-06 05:30:00,2023-05-05 07:00:05,4.5,1.288,8013.4,608165.1,232.0,5043.4,0.0,272.3,88.2,244428.7,130.5,366024.4,63.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.1,0.0,0.0,62.9,1025.5,0.0,85.617,16.209,0.0,275.3,84.5,36636.9,0.6,0.2,0.5,-0.0,1
2023-05-06 05:45:00,2023-05-05 07:00:05,4.5,1.286,7518.5,720629.3,265.1,5053.0,0.0,272.3,105.8,294970.5,132.3,396797.9,71.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1012.8,1019.1,0.0,0.0,62.7,1025.4,0.0,88.957,17.889,0.0,275.4,92.9,37299.6,0.4,0.1,0.4,-0.0,1
2023-05-06 06:00:00,2023-05-05 07:00:05,4.5,1.284,7023.7,836690.8,298.5,5062.7,0.0,272.4,124.9,347974.0,130.0,419669.4,78.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1012.8,1019.1,0.0,0.0,62.5,1025.4,0.0,92.327,19.57,0.0,275.6,99.2,37962.3,0.3,0.1,0.2,-0.0,1
2023-05-06 06:15:00,2023-05-05 07:00:05,4.5,1.283,7099.3,955092.5,332.0,5053.9,0.0,272.5,145.2,402799.0,123.5,433609.0,76.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1012.8,1019.0,0.0,0.0,62.2,1025.3,0.0,95.734,21.247,0.0,275.8,99.4,38344.1,0.3,0.1,0.2,-0.0,1
2023-05-06 06:30:00,2023-05-05 07:00:05,4.6,1.281,7175.0,1074730.2,365.2,5045.2,0.0,272.6,166.8,458880.2,112.7,437877.2,75.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1012.8,1019.0,0.0,0.0,61.9,1025.3,0.0,99.186,22.914,0.0,276.0,99.5,38725.9,0.2,0.2,0.1,-0.0,1
2023-05-06 06:45:00,2023-05-05 07:00:05,4.6,1.28,7250.7,1194618.2,398.1,5036.5,0.0,272.7,176.7,508493.2,130.6,473299.8,73.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1012.7,1019.0,0.0,0.0,61.6,1025.3,0.0,102.69,24.564,0.0,276.2,99.7,39107.8,0.2,0.1,-0.2,-0.0,1
2023-05-06 07:00:00,2023-05-05 07:00:05,4.6,1.278,7326.3,1313864.9,430.3,5027.7,0.0,272.8,185.5,558632.6,149.6,503322.9,71.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1012.7,1019.0,0.0,0.0,61.2,1025.2,0.0,106.253,26.192,0.0,276.5,100.0,39489.9,0.2,-0.0,-0.2,-0.0,1
2023-05-06 07:15:00,2023-05-05 07:00:05,4.6,1.277,7282.8,1431653.5,461.7,5037.9,0.0,272.8,193.1,609017.3,169.5,527462.2,69.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1012.7,1018.9,0.0,0.0,60.5,1025.2,0.0,109.883,27.791,0.0,276.7,100.0,39859.8,0.3,-0.0,-0.3,-0.0,1
2023-05-06 07:30:00,2023-05-05 07:00:05,4.6,1.275,7239.3,1547230.4,492.2,5048.2,0.0,272.9,199.6,659376.3,190.2,545352.2,67.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1012.7,1018.9,0.0,0.0,59.7,1025.2,0.0,113.585,29.352,0.0,277.0,100.0,40230.1,0.4,-0.0,-0.4,-0.0,1
2023-05-06 07:45:00,2023-05-05 07:00:05,4.7,1.274,7195.8,1659895.6,521.4,5058.4,0.0,272.9,204.4,685991.2,213.1,618639.0,65.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1012.7,1018.9,0.0,0.0,59.0,1025.1,0.0,117.368,30.87,0.0,277.3,100.0,40600.8,0.5,-0.1,-0.5,-0.0,1
2023-05-06 08:00:00,2023-05-05 07:00:05,4.7,1.272,7152.3,1768996.8,549.3,5068.6,0.0,272.9,208.0,708295.8,236.6,695138.0,63.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.6,1018.9,0.0,0.0,58.2,1025.1,0.0,121.238,32.336,0.0,277.5,100.0,40971.9,0.6,-0.1,-0.6,-0.0,1
2023-05-06 08:15:00,2023-05-05 07:00:05,4.7,1.271,7059.7,1873925.0,575.8,5078.7,0.0,273.0,210.3,726186.8,260.7,774378.1,63.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.6,1018.8,0.0,0.0,57.2,1025.0,0.0,125.201,33.743,0.0,277.8,100.0,41162.8,0.7,-0.1,-0.7,-0.0,1
