date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-14 11:00:00,2023-05-13 07:00:25,7.55,1.20575,2463.1,2755462.0,769.2,2125.55,0.0,280.4,137.475,416750.47,491.25,1959987.5,44.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.675,0.0,0.0,1004.8,1010.725,0.0,0.0,42.2,1016.7,0.0,0.0,0.0,0.0,182.66025,44.9685,0.0,289.775,44.2,49522.5,2.65,-0.5,-2.6,0.0,0
2023-05-14 12:00:00,2023-05-13 07:00:25,6.825,1.204,2535.7,2737480.5,745.375,2443.15,0.0,278.95,196.2,600582.8,364.9,1541030.5,67.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.975,0.0,0.0,1004.2,1010.125,0.0,0.0,37.05,1016.05,0.0,0.0,0.0,0.0,202.49075,43.510498,0.0,290.4,67.975,53368.023,2.625,-0.6,-2.575,0.0,0
2023-05-14 13:00:00,2023-05-13 07:00:25,6.65,1.2014999,2656.7,2586208.5,685.7,2245.8,0.0,278.65,166.7,653199.75,379.5,1339909.2,57.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.725,1009.625,0.0,0.0,36.8,1015.575,0.0,0.0,0.0,0.0,221.05025,39.9855,0.0,290.725,57.85,54434.95,2.2,0.525,-1.9749999,0.0,0
2023-05-14 14:00:00,2023-05-13 07:00:25,7.3,1.20525,,2313116.5,594.65,2125.325,0.0,279.95,125.075,525139.2,356.8,1325324.1,41.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1003.25,1009.175,0.0,0.0,43.525,1015.125,0.0,0.0,0.0,0.0,237.8715,34.8985,0.0,290.15,41.35,49470.227,3.225,2.8249998,-1.525,0.0,0
2023-05-14 15:00:00,2023-05-13 07:00:25,7.9,1.211,2795.2,1939365.5,479.45,2146.525,0.0,280.925,120.375,441745.94,221.525,1040933.5,57.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.85,1008.85,0.0,0.0,51.1,1014.775,0.0,0.0,0.0,0.0,253.089,28.807999,0.0,289.17502,57.175,45619.25,3.8,3.575,-1.3,0.0,0
2023-05-14 16:00:00,2023-05-13 07:00:25,7.95,1.2135,2795.2,1495305.8,349.825,2228.225,0.0,281.05,115.275,424185.97,110.0,596750.25,64.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.15,0.0,0.0,1002.45,1008.425,0.0,0.0,52.1,1014.35,0.0,0.0,0.0,0.0,267.12576,22.2125,0.0,289.025,64.35,45006.1,2.65,2.6,-0.45000002,0.0,0
2023-05-14 17:00:00,2023-05-13 07:00:25,8.075001,1.21525,,1020737.7,218.2,2491.375,0.0,281.225,81.2,353643.28,87.05,354694.12,36.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.75,0.0,0.0,1002.05,1008.05,0.0,0.0,52.425,1014.05,0.0,0.0,0.0,0.0,280.4585,15.53075,0.0,288.8,36.25,44356.727,2.1,2.05,0.1,0.0,0
2023-05-14 18:00:00,2023-05-13 07:00:25,8.225,1.22025,,568406.5,102.0,2498.85,0.0,281.45,47.225,231133.05,53.575,253144.56,16.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,56.05,1013.8,0.0,0.0,0.0,0.0,293.51224,9.12575,0.0,288.05,16.775,41069.0,1.9499999,1.9499999,0.1,0.0,0
2023-05-14 19:00:00,2023-05-13 07:00:25,8.25,1.229,,215011.16,26.2,2257.5,0.0,281.375,17.625,116676.28,11.975,117977.08,12.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.75,1007.775,0.0,0.0,61.2,1013.8,0.0,0.0,0.0,0.0,306.62524,3.32825,0.0,287.025,12.85,34694.523,1.725,1.725,0.22500001,0.0,0
2023-05-14 20:00:00,2023-05-13 07:00:25,7.95,1.23725,,33122.2,0.2,2296.5,0.0,280.75,0.075,31805.15,0.0,21511.5,5.4,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.15,0.0,0.0,1001.575,1007.6,0.0,0.0,65.3,1013.7,0.0,0.0,0.0,0.0,320.03,-1.5452499,0.0,286.2,5.4,29316.625,1.475,1.375,0.475,0.0,0
2023-05-14 21:00:00,2023-05-13 07:00:25,7.65,1.2455001,,54.6,0.0,,0.0,280.1,0.0,135.65,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1001.3,1007.375,0.0,0.0,68.2,1013.5,0.0,0.0,0.0,0.0,333.8345,-5.20125,0.0,285.6,0.3,26906.65,1.125,0.725,0.85,0.0,0
2023-05-14 22:00:00,2023-05-13 07:00:25,7.25,1.25,,0.0,0.0,,0.0,279.225,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.95,1007.05,0.0,0.0,68.0,1013.2,0.0,0.0,0.0,0.0,348.004,-7.392,0.0,284.925,0.3,26184.35,1.1,0.47500002,0.95,0.0,0
2023-05-14 23:00:00,2023-05-13 07:00:25,7.025,1.25175,,0.0,0.0,,0.0,278.775,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.225,0.0,0.0,1000.675,1006.775,0.0,0.0,68.35,1012.9,0.0,0.0,0.0,0.0,92.37275,-7.95425,0.0,284.05,0.3,27086.7,1.1,0.825,0.725,0.0,0
2023-05-18 00:00:00,2023-05-17 07:01:04,6.05,1.28,405.975,0.0,0.0,241.2,0.0,276.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.225,1015.475,0.0,0.0,92.65,1021.725,0.0,0.0,0.0,0.0,15.63375,-6.044,0.2,275.9,100.0,8220.275,4.05,3.95,0.8,0.0,0
2023-05-18 01:00:00,2023-05-17 07:01:04,6.1749997,1.279,529.55005,0.0,0.0,273.85,0.0,276.7,0.0,0.0,0.0,0.0,99.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4,1015.6,0.0,0.0,93.4,1021.9,0.0,0.0,0.0,0.0,29.6195,-3.466,0.1,276.0,99.675,9378.65,3.85,3.725,0.95,0.0,0
2023-05-18 02:00:00,2023-05-17 07:01:04,6.1,1.278,1083.325,3999.775,5.875,393.1,0.0,276.625,2.85,5103.55,0.225,430.825,97.75,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1022.65,0.0,0.0,1009.475,1015.75,0.0,0.0,91.7,1022.0,0.0,0.0,0.0,0.0,43.2325,0.51274997,0.05,276.2,97.75,13278.95,3.7,3.45,1.3,0.0,0
2023-05-18 03:00:00,2023-05-17 07:01:04,6.1,1.2772499,1455.1,87892.65,50.95,526.75,0.0,276.6,23.975,48282.3,4.375,8342.025,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.8,1016.025,0.0,0.0,89.6,1022.3,0.0,0.0,0.0,0.0,56.4775,5.634,0.0,276.25,91.3,18177.275,3.5,3.175,1.5,0.0,0
2023-05-18 04:00:00,2023-05-17 07:01:04,6.1,1.2745,1589.6,338619.6,144.4,897.5,0.0,276.6,65.45,160991.9,29.175,60436.1,64.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.15,1016.35,0.0,0.0,87.475,1022.65,0.0,0.0,0.0,0.0,69.496,11.602,0.0,276.475,64.45,24872.525,3.15,2.8,1.45,0.0,0
2023-05-18 05:00:00,2023-05-17 07:01:04,6.0,1.26975,,736835.5,267.925,1423.525,0.0,276.525,87.725006,275749.94,136.45,298083.9,18.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.55,1016.75,0.0,0.0,85.25,1023.025,0.0,0.0,0.0,0.0,82.54925,18.10075,0.0,276.825,18.4,32666.05,2.7,2.3,1.4,0.0,0
2023-05-18 06:00:00,2023-05-17 07:01:04,5.95,1.2639999,,1202666.1,400.3,1459.4,0.0,276.35,92.675,324747.25,270.975,733313.6,7.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1749,0.0,0.0,1010.8,1017.0,0.0,0.0,80.7,1023.225,0.0,0.0,0.0,0.0,96.00125,24.79625,0.0,277.45,7.825,38884.375,2.25,1.775,1.3499999,0.0,0
2023-05-18 07:00:00,2023-05-17 07:01:04,5.65,1.258,,1672291.5,526.7,827.3,0.0,275.7,95.225,338219.25,378.825,1169640.8,3.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1010.975,1017.125,0.0,0.0,71.975,1023.35,0.0,0.0,0.0,0.0,110.30225,31.3155,0.0,278.325,5.1,43047.625,1.8499999,1.4,1.2,0.0,0
2023-05-18 08:00:00,2023-05-17 07:01:04,5.15,1.2535,1367.3002,2099118.0,635.75,944.0,0.0,274.475,108.275,366316.06,460.4,1510569.4,31.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1011.2,1017.375,0.0,0.0,60.075,1023.55,0.0,0.0,0.0,0.0,125.94425,37.21875,0.0,279.375,32.45,45907.35,1.85,1.6,0.95,0.0,0
2023-05-18 09:00:00,2023-05-17 07:01:04,4.8,1.2490001,1408.7,2446832.2,718.625,1213.15,0.0,273.625,165.3,492424.22,441.5,1623393.9,76.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.3,1017.45,0.0,0.0,50.075,1023.6,0.0,0.0,0.0,0.0,143.324,41.98225,0.0,280.65,76.925,47321.625,2.0,1.95,0.4,0.0,0
2023-05-18 10:00:00,2023-05-17 07:01:04,4.9,1.2445,1472.45,2687918.2,768.85,1342.95,0.0,273.925,261.55,768332.4,301.15,1336790.6,82.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1011.2,1017.3,0.0,0.0,46.825,1023.5,0.0,0.0,0.0,0.0,162.45724,45.0335,0.0,281.675,82.025,48231.773,1.9,1.9,-0.05,0.0,0
2023-05-18 11:00:00,2023-05-17 07:01:04,5.25,1.24125,1465.8999,2803957.5,782.675,1389.85,0.0,274.95,262.3,942945.4,328.15,1132719.0,87.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.175,1017.275,0.0,0.0,45.85,1023.375,0.0,0.0,0.0,0.0,182.6695,45.9,0.0,282.525,87.5,48199.9,1.6999999,1.65,-0.2,0.0,0
2023-05-18 12:00:00,2023-05-17 07:01:04,5.725,1.24,1461.8,2786227.0,759.05005,1460.75,0.0,276.175,288.09998,990725.44,222.95,991990.7,93.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.175,0.0,0.0,1011.1,1017.175,0.0,0.0,45.7,1023.275,0.0,0.0,0.0,0.0,202.70525,44.429,0.0,283.2,94.2,47894.625,0.675,0.65,-0.125,0.0,0
2023-05-18 13:00:00,2023-05-17 07:01:04,5.775,1.239,1480.8,2636058.8,699.775,1451.625,0.0,276.25,257.525,982123.8,208.95,777453.2,93.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.925,1017.0,0.0,0.0,45.45,1023.1,0.0,0.0,0.0,0.0,221.41275,40.8755,0.0,283.85,94.725,47425.375,0.525,-0.35,-0.3,0.0,0
2023-05-18 14:00:00,2023-05-17 07:01:04,5.775,1.2365,1533.9,2364780.5,609.32495,1628.25,0.0,276.3,157.625,747274.3,344.85,996767.75,76.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1010.55,1016.625,0.0,0.0,46.0,1022.7,0.0,0.0,0.0,0.0,238.31325,35.75825,0.0,284.275,77.85,47400.824,1.875,-1.325,-1.325,0.0,0
2023-05-18 15:00:00,2023-05-17 07:01:04,6.05,1.234,10374.1,1993266.5,494.75,4127.55,0.0,276.875,130.8,519181.7,302.85,1165817.2,40.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.1,1016.15,0.0,0.0,47.525,1022.25,0.0,0.0,0.0,0.0,253.55725,29.64625,0.0,284.475,56.75,47960.426,2.65,-1.875,-1.9,0.0,0
2023-05-18 16:00:00,2023-05-17 07:01:04,6.3500004,1.2344999,8155.4,1551339.8,365.575,5541.775,0.0,277.65,91.975,401033.97,248.02501,991565.7,56.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.775,1015.825,0.0,0.0,48.1,1021.9,0.0,0.0,0.0,0.0,267.589,23.04175,0.0,284.9,90.1,47571.625,2.25,-1.75,-1.375,0.0,0
2023-05-18 17:00:00,2023-05-17 07:01:04,6.675,1.2365,3437.475,1077731.8,233.9,1866.175,0.0,278.325,87.05,322266.2,96.425,619981.94,87.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.42505,0.0,0.0,1009.6,1015.7,0.0,0.0,48.2,1021.75,0.0,0.0,0.0,0.0,280.896,16.3635,0.1,285.3,98.475,45627.223,1.825,-1.525,-0.975,0.0,0
2023-05-18 18:00:00,2023-05-17 07:01:04,7.125,1.239,3267.275,622533.4,115.875,1821.25,0.0,279.25,45.575,238703.2,11.375,194084.83,91.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.6,1015.675,0.0,0.0,47.875,1021.7,0.0,0.0,0.0,0.0,293.90875,9.97275,0.15,285.6,98.100006,44662.65,1.625,-1.375,-0.85,0.0,0
2023-05-18 19:00:00,2023-05-17 07:01:04,7.225,1.244,4390.45,255944.9,34.55,1876.875,0.0,279.375,21.075,119992.6,4.375,28362.898,80.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.65,1015.725,0.0,0.0,47.5,1021.825,0.0,0.0,0.0,0.0,306.96527,4.197,0.1,285.8,95.35,43313.0,1.625,-1.575,-0.35,0.0,0
2023-05-18 20:00:00,2023-05-17 07:01:04,7.0,1.2505,3959.125,51440.977,1.75,1712.175,0.0,278.9,1.525,40682.324,0.0,7845.4004,86.8,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.6,0.0,0.0,1009.825,1015.95,0.0,0.0,48.25,1022.075,0.0,0.0,0.0,0.0,320.29877,-0.65250003,0.15,285.9,99.225,42661.75,1.45,-1.3,0.6,0.0,0
2023-05-18 21:00:00,2023-05-17 07:01:04,6.85,1.2565,6166.8,487.5,0.0,1941.05,0.0,278.475,0.0,2724.975,0.0,0.0,73.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1009.975,1016.125,0.0,0.0,49.3,1022.275,0.0,0.0,0.0,0.0,334.01477,-4.28675,0.0,286.0,97.675,40894.625,1.3499999,-0.9,1.0,0.0,0
2023-05-18 22:00:00,2023-05-17 07:01:04,6.6,1.261,3426.65,0.0,0.0,2098.4,0.0,277.9,0.0,0.0,0.0,0.0,89.799995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1010.15,1016.3,0.0,0.0,51.725,1022.5,0.0,0.0,0.0,0.0,348.082,-6.4630003,0.25,285.7,95.8,38913.4,1.35,-0.675,1.2,0.0,0
2023-05-18 23:00:00,2023-05-17 07:01:04,6.525,1.2605,1667.05,0.0,0.0,1619.35,0.0,277.775,0.0,0.0,0.0,0.0,99.475,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.3,1016.42505,0.0,0.0,54.074997,1022.6,0.0,0.0,0.0,0.0,92.3405,-7.0225,0.35,284.9,99.525,38858.65,1.1750001,-0.35,1.1,0.0,0
2023-05-20 00:00:00,2023-05-19 07:00:30,8.05,1.2665,1738.9,0.0,0.0,614.9,1.0,280.775,0.0,0.0,0.0,0.0,64.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.775,0.0,0.0,1015.9,1022.07495,0.0,0.0,84.9,1028.275,0.0,0.0,0.0,0.0,15.5585,-5.61675,0.0,282.225,64.15,29245.7,0.6,-0.47500002,0.32500002,0.0,0
2023-05-20 01:00:00,2023-05-19 07:00:30,7.875,1.26925,1682.95,0.0,0.0,838.075,1.0,280.425,0.0,0.0,0.0,0.0,52.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.9,1022.1,0.0,0.0,85.7,1028.4,0.0,0.0,0.0,0.0,29.4985,-3.04925,0.0,282.075,52.6,28994.074,0.775,-0.775,0.075,0.0,0
2023-05-20 02:00:00,2023-05-19 07:00:30,7.7,1.271,4066.5,6398.55,7.8500004,3811.9248,1.0,280.05,6.475,11672.025,1.475,2610.8,45.625,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1029.05,0.0,0.0,1016.0,1022.2,0.0,0.0,86.8,1028.45,0.0,0.0,0.0,0.0,43.07325,0.91650003,0.0,281.84998,54.2,28522.824,0.8,-0.65,0.55,0.0,0
2023-05-20 03:00:00,2023-05-19 07:00:30,7.75,1.269,5664.65,100546.875,55.825,5466.5,0.25,280.2,38.425,80862.92,17.050001,33338.4,46.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.25,0.0,0.0,1016.175,1022.375,0.0,0.0,88.575005,1028.625,0.0,0.0,0.0,0.0,56.28725,6.0245,0.0,281.55,63.025,24400.725,0.9,0.0,0.9,0.0,0
2023-05-20 04:00:00,2023-05-19 07:00:30,8.05,1.263,1448.9,360061.44,151.1,1164.175,0.0,280.8,74.85,203907.95,56.875,133120.1,40.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.45,0.0,0.0,1016.325,1022.5,0.0,0.0,89.525,1028.7,0.0,0.0,0.0,0.0,69.281,11.981251,0.0,281.2,46.575,23654.975,1.0,0.475,0.875,0.0,0
2023-05-20 05:00:00,2023-05-19 07:00:30,8.325,1.255,9958.9,761952.0,275.05,3592.275,0.0,281.4,92.725,301654.94,152.9,377621.1,28.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1016.275,1022.425,0.0,0.0,88.45,1028.625,0.0,0.0,0.0,0.0,82.31575,18.47425,0.0,281.35,44.225,32612.0,0.75,0.35000002,0.675,0.0,0
2023-05-20 06:00:00,2023-05-19 07:00:30,8.475,1.248,9838.425,1228129.5,407.3,5878.15,0.0,281.775,92.399994,333257.3,280.75,780605.6,36.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.15,0.0,0.0,1015.95,1022.05,0.0,0.0,85.275,1028.25,0.0,0.0,0.0,0.0,95.756,25.16925,0.0,282.175,69.25,38544.95,0.65,-0.4,0.425,0.0,0
2023-05-20 07:00:00,2023-05-19 07:00:30,8.725,1.2395,9535.425,1697007.6,533.45,5844.35,0.0,282.25,102.95,351575.3,380.375,1190019.4,44.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.65,0.0,0.0,1015.5,1021.6,0.0,0.0,78.95,1027.725,0.0,0.0,0.0,0.0,110.05525,31.69475,0.0,283.675,86.125,41465.875,0.9,-0.9,-0.025,0.0,0
2023-05-20 08:00:00,2023-05-19 07:00:30,8.75,1.231,9364.375,2122836.8,642.225,6194.875,0.0,282.4,102.85,370367.56,471.05,1532561.5,35.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.15,0.0,0.0,1015.05,1021.1,0.0,0.0,71.4,1027.175,0.0,0.0,0.0,0.0,125.7115,37.6115,0.0,285.4,63.85,43946.35,1.25,-0.925,-0.77500004,0.0,0
2023-05-20 09:00:00,2023-05-19 07:00:30,8.5,1.2255,9363.2,2469670.0,724.875,1471.6,0.0,282.05,130.525,420030.34,481.1,1713850.0,39.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.875,0.0,0.0,1014.8,1020.825,0.0,0.0,63.850002,1026.875,0.0,0.0,0.0,0.0,143.133,42.39225,0.0,286.775,54.8,46072.676,1.775,-0.425,-1.7,0.0,0
2023-05-20 10:00:00,2023-05-19 07:00:30,8.25,1.2215,1911.0,2710177.5,775.0,1662.2,0.0,281.65,140.625,488034.0,525.375,1811592.4,43.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.55,0.0,0.0,1014.475,1020.5,0.0,0.0,56.325,1026.55,0.0,0.0,0.0,0.0,162.3415,45.459,0.0,287.825,52.175,48011.324,2.2,-0.35000002,-2.125,0.0,0
2023-05-20 11:00:00,2023-05-19 07:00:30,7.9500003,1.217,1911.0,2826035.0,788.825,2616.875,0.0,281.2,134.125,494522.47,552.8,1940691.2,36.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.15,0.0,0.0,1014.1,1020.1,0.0,0.0,49.4,1026.1,0.0,0.0,0.0,0.0,182.65425,46.33325,0.0,288.9,46.3,50090.95,2.05,-0.5,-2.0,0.0,0
2023-05-20 12:00:00,2023-05-19 07:00:30,7.575,1.2115,,2808551.5,765.325,3403.75,0.0,280.525,118.075,453943.75,563.875,2009980.5,18.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.75,0.0,0.0,1013.7,1019.675,0.0,0.0,44.5,1025.675,0.0,0.0,0.0,0.0,202.78925,44.85875,0.0,289.725,29.65,51597.6,1.95,-0.17500001,-1.925,0.0,0
2023-05-20 13:00:00,2023-05-19 07:00:30,7.6,1.21075,,2659037.8,706.275,2243.0,0.0,280.55,118.0,424954.56,506.05,1925803.6,10.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.475,1019.425,0.0,0.0,44.8,1025.4,0.0,0.0,0.0,0.0,221.5675,41.293503,0.0,289.875,17.775,49263.324,2.425,1.2,-2.0749998,0.0,0
2023-05-20 14:00:00,2023-05-19 07:00:30,8.2,1.21525,,2388746.5,616.15,,0.0,281.675,95.45,384219.62,464.2,1746440.5,3.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.125,0.0,0.0,1013.15,1019.15,0.0,0.0,50.875,1025.175,0.0,0.0,0.0,0.0,238.5065,36.163002,0.0,289.275,4.65,47808.875,3.8,3.0,-2.3,0.0,0
2023-05-20 15:00:00,2023-05-19 07:00:30,8.775,1.2197499,11410.0,2018411.4,501.875,11209.2,0.0,282.55,87.7,329649.66,371.475,1504256.5,14.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.85,1018.85,0.0,0.0,59.4,1024.85,0.0,0.0,0.0,0.0,253.764,30.04125,0.0,288.45,28.349998,45961.125,5.05,4.025,-3.025,0.0,0
2023-05-20 16:00:00,2023-05-19 07:00:30,8.75,1.2260001,11306.5,1577611.1,373.0,10921.8,0.0,282.45,79.25,300469.1,268.4,1151746.2,40.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.1,1024.625,0.0,0.0,0.0,0.0,267.79324,23.432999,0.0,287.35,81.1,44109.25,4.875,3.725,-3.175,0.0,0
2023-05-20 17:00:00,2023-05-19 07:00:30,8.525,1.23125,11020.75,1104603.8,241.35,7495.05,0.0,281.975,72.475,273063.34,155.575,763090.94,50.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1012.65,1018.675,0.0,0.0,64.425,1024.75,0.0,0.0,0.0,0.0,281.08774,16.7565,0.0,286.625,97.375,43574.0,3.8,3.05,-2.25,0.0,0
2023-05-20 18:00:00,2023-05-19 07:00:30,8.475,1.2362499,10842.75,648358.56,122.575,2464.7998,0.0,281.8,61.1,240455.5,56.175,381095.2,49.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.7,1018.75,0.0,0.0,65.725,1024.8251,0.0,0.0,0.0,0.0,294.081,10.37175,0.0,286.1,81.15,42095.42,2.75,2.4,-1.4,0.0,0
2023-05-20 19:00:00,2023-05-19 07:00:30,8.5,1.2415,10860.6,276269.56,38.825,2178.65,0.0,281.8,28.125,160636.53,13.0,124480.25,33.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.425,0.0,0.0,1012.55,1018.65,0.0,0.0,68.05,1024.75,0.0,0.0,0.0,0.0,307.11127,4.60575,0.0,285.475,43.35,40612.45,1.775,1.65,-0.65,0.0,0
2023-05-20 20:00:00,2023-05-19 07:00:30,8.35,1.2455001,,61526.273,2.925,1984.2,0.0,281.55,2.625,55362.75,0.625,24534.15,11.975,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1025.25,0.0,0.0,1012.42505,1018.5,0.0,0.0,69.5,1024.6499,0.0,0.0,0.0,0.0,320.41077,-0.2335,0.0,284.95,11.975,39553.55,0.875,0.875,-0.05,0.0,0
2023-05-20 21:00:00,2023-05-19 07:00:30,8.175,1.2495,,1411.95,0.0,1912.5,0.0,281.1,0.0,4739.475,0.0,1135.5,9.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.35,1018.45,0.0,0.0,70.525,1024.575,0.0,0.0,0.0,0.0,334.0855,-3.8587499,0.0,284.55,9.625,37874.074,0.425,0.375,0.175,0.0,0
2023-05-20 22:00:00,2023-05-19 07:00:30,8.2,1.25475,,0.0,0.0,1853.2,0.5,281.1,0.0,0.0,0.0,0.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.925,0.0,0.0,1012.2,1018.325,0.0,0.0,72.5,1024.475,0.0,0.0,0.0,0.0,348.1045,-6.02975,0.0,284.2,4.8,36242.45,0.35000002,0.25,-0.125,0.0,0
2023-05-20 23:00:00,2023-05-19 07:00:30,8.125,1.257,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.675,0.0,0.0,1011.95,1018.1,0.0,0.0,74.75,1024.25,0.0,0.0,0.0,0.0,92.31225,-6.58975,0.0,283.725,4.0,35115.324,0.55,-0.2,-0.525,0.0,0
2023-05-21 00:00:00,2023-05-20 07:00:04,7.975,1.25875,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.575,0.0,0.0,1011.775,1017.925,0.0,0.0,75.4,1024.1,0.0,0.0,0.0,0.0,15.518749,-5.4119997,0.0,283.2,0.925,32974.1,0.525,-0.22500001,-0.375,0.0,0
