date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-05-22 16:00:00,172.6,23.80825,44336.15,1004.4,61.175,142,1.2185,5658.049999999999,4.4,-0.95,267.979,22,4.5,52.550003,0,0.0,0.0,0
2023-05-22 17:00:00,115.175,17.13325,43352.047,1004.225,66.375,142,1.22475,7216.0,4.2,-0.65,281.262,22,4.3,51.125,0,0.0,0.0,0
2023-05-22 18:00:00,52.5,10.754251,41834.477,1004.1,71.149994,142,1.23125,7209.125,4.3,-0.15,294.23624,22,4.3,50.975,0,0.0,0.0,0
2023-05-22 19:00:00,10.95,4.9965,38157.426,1004.225,77.15,142,1.238,7189.925,4.4,-0.025,307.24124,22,4.4,49.35,0,0.0,0.0,0
2023-05-22 20:00:00,0.325,0.16700003,33232.176,1004.55,85.925,142,1.24575,7177.0,4.6,-0.25,320.508,22,4.625,55.425,0,0.0,0.0,0
2023-05-22 21:00:00,0.0,-3.451,26034.176,1004.825,92.9,142,1.251,4780.7,4.725,-0.55,334.143,22,4.75,74.375,0,0.0,0.0,0
2023-05-22 22:00:00,0.0,-5.6184998,20570.125,1004.75,96.15,142,1.25275,3041.3,3.45,-0.875,348.11652,22,3.6,92.225,0,0.0,0.0,0
2023-05-22 23:00:00,0.0,-6.17975,18296.125,1004.7,96.525,142,1.25275,146.6,2.95,-0.15,92.2755,22,2.95,98.3,0,0.0,0.0,0
2023-05-23 00:00:00,0.0,-5.0202503,11931.55,1004.775,95.725,143,1.2542499,144.825,3.85,-1.475,15.4355,23,4.15,100.0,1,0.0,0.0,0
2023-05-23 01:00:00,0.0,-2.46925,21674.775,1004.9,89.4,143,1.254,319.35,3.8,-1.9749999,29.31225,23,4.3,100.0,1,0.0,0.0,0
2023-05-23 02:00:00,0.0,1.4762499,18897.125,1004.95,85.85,143,1.25525,735.64996,3.425,-1.9,42.833,23,3.925,100.0,1,0.0,0.0,0
2023-05-23 03:00:00,0.0,6.56475,6358.7,1005.2,87.3,143,1.2574999,1271.55,3.35,-1.25,56.0035,23,3.55,100.0,1,0.0,0.0,0
2023-05-23 04:00:00,0.0,12.5055,3847.375,1005.525,88.95,143,1.2595,1133.1,3.5749998,-0.85,68.963,23,3.7,100.0,1,0.0,0.0,0
2023-05-23 05:00:00,0.0,18.98875,2887.25,1005.8,90.0,143,1.26125,634.975,3.475,-0.675,81.971,23,3.55,100.0,1,0.0,0.0,0
2023-05-23 06:00:00,0.0,25.68325,2946.175,1005.92505,89.425,143,1.263,412.1,3.0,-0.825,95.393005,23,3.1,100.0,1,0.0,0.0,0
2023-05-23 07:00:00,0.0,32.218,3159.625,1006.15,88.15,143,1.263,481.35,2.425,-0.375,109.687,23,2.475,100.0,1,0.0,0.0,0
2023-05-23 08:00:00,0.0,38.154,3418.975,1006.42505,87.975,143,1.263,540.75,1.85,0.8,125.36075,23,2.1,100.0,1,0.0,0.0,0
2023-05-23 09:00:00,0.0,42.961,3721.925,1006.525,89.05,143,1.26225,590.6,1.125,1.925,142.8375,23,2.225,100.0,1,0.0,0.0,0
2023-05-23 10:00:00,0.17500001,46.05325,4131.625,1006.625,90.1,143,1.262,625.8,0.675,2.25,162.15125,23,2.35,100.0,1,0.0,0.0,0
2023-05-23 11:00:00,1.625,46.94125,6199.5996,1006.7,90.875,143,1.26,724.025,0.57500005,2.15,182.607,23,2.2,100.0,1,0.0,0.0,0
2023-05-23 12:00:00,16.425,45.46375,12616.0,1006.625,88.525,143,1.253,826.85,0.85,2.0,202.884,23,2.175,97.625,1,0.0,0.0,0
2023-05-23 13:00:00,104.775,41.88425,27460.824,1006.425,81.65,143,1.2455001,828.55,1.1,1.5,221.76599,23,1.875,91.275,1,0.0,0.0,0
2023-05-23 14:00:00,63.125,36.7365,41565.3,1006.175,74.3,143,1.2407501,923.9,1.2,0.725,238.76126,23,1.425,91.025,1,0.0,0.0,0
2023-05-23 15:00:00,138.725,30.603,42458.023,1005.875,71.15,143,1.23925,1072.35,1.375,0.075,254.039,23,1.4,84.175,1,0.0,0.0,0
2023-05-23 16:00:00,109.175,23.98925,42617.926,1005.55,70.05,143,1.23925,1061.875,1.35,-0.15,268.06476,23,1.35,87.95,1,0.0,0.0,0
2023-05-23 17:00:00,42.075,17.3155,42011.0,1005.15,70.575,143,1.24,1182.05,0.9,0.375,281.3425,23,1.025,96.05,1,0.0,0.0,0
2023-05-23 18:00:00,11.325001,10.93925,40978.85,1004.725,71.2,143,1.2407501,1273.775,0.275,0.775,294.30725,23,0.8,97.85,1,0.0,0.0,0
2023-05-23 19:00:00,2.8999999,5.185,40089.5,1004.5,71.95,143,1.2415,1387.65,-0.05,0.75,307.3005,23,0.75,90.75,1,0.0,0.0,0
2023-05-23 20:00:00,0.275,0.35950002,38644.35,1004.15,73.55,143,1.24525,1426.0,-0.6,0.825,320.551,23,1.0,54.25,1,0.0,0.0,0
2023-05-23 21:00:00,0.0,-3.255,35837.875,1003.45,74.9,143,1.252,1546.17495,-1.1500001,1.35,334.16675,23,1.75,3.225,1,0.0,0.0,0
2023-05-23 22:00:00,0.0,-5.421,34148.125,1002.85,75.175,143,1.2574999,2888.3008795483706,-1.15,1.675,348.1185,23,2.0,0.0,1,0.0,0.0,0
2023-05-23 23:00:00,0.0,-5.9832497,34053.023,1002.35,76.35,143,1.261,2888.3008795483706,-0.675,1.8,92.25425,23,1.925,0.1,1,0.0,0.0,0
2023-05-25 00:00:00,0.0,-4.6525,20566.602,1001.7,79.6,145,1.259,1113.29995,5.05,3.15,15.34725,25,6.0,65.025,3,0.0,0.0,0
2023-05-25 01:00:00,0.0,-2.11325,28941.7,1001.85,79.05,145,1.259,1608.025,5.0,3.275,29.18525,25,5.975,59.775,3,0.0,0.0,0
2023-05-25 02:00:00,3.15,1.81875,22646.85,1002.15,79.25,145,1.259,726.5999,5.45,2.9,42.67325,25,6.2,70.55,3,0.0,0.0,0
2023-05-25 03:00:00,9.425,6.89425,11950.0,1002.45,81.75,145,1.26,792.9,5.7,2.4,55.81625,25,6.2,94.1,3,0.0,0.0,0
2023-05-25 04:00:00,11.475,12.82425,12145.125,1002.675,82.25,145,1.2595,904.675,5.25,2.45,68.754,25,5.8,97.8,3,0.0,0.0,0
2023-05-25 05:00:00,13.35,19.301,12810.85,1002.9,81.025,145,1.258,837.975,5.75,2.5,81.745255,25,6.275,90.225,3,0.0,0.0,0
2023-05-25 06:00:00,74.95,25.994501,13986.15,1003.15,80.6,145,1.2555,810.175,6.1,2.575,95.155,25,6.6,75.775,3,0.0,0.0,0
2023-05-25 07:00:00,177.8,32.53575,14984.45,1003.5,76.875,145,1.2507501,954.8,6.4,2.25,109.444,25,6.775,62.825,3,0.0,0.0,0
2023-05-25 08:00:00,255.6,38.48425,13253.949,1003.85,71.1,145,1.2485,3441.6003,7.55,1.775,125.127,25,7.775,68.9,3,0.0,0.0,0
2023-05-25 09:00:00,222.25,43.309002,12575.9,1004.5,69.75,145,1.2495,2782.25,8.0,1.25,142.636,25,8.1,86.5,3,0.0,0.0,0
2023-05-25 10:00:00,234.525,46.41875,15479.675,1005.0,70.65,145,1.24975,1683.3,7.25,0.975,162.01425,25,7.325,89.975,3,0.0,0.0,0
2023-05-25 11:00:00,286.0,47.3175,20332.6,1005.1,69.7,145,1.247,4021.3,7.275,0.5,182.55975,25,7.325,76.825,3,0.0,0.0,0
2023-05-25 12:00:00,282.075,45.8405,17143.85,1005.25,67.225,145,1.248,4092.85,7.7,-0.2,202.92624,25,7.725,80.8,3,0.0,0.0,0
2023-05-25 13:00:00,230.67499,42.253,18146.4,1005.25,65.55,145,1.248,3668.2,7.8500004,0.375,221.87476,25,7.8500004,78.45,3,0.0,0.0,0
2023-05-25 14:00:00,250.575,37.096252,15483.225,1005.07495,68.95,145,1.25025,4148.9746,7.925,0.425,238.9065,25,7.95,80.65,3,0.0,0.0,0
2023-05-25 15:00:00,201.0,30.95525,13970.225,1004.85,74.100006,145,1.2535,5645.6,7.75,0.375,254.19751,25,7.75,91.35,3,0.0,0.0,0
2023-05-25 16:00:00,46.2,24.339,12181.4,1004.525,77.25,145,1.2565,3597.65,7.15,0.35,268.22223,25,7.15,98.65,3,0.0,0.0,0
2023-05-25 17:00:00,6.7749996,17.6665,8923.95,1004.25,82.2,145,1.26,3191.65,6.1,0.775,281.48926,25,6.1,99.925,3,0.0,0.0,0
2023-05-25 18:00:00,0.79999995,11.295,6853.45,1003.95,86.675,145,1.2625,2918.275,5.25,1.4,294.43726,25,5.45,100.0,3,0.0,0.0,0
2023-05-25 19:00:00,0.0,5.5482497,4559.675,1003.8,90.05,145,1.26525,361.4,4.5,1.85,307.40576,25,4.85,100.0,3,0.0,0.0,0
2023-05-25 20:00:00,0.0,0.73,3794.2,1003.625,92.175,145,1.2665,264.1,3.9250002,2.0749998,320.6265,25,4.45,100.0,3,0.0,0.0,0
2023-05-25 21:00:00,0.0,-2.87875,3142.075,1003.625,93.8,145,1.26875,176.175,3.825,2.125,334.2055,25,4.4,100.0,3,0.0,0.0,0
2023-05-25 22:00:00,0.0,-5.04325,2104.725,1003.85,96.8,145,1.2725,99.95,3.7,2.075,348.11523,25,4.25,100.0,3,0.0,0.0,0
2023-05-25 23:00:00,0.0,-5.60875,2755.5,1004.15,97.0,145,1.275,122.55,3.6,1.6500001,92.20675,25,4.0,100.0,3,0.0,0.0,0
2023-05-27 00:00:00,0.0,-4.3094997,17651.05,1009.925,85.075,147,1.26925,1130.075,1.5,2.825,15.25525,27,3.225,100.0,5,0.0,0.0,0
2023-05-27 01:00:00,0.0,-1.782,11586.25,1009.35,81.95,147,1.268,762.825,0.8,2.9,29.056751,27,3.0,100.0,5,0.0,0.0,0
2023-05-27 02:00:00,0.05,2.1365,8067.375,1008.6,77.475,147,1.26625,1219.05,-0.049999997,2.65,42.51375,27,2.65,100.0,5,0.0,0.0,0
2023-05-27 03:00:00,0.05,7.1985,6614.9253,1007.8,74.35,147,1.265,1716.8,-0.825,2.3,55.631752,27,2.4250002,100.0,5,0.0,0.0,0
2023-05-27 04:00:00,0.0,13.118,3714.975,1007.1,74.6,147,1.265,1390.575,-1.175,2.15,68.548996,27,2.45,100.0,5,0.0,0.0,0
2023-05-27 05:00:00,0.025,19.588501,8650.975,1006.225,77.05,147,1.26325,1292.5,-1.675,2.325,81.5235,27,2.9,100.0,5,0.0,0.0,0
2023-05-27 06:00:00,0.35,26.28125,23750.7,1005.125,78.55,147,1.2595,1349.125,-1.9,2.35,94.92125,27,3.025,100.0,5,0.0,0.0,0
2023-05-27 07:00:00,2.475,32.828247,35288.125,1004.35,77.55,147,1.2535,1767.4,-1.075,1.65,109.20475,27,2.0,98.6,5,0.0,0.0,0
2023-05-27 08:00:00,30.025,38.78925,37928.65,1003.55,76.0,147,1.244,2100.875,-0.775,0.55,124.89425,27,1.0,96.975,5,0.0,0.0,0
2023-05-27 09:00:00,13.0,43.631752,36967.85,1002.875,75.8,147,1.2375,1448.1,-0.65,-0.45000002,142.43225,27,0.8,100.0,5,0.0,0.0,0
2023-05-27 10:00:00,2.8,46.7595,36944.426,1002.225,73.8,147,1.23375,1644.575,-0.57500005,-0.92499995,161.86975,27,1.075,100.0,5,0.0,0.0,0
2023-05-27 11:00:00,3.325,47.67025,32442.025,1001.6,73.275,147,1.2305,1718.4,-0.65,-1.3,182.4995,27,1.45,100.0,5,0.0,0.0,0
2023-05-27 12:00:00,1.025,46.19525,26254.65,1000.69995,73.2,147,1.22675,1924.875,-1.0,-1.375,202.95224,27,1.75,100.0,5,0.0,0.0,0
2023-05-27 13:00:00,0.375,42.60175,18570.324,999.5,75.4,147,1.22275,2395.425,-1.8,-1.075,221.965,27,2.15,100.0,5,0.0,0.0,0
2023-05-27 14:00:00,0.075,37.437,16655.625,997.85,75.575,147,1.22025,2717.25,-2.375,-0.25,239.0325,27,2.4,100.0,5,0.0,0.0,0
2023-05-27 15:00:00,0.1,31.29,22038.725,996.35,69.975,147,1.218,2741.6,-2.0,1.3,254.33725,27,2.5,100.0,5,0.0,0.0,0
2023-05-27 16:00:00,0.0,24.67125,8279.475,995.425,66.05,147,1.2175,2106.625,-0.22500001,2.125,268.36127,27,2.225,100.0,5,0.0,0.0,0
2023-05-27 17:00:00,0.0,18.0,6849.4,994.8,69.4,147,1.21925,2689.35,0.775,1.3499999,281.61826,27,1.575,100.0,5,0.0,0.0,0
2023-05-27 18:00:00,0.125,11.633,15811.825,994.05,77.5,147,1.2225,3255.9,1.225,0.425,294.54974,27,1.625,99.075,5,0.0,0.0,0
2023-05-27 19:00:00,0.8,5.892,18119.025,994.075,85.875,147,1.2297499,2348.125,3.375,-1.7,307.49576,27,3.775,98.55,5,0.0,0.0,0
2023-05-27 20:00:00,0.075,1.08,13583.375,994.45,87.15,147,1.23675,1652.8,5.1,-1.575,320.6875,27,5.3999996,97.5,5,0.0,0.0,0
2023-05-27 21:00:00,0.0,-2.52475,29328.125,994.325,83.975,147,1.23875,1727.9,3.5,0.725,334.23175,27,3.55,70.049995,5,0.0,0.0,0
2023-05-27 22:00:00,0.0,-4.68825,30963.875,994.25,82.4,147,1.2425001,6998.0,2.475,1.45,348.10223,27,2.875,34.0,5,0.0,0.0,0
2023-05-27 23:00:00,0.0,-5.2575,33058.95,994.0,81.2,147,1.246,5156.025,2.525,2.05,92.152245,27,3.25,59.55,5,0.0,0.0,0
2023-05-28 00:00:00,0.0,-4.14725,31454.05,994.15,79.6,148,1.24475,2424.9502,3.15,2.35,15.20775,28,3.925,90.049995,6,0.0,0.0,0
2023-05-28 01:00:00,0.0,-1.6259999,18711.75,994.525,83.9,148,1.247,1675.175,3.775,2.075,28.992,28,4.325,99.15,6,0.0,0.0,0
2023-05-28 02:00:00,0.0,2.28525,9548.425,995.2,85.4,148,1.24825,1303.225,4.625,2.0500002,42.4345,28,5.05,99.975,6,0.0,0.0,0
2023-05-28 03:00:00,0.0,7.3409996,10955.325,995.95,84.025,148,1.24975,1064.1,5.1,2.75,55.540497,28,5.775,100.0,6,0.0,0.0,0
2023-05-28 04:00:00,0.625,13.255501,11004.4,996.625,84.425,148,1.25175,944.8,5.1,3.35,68.448,28,6.1,99.55,6,0.0,0.0,0
2023-05-28 05:00:00,13.625,19.722752,15353.65,997.2,83.6,148,1.2515,1113.825,5.3,3.8,81.414505,28,6.5,95.625,6,0.0,0.0,0
2023-05-28 06:00:00,63.4,26.415249,19294.7,997.85,80.575,148,1.2492499,1288.7,5.9,3.35,94.806,28,6.775,84.3,6,0.0,0.0,0
2023-05-28 07:00:00,193.45,32.964752,21461.65,998.5,77.075,148,1.24575,1349.25,6.15,3.1,109.08625,28,6.875,72.625,6,0.0,0.0,0
2023-05-28 08:00:00,178.725,38.932503,13622.824,999.3,75.1,148,1.246,1230.85,6.65,3.15,124.7785,28,7.35,93.0,6,0.0,0.0,0
2023-05-28 09:00:00,36.0,43.7835,4924.625,1000.4,79.625,148,1.2525,1353.85,7.3,2.475,142.32976,28,7.75,100.0,6,0.0,0.0,0
2023-05-28 10:00:00,6.5,46.92025,6884.7,1001.80005,84.75,148,1.259,979.125,7.575,1.225,161.79475,28,7.675,99.85,6,0.0,0.0,0
2023-05-28 11:00:00,55.475,47.83725,10238.975,1002.875,82.15,148,1.259,1178.825,7.425,0.95,182.465,28,7.5,98.975,6,0.0,0.0,0
2023-05-28 12:00:00,40.95,46.3635,9075.625,1003.95,76.9,148,1.2605,1581.975,7.875,0.6,202.95926,28,7.925,99.25,6,0.0,0.0,0
2023-05-28 13:00:00,24.075,42.76825,10186.975,1005.15,78.825,148,1.264,1582.55,7.925,0.5,222.00325,28,7.95,99.975,6,0.0,0.0,0
2023-05-28 14:00:00,31.725,37.6,12157.051,1006.19995,79.1,148,1.2645,1562.65,7.725,0.47500002,239.08826,28,7.75,98.8,6,0.0,0.0,0
2023-05-28 15:00:00,110.450005,31.450249,12770.025,1007.125,74.675,148,1.26275,3372.525,7.6,0.0,254.39975,28,7.6,85.925,6,0.0,0.0,0
2023-05-28 16:00:00,151.6,24.83025,16217.75,1007.85,69.875,148,1.262,6439.4,7.7,-0.5,268.42325,28,7.7,63.0,6,0.0,0.0,0
2023-05-28 17:00:00,104.025,18.16,26141.727,1008.25,67.0,148,1.263,3071.6000000000004,7.15,-0.52500004,281.676,28,7.175,55.0,6,0.0,0.0,0
2023-05-28 18:00:00,60.05,11.795,39516.324,1008.625,64.65,148,1.265,1490.3002,6.25,-0.22500001,294.59924,28,6.25,57.525,6,0.0,0.0,0
2023-05-28 19:00:00,16.7,6.0565,45389.902,1009.05,59.75,148,1.26675,1490.3,5.8,0.1,307.5345,28,5.8,57.45,6,0.0,0.0,0
2023-05-28 20:00:00,1.975,1.24675,45126.5,1009.25,58.525,148,1.2695,1065.9124499999998,5.025,0.47500002,320.71274,28,5.05,34.475,6,0.0,0.0,0
2023-05-28 21:00:00,0.0,-2.35625,43990.926,1009.3,59.675,148,1.27425,1022.0125,4.275,0.95,334.24048,28,4.4,29.7,6,0.0,0.0,0
2023-05-28 22:00:00,0.0,-4.5195,42102.125,1009.2,63.449997,148,1.2785,1349.0875,3.275,1.7249999,348.09225,28,3.75,13.975,6,0.0,0.0,0
2023-05-28 23:00:00,0.0,-5.09125,40537.1,1009.05,67.55,148,1.2822499,1487.0625,2.4,2.425,92.122505,28,3.4,10.35,6,0.0,0.0,0
2023-05-30 00:00:00,0.0,-3.8422499,33216.176,1011.25,86.5,150,1.26725,486.3,4.65,0.45,15.10975,30,4.65,61.95,1,0.0,0.0,0
2023-05-30 01:00:00,0.0,-1.3335,35566.273,1011.7,84.85,150,1.266,2795.5,4.9,0.1,28.861752,30,4.9,81.875,1,0.0,0.0,0
2023-05-30 02:00:00,1.725,2.5645,36720.8,1012.0,83.45,150,1.26575,2003.675,4.75,0.45,42.27675,30,4.775,96.55,1,0.0,0.0,0
2023-05-30 03:00:00,8.725,7.6075,35539.25,1012.275,84.075005,150,1.26475,702.4,4.35,0.95,55.3605,30,4.45,100.0,1,0.0,0.0,0
2023-05-30 04:00:00,12.95,13.5115,35722.977,1012.375,84.75,150,1.2625,747.975,3.75,1.2,68.24975,30,3.8999999,96.025,1,0.0,0.0,0
2023-05-30 05:00:00,36.2,19.97225,40041.926,1012.275,81.75,150,1.2585,751.675,3.275,1.3499999,81.20075,30,3.55,90.075,1,0.0,0.0,0
2023-05-30 06:00:00,46.875,26.664,43322.426,1011.95,75.2,150,1.2527499,769.3,3.7,1.375,94.580246,30,3.95,92.95,1,0.0,0.0,0
2023-05-30 07:00:00,60.675,33.21925,45303.4,1011.475,69.575,150,1.2475,849.95,4.05,1.425,108.853,30,4.3,94.35,1,0.0,0.0,0
2023-05-30 08:00:00,80.375,39.198997,45224.5,1011.05,67.4,150,1.2435,857.925,3.825,1.575,124.5495,30,4.15,100.0,1,0.0,0.0,0
2023-05-30 09:00:00,77.425,44.0675,45341.977,1010.725,65.8,150,1.2395,940.175,4.0,0.9,142.12375,30,4.15,100.0,1,0.0,0.0,0
2023-05-30 10:00:00,30.400002,47.222748,45178.45,1010.5,66.475,150,1.2375,1013.85,4.725,-0.8,161.64075,30,4.8,100.0,1,0.0,0.0,0
2023-05-30 11:00:00,62.75,48.15325,44880.0,1010.5,69.225,150,1.2385,990.75,5.3,-1.35,182.38725,30,5.475,100.0,1,0.0,0.0,0
2023-05-30 12:00:00,80.925,46.684,45202.1,1010.35,67.7,150,1.2362499,972.15,6.0,-0.125,202.96075,30,6.0,100.0,1,0.0,0.0,0
2023-05-30 13:00:00,48.525,43.0855,45418.477,1009.95,65.25,150,1.23475,1000.775,6.55,0.65,222.06525,30,6.6,100.0,1,0.0,0.0,0
2023-05-30 14:00:00,49.85,37.91125,44929.35,1009.475,64.975,150,1.23525,1083.5,6.9,0.75,239.18475,30,6.925,98.375,1,0.0,0.0,0
2023-05-30 15:00:00,58.3,31.75675,44321.824,1009.05,65.424995,150,1.23525,1124.6,6.9,0.17500001,254.50975,30,6.9,96.875,1,0.0,0.0,0
2023-05-30 16:00:00,22.325,25.13525,41363.426,1008.6,68.325,150,1.237,1044.05,6.7,-0.3,268.53326,30,6.7,98.775,1,0.0,0.0,0
2023-05-30 17:00:00,2.375,18.46575,35728.45,1008.05,71.45,150,1.24,896.85,6.375,0.4,281.7775,30,6.4,100.0,1,0.0,0.0,0
2023-05-30 18:00:00,0.15,12.104,29869.625,1007.5,72.6,150,1.24175,834.1,6.7,1.8,294.686,30,6.9,100.0,1,0.0,0.0,0
2023-05-30 19:00:00,0.025,6.37,23137.275,1006.9,73.55,150,1.242,919.7,6.375,2.125,307.60074,30,6.75,100.0,1,0.0,0.0,0
2023-05-30 20:00:00,0.0,1.565,15894.55,1006.25,74.0,150,1.2415,947.6,6.25,2.05,320.75275,30,6.55,100.0,1,0.0,0.0,0
2023-05-30 21:00:00,0.0,-2.0355,8323.3,1005.92505,76.45,150,1.2425001,882.65,6.65,1.65,334.249,30,6.85,100.0,1,0.0,0.0,0
2023-05-30 22:00:00,0.0,-4.2,6911.425,1005.925,80.875,150,1.2444999,670.775,7.7,0.7,348.06476,30,7.75,100.0,1,0.0,0.0,0
2023-05-30 23:00:00,0.0,-4.777,11348.725,1006.25,83.8,150,1.247,715.85,9.05,-0.525,92.0585,30,9.075,100.0,1,0.0,0.0,0
2023-06-01 00:00:00,0.0,-3.5627499,33425.727,1009.55,73.15,152,1.2755,1172.1,4.55,-1.9,15.009001,1,4.9,99.25,3,0.0,0.0,0
2023-06-01 01:00:00,0.0,-1.0665,31409.45,1009.45,75.6,152,1.27575,1417.225,4.6749997,-1.9,28.731249,1,5.05,91.425,3,0.0,0.0,0
2023-06-01 02:00:00,5.375,2.818,37088.926,1009.3,74.875,152,1.275,1527.9,4.6749997,-0.84999996,42.1215,1,4.8,84.575,3,0.0,0.0,0
2023-06-01 03:00:00,6.15,7.8479996,29357.725,1009.2,73.5,152,1.27425,1131.7,5.0,-0.4,55.1845,1,5.025,99.525,3,0.0,0.0,0
2023-06-01 04:00:00,16.025,13.742001,11454.25,1009.4,78.475,152,1.2737501,788.8,5.25,-1.175,68.0565,1,5.3500004,97.375,3,0.0,0.0,0
2023-06-01 05:00:00,44.25,20.196499,11972.176,1009.6,83.75,152,1.273,891.825,4.775,-1.525,80.9925,1,5.0,91.6,3,0.0,0.0,0
2023-06-01 06:00:00,134.25,26.887249,15757.075,1009.6,81.525,152,1.2695,1160.1,4.5,-1.825,94.36,1,4.85,85.75,3,0.0,0.0,0
2023-06-01 07:00:00,92.225,33.44775,21535.25,1009.725,73.225,152,1.266,1000.825,4.85,-3.2,108.626,1,5.8,98.1,3,0.0,0.0,0
2023-06-01 08:00:00,24.1,39.4395,29513.5,1010.05,69.85,152,1.267,1213.975,5.2,-3.875,124.32325,1,6.5,98.35,3,0.0,0.0,0
2023-06-01 09:00:00,89.075005,44.32525,28993.275,1010.45,74.65,152,1.269,1583.425,5.475,-3.325,141.918,1,6.4,95.45,3,0.0,0.0,0
2023-06-01 10:00:00,163.025,47.4995,12035.5,1010.75,76.15,152,1.26775,1786.375,5.775,-3.25,161.48125,1,6.625,97.65,3,0.0,0.0,0
2023-06-01 11:00:00,119.875,48.444,10727.551,1011.15,76.6,152,1.2685001,1791.55,5.5,-3.45,182.298,1,6.5,99.675,3,0.0,0.0,0
2023-06-01 12:00:00,28.925,46.981,10642.6,1011.575,79.35,152,1.273,1631.0,5.125,-3.7,202.94626,1,6.325,100.0,3,0.0,0.0,0
2023-06-01 13:00:00,32.925,43.381,10946.675,1012.125,78.275,152,1.274,1473.425,4.65,-3.475,222.108,1,5.775,100.0,3,0.0,0.0,0
2023-06-01 14:00:00,28.8,38.20275,12738.325,1012.5,77.4,152,1.274,1424.3,4.3,-3.05,239.261,1,5.3,99.7,3,0.0,0.0,0
2023-06-01 15:00:00,21.675,32.04425,14203.8,1012.57495,78.05,152,1.273,1846.55,4.575,-2.9,254.6,1,5.4,99.325,3,0.0,0.0,0
2023-06-01 16:00:00,11.225,25.42075,9852.8,1012.7,80.05,152,1.2735,1931.3,4.925,-2.6,268.62476,1,5.575,97.575,3,0.0,0.0,0
2023-06-01 17:00:00,19.475,18.75225,11109.925,1012.625,84.775,152,1.27425,1745.775,4.7,-2.3,281.86075,1,5.225,92.05,3,0.0,0.0,0
2023-06-01 18:00:00,18.975,12.3932495,11833.65,1012.525,86.55,152,1.27525,1731.05,4.5,-2.7,294.75574,1,5.25,88.775,3,0.0,0.0,0
2023-06-01 19:00:00,6.675,6.6635,11992.3,1012.55,86.5,152,1.27625,1530.3999,4.25,-2.95,307.6515,1,5.15,81.5,3,0.0,0.0,0
2023-06-01 20:00:00,2.0,1.8610001,16524.676,1012.7,86.475,152,1.2774999,1365.55,4.075,-2.4,320.77875,1,4.7,62.75,3,0.0,0.0,0
2023-06-01 21:00:00,0.0,-1.7385,21879.775,1012.775,88.125,152,1.27975,1266.55,4.1,-1.75,334.246,1,4.425,64.025,3,0.0,0.0,0
2023-06-01 22:00:00,0.0,-3.9055,19095.05,1013.0,90.2,152,1.2815,1316.8,4.0,-1.6500001,348.029,1,4.375,84.05,3,0.0,0.0,0
2023-06-01 23:00:00,0.0,-4.48875,14211.425,1013.225,91.15,152,1.282,1162.55,3.925,-1.7,91.98801,1,4.275,96.075,3,0.0,0.0,0
2023-06-02 00:00:00,0.0,-3.433,29130.15,1014.07495,84.75,153,1.282,1338.7,3.8,-1.05,14.957251,2,3.95,98.5,4,0.0,0.0,0
2023-06-02 01:00:00,0.0,-0.94275,30971.926,1014.0,84.5,153,1.281,1339.1,3.6,-0.425,28.66575,2,3.6,98.55,4,0.0,0.0,0
2023-06-02 02:00:00,0.55,2.935,30932.4,1014.05,83.175,153,1.2804999,1301.0,3.4,0.025,42.044502,2,3.4,98.65,4,0.0,0.0,0
2023-06-02 03:00:00,5.45,7.9587502,32871.523,1014.1,81.35,153,1.279,1336.6499,3.3,0.25,55.09825,2,3.3,93.025,4,0.0,0.0,0
2023-06-02 04:00:00,39.575,13.8475,34776.05,1014.2,79.674995,153,1.277,1374.25,3.275,0.35000002,67.961754,2,3.3,83.025,4,0.0,0.0,0
2023-06-02 05:00:00,72.875,20.2995,36948.7,1014.3,78.275,153,1.27425,1340.05,3.2,0.35,80.8915,2,3.2,86.2,4,0.0,0.0,0
2023-06-02 06:00:00,99.475,26.98975,41577.477,1014.2,72.45,153,1.27075,1244.775,3.275,-0.2,94.2525,2,3.3,92.875,4,0.0,0.0,0
2023-06-02 07:00:00,70.875,33.55225,46258.375,1014.0,63.95,153,1.26675,1219.775,3.35,-0.92499995,108.51425,2,3.5,87.525,4,0.0,0.0,0
2023-06-02 08:00:00,141.375,39.54975,47649.35,1013.95,56.6,153,1.265,1325.775,3.3,-1.225,124.212006,2,3.5,90.75,4,0.0,0.0,0
2023-06-02 09:00:00,131.95,44.444,48168.074,1013.775,51.175,153,1.2635,1407.4,3.3,-1.15,141.81525,2,3.475,99.5,4,0.0,0.0,0
2023-06-02 10:00:00,107.325,47.628,48755.4,1013.57495,49.35,153,1.261,1425.45,3.375,-0.85,161.3995,2,3.5,99.775,4,0.0,0.0,0
2023-06-02 11:00:00,76.55,48.58,47655.773,1013.5,51.175,153,1.26175,1405.3,3.625,-0.55,182.24925,2,3.7,99.75,4,0.0,0.0,0
2023-06-02 12:00:00,37.4,47.12,46351.0,1013.475,55.45,153,1.2635,1375.45,3.65,-0.3,202.93326,2,3.65,100.0,4,0.0,0.0,0
